Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
german_credit,XGBoost,42,172,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'employment_length', 'existing_credits', 'installment_rate', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.11579656600952148,16.275686020422604,12.0,,1.4137750938061313,4.521588878900717,93.73938656640391,16.275686020422604
german_credit,XGBoost,42,172,SHAP-Targeted CE,True,['savings_balance'],500,0.037566423416137695,1.800432380744374,1.0,1.0311749910573326e-33,0.26651734795245935,4.626651679496095,99.99999999999997,1.800432380744374
german_credit,XGBoost,43,174,Actionable CBFI (Proposed),True,['savings_balance'],500,0.8788845539093018,0.9002161903721868,1.0,0.0,0.6887584305419291,3.5205263392089283,100.0,0.8997659696936781
german_credit,XGBoost,43,174,Untargeted Causal (Karimi 2021),True,['savings_balance'],500,0.9080257415771484,0.9002161903721868,1.0,0.0,0.6887584305419291,3.5205263392089283,100.0,0.8997659696936781
german_credit,XGBoost,43,174,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'existing_credits', 'foreign_worker', 'housing', 'installment_rate', 'job', 'other_debtors', 'personal_status', 'purpose', 'savings_balance', 'telephone']",500,0.11705398559570312,16.10001030242409,14.0,,1.1522851964904401,4.624051337593631,70.2439128031172,16.10001030242409
german_credit,XGBoost,43,174,SHAP-Targeted CE,True,"['checking_balance', 'other_debtors']",500,0.03755807876586914,1.3735416064171404,2.0,0.0,0.6887584305419291,3.5312011082063033,99.99999999999997,1.3735416064171404
german_credit,XGBoost,44,175,Actionable CBFI (Proposed),True,"['credit_history', 'personal_status']",500,0.8560647964477539,1.536648069306643,2.0,0.0,1.1782040394118785,5.218980922592652,100.0,1.5358795530948806
german_credit,XGBoost,44,175,Untargeted Causal (Karimi 2021),True,"['credit_history', 'personal_status']",500,0.9043259620666504,1.536648069306643,2.0,0.0,1.1782040394118785,5.218980922592652,100.0,1.5358795530948806
german_credit,XGBoost,44,175,Wachter's CE,True,"['amount', 'credit_history', 'employment_length', 'existing_credits', 'installment_plan', 'installment_rate', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'telephone']",500,0.07778739929199219,16.037984038169327,11.0,,1.4495988130444086,5.224710492002212,91.9004553225416,16.037984038169327
german_credit,XGBoost,44,175,SHAP-Targeted CE,True,['checking_balance'],500,0.03504157066345215,3.0,1.0,4.108650548026103e-33,1.1782040394118785,5.402607390764275,100.0,3.0
german_credit,XGBoost,45,180,Actionable CBFI (Proposed),True,['savings_balance'],500,0.8687314987182617,0.9002161903721868,1.0,0.0,1.5825946817457244,4.779018245864325,100.0,0.8997659696936781
german_credit,XGBoost,45,180,Untargeted Causal (Karimi 2021),True,['savings_balance'],500,0.8763082027435303,0.9002161903721868,1.0,0.0,1.5825946817457244,4.779018245864325,100.0,0.8997659696936781
german_credit,XGBoost,45,180,Wachter's CE,True,"['amount', 'checking_balance', 'dependents', 'employment_length', 'existing_credits', 'foreign_worker', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'telephone']",500,0.07960629463195801,19.685496656029887,14.0,,0.7959201123833669,5.650801474636848,68.35193531061724,19.685496656029887
german_credit,XGBoost,45,180,SHAP-Targeted CE,True,['savings_balance'],500,0.034269094467163086,1.800432380744374,1.0,0.0,1.5825946817457244,5.008055066915229,99.99999999999997,1.800432380744374
german_credit,XGBoost,46,181,Actionable CBFI (Proposed),True,['savings_balance'],500,0.8687295913696289,0.9002161903721868,1.0,0.0,0.6373665452223221,5.036440064140218,100.0,0.8997659696936781
german_credit,XGBoost,46,181,Untargeted Causal (Karimi 2021),True,['savings_balance'],500,0.8889296054840088,0.9002161903721868,1.0,0.0,0.6373665452223221,5.036440064140218,100.0,0.8997659696936781
german_credit,XGBoost,46,181,Wachter's CE,True,"['amount', 'checking_balance', 'dependents', 'employment_length', 'existing_credits', 'foreign_worker', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'personal_status', 'property']",500,0.08273148536682129,16.941505825179394,12.0,,1.1631537492274961,5.208863161108077,76.98872611749627,16.941505825179394
german_credit,XGBoost,46,181,SHAP-Targeted CE,True,['savings_balance'],500,0.03802156448364258,0.9002161903721868,1.0,0.0,0.6373665452223221,5.036440064140218,100.0,0.9002161903721868
german_credit,XGBoost,47,182,Actionable CBFI (Proposed),True,['credit_history'],500,0.852257251739502,1.1111496933675291,1.0,0.0,0.635332535142129,4.308159559058146,100.0,1.1105939795576434
german_credit,XGBoost,47,182,Untargeted Causal (Karimi 2021),True,['credit_history'],500,0.9137325286865234,1.1111496933675291,1.0,0.0,0.635332535142129,4.308159559058146,100.0,1.1105939795576434
german_credit,XGBoost,47,182,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'employment_length', 'existing_credits', 'foreign_worker', 'housing', 'installment_plan', 'installment_rate', 'job', 'other_debtors', 'purpose', 'telephone']",500,0.07887911796569824,18.65953328751338,13.0,,1.249242680678975,5.573913885525405,71.80888512670242,18.65953328751338
german_credit,XGBoost,47,182,SHAP-Targeted CE,True,"['checking_balance', 'other_debtors', 'savings_balance']",500,0.03558516502380371,2.273757796789327,3.0,4.108650548026103e-33,0.635332535142129,4.327239883760358,60.40843964808641,2.273757796789327
german_credit,XGBoost,48,184,Actionable CBFI (Proposed),True,"['amount', 'installment_rate']",500,0.8702437877655029,0.6458496502011009,2.0,0.0,0.6013367263847172,5.13698618471858,100.0,0.6458496502011009
german_credit,XGBoost,48,184,Untargeted Causal (Karimi 2021),True,"['amount', 'installment_rate']",500,1.0017926692962646,0.6458496502011009,2.0,0.0,0.6013367263847172,5.13698618471858,100.0,0.6458496502011009
german_credit,XGBoost,48,184,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'foreign_worker', 'installment_rate', 'job', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'telephone']",500,0.11636638641357422,16.337165325063996,13.0,0.0,1.1844947095366614,5.066560951627847,76.41507375066452,16.337165325063996
german_credit,XGBoost,48,184,SHAP-Targeted CE,True,"['installment_plan', 'savings_balance']",500,0.03268909454345703,4.173755034360757,2.0,4.108650548026103e-33,0.48217365979254495,4.911123821696862,100.0,4.173755034360757
german_credit,XGBoost,49,186,Actionable CBFI (Proposed),True,"['credit_history', 'savings_balance']",500,0.999882698059082,1.4557910370559513,2.0,0.0,1.0614262477950343,5.920923837432016,100.0,1.4550629594724995
german_credit,XGBoost,49,186,Untargeted Causal (Karimi 2021),True,"['credit_history', 'savings_balance']",500,1.0474214553833008,1.4557910370559513,2.0,0.0,1.0614262477950343,5.920923837432016,100.0,1.4550629594724995
german_credit,XGBoost,49,186,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'existing_credits', 'installment_rate', 'job', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.07817673683166504,16.601073390898407,12.0,,0.39870433792222265,6.656788409068339,84.53135283801852,16.601073390898407
german_credit,XGBoost,49,186,SHAP-Targeted CE,True,"['checking_balance', 'savings_balance']",500,0.03180527687072754,4.800432380744374,2.0,4.108650548026103e-33,1.0614262477950343,5.926077500629692,100.0,4.800432380744374
german_credit,XGBoost,50,188,Actionable CBFI (Proposed),True,"['amount', 'installment_rate']",500,0.874091386795044,0.4319246872007361,2.0,0.0,0.32346141458501715,3.689982665676421,100.0,0.4319246872007361
german_credit,XGBoost,50,188,Untargeted Causal (Karimi 2021),True,"['amount', 'installment_rate']",500,0.9039742946624756,0.4319246872007361,2.0,0.0,0.32346141458501715,3.689982665676421,100.0,0.4319246872007361
german_credit,XGBoost,50,188,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance']",500,0.07753539085388184,14.464830355169031,13.0,0.0,0.7261071115652359,4.059877026888102,87.91643380605588,14.464830355169031
german_credit,XGBoost,50,188,SHAP-Targeted CE,True,['checking_balance'],500,0.0416414737701416,1.2500000000000004,1.0,0.0,0.27870278094681056,3.7298823147014186,99.99999999999997,1.2500000000000004
german_credit,XGBoost,51,190,Actionable CBFI (Proposed),True,['purpose'],500,1.031219244003296,1.0000000000000002,1.0,0.0,2.304851511086071,5.631784994268531,100.0,1.0000000000000002
german_credit,XGBoost,51,190,Untargeted Causal (Karimi 2021),True,['purpose'],500,0.8708977699279785,1.0000000000000002,1.0,0.0,2.304851511086071,5.631784994268531,100.0,1.0000000000000002
german_credit,XGBoost,51,190,Wachter's CE,True,"['amount', 'credit_history', 'employment_length', 'existing_credits', 'installment_rate', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.07736611366271973,18.83062604914133,11.0,,1.4527746171646605,4.677088440657843,93.3618776309511,18.83062604914133
german_credit,XGBoost,51,190,SHAP-Targeted CE,True,"['checking_balance', 'installment_plan', 'other_debtors']",500,0.06481170654296875,5.310202933225331,3.0,0.0,2.304851511086071,5.960584537747961,78.84183296673525,5.310202933225331
german_credit,XGBoost,52,191,Actionable CBFI (Proposed),True,"['credit_history', 'property']",500,0.9580485820770264,1.5555748466837644,2.0,0.0,0.9407162094760588,5.563594843381154,100.0,1.5552969897788218
german_credit,XGBoost,52,191,Untargeted Causal (Karimi 2021),True,"['credit_history', 'property']",500,1.1940200328826904,1.5555748466837644,2.0,0.0,0.9407162094760588,5.563594843381154,100.0,1.5552969897788218
german_credit,XGBoost,52,191,Wachter's CE,True,"['amount', 'employment_length', 'housing', 'installment_plan', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'purpose', 'telephone']",500,0.07783794403076172,20.33644063028266,10.0,0.0,1.4102976379837502,6.359671931215475,63.69986736618208,20.33644063028266
german_credit,XGBoost,52,191,SHAP-Targeted CE,True,['savings_balance'],500,0.03261995315551758,3.6008647614887477,1.0,4.365441207277735e-33,0.9407162094760588,5.49826939745823,99.99999999999999,3.6008647614887477
german_credit,XGBoost,53,192,Actionable CBFI (Proposed),True,['savings_balance'],500,0.830540657043457,0.9002161903721868,1.0,0.0,0.49081360354361486,3.9280009251247683,100.0,0.8997659696936781
german_credit,XGBoost,53,192,Untargeted Causal (Karimi 2021),True,['savings_balance'],500,0.8704664707183838,0.9002161903721868,1.0,0.0,0.49081360354361486,3.9280009251247683,100.0,0.8997659696936781
german_credit,XGBoost,53,192,Wachter's CE,True,"['amount', 'checking_balance', 'dependents', 'existing_credits', 'foreign_worker', 'installment_plan', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'savings_balance', 'telephone']",500,0.07982444763183594,19.083774436750183,13.0,0.007137187473459089,0.5374408780756776,4.921615450001592,66.07921780198569,19.083774436750183
german_credit,XGBoost,53,192,SHAP-Targeted CE,True,['savings_balance'],500,0.03548836708068848,1.800432380744374,1.0,0.0,0.49081360354361486,4.20859791077092,99.99999999999997,1.800432380744374
german_credit,XGBoost,54,194,Actionable CBFI (Proposed),True,"['credit_history', 'employment_length']",500,0.9061686992645264,2.6667245400512933,2.0,0.0,0.8826125418057004,5.252706741314702,100.0,2.6658909693364645
german_credit,XGBoost,54,194,Untargeted Causal (Karimi 2021),True,"['credit_history', 'employment_length']",500,0.9052808284759521,2.6667245400512933,2.0,0.0,0.8826125418057004,5.252706741314702,100.0,2.6658909693364645
german_credit,XGBoost,54,194,Wachter's CE,True,"['amount', 'credit_history', 'dependents', 'employment_length', 'housing', 'installment_plan', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'property', 'purpose', 'telephone']",500,0.07954001426696777,17.47548981031957,13.0,0.0,1.265879296467627,6.514416840266042,58.71881515346751,17.47548981031957
german_credit,XGBoost,54,194,SHAP-Targeted CE,True,"['checking_balance', 'savings_balance']",500,0.0352017879486084,3.450648571116561,2.0,5.7777898331617076e-34,0.8826125418057004,4.673181678762787,99.99999999999997,3.450648571116561
german_credit,XGBoost,55,195,Actionable CBFI (Proposed),True,"['amount', 'installment_rate', 'purpose']",500,0.8364202976226807,0.9133845237407048,3.0,0.0,0.7314686896778971,3.6581182708477247,100.0,0.9133845237407048
german_credit,XGBoost,55,195,Untargeted Causal (Karimi 2021),True,"['amount', 'installment_rate', 'purpose']",500,0.8780536651611328,0.9133845237407048,3.0,0.0,0.7314686896778971,3.6581182708477247,100.0,0.9133845237407048
german_credit,XGBoost,55,195,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'existing_credits', 'housing', 'installment_rate', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.07937765121459961,15.561280330849334,15.0,,0.8046599631746291,3.616908360117457,76.4137137742051,15.561280330849334
german_credit,XGBoost,55,195,SHAP-Targeted CE,True,"['checking_balance', 'other_debtors']",500,0.03866171836853027,1.8735416064171404,2.0,4.108650548026103e-33,0.7266456096257743,3.557780595066745,99.99999999999997,1.8735416064171404
german_credit,XGBoost,56,197,Actionable CBFI (Proposed),True,"['amount', 'installment_rate', 'months_loan_duration']",500,0.8886134624481201,0.9486094342958212,3.0,0.0,7.280541106461087,7.608042609189946,95.00813700204559,0.9486094342958212
german_credit,XGBoost,56,197,Untargeted Causal (Karimi 2021),True,"['amount', 'installment_rate', 'months_loan_duration']",500,0.9762933254241943,0.9486094342958212,3.0,0.0,7.280541106461087,7.608042609189946,95.00813700204559,0.9486094342958212
german_credit,XGBoost,56,197,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'installment_plan', 'installment_rate', 'job', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'telephone']",500,0.07712006568908691,17.849871345735536,13.0,0.0,7.656169808787166,7.704047584348833,74.71601668547689,17.849871345735536
german_credit,XGBoost,56,197,SHAP-Targeted CE,True,"['other_debtors', 'savings_balance']",500,0.037134408950805664,2.9239739871615136,2.0,0.0,7.280541106461087,7.430520975828654,100.0,2.9239739871615136
german_credit,XGBoost,57,199,Actionable CBFI (Proposed),True,"['amount', 'installment_rate', 'savings_balance']",500,0.8890519142150879,1.3311221872729224,3.0,0.0,0.6834891925737582,4.465888624120313,100.0,1.3306719665944136
german_credit,XGBoost,57,199,Untargeted Causal (Karimi 2021),True,"['amount', 'installment_rate', 'savings_balance']",500,0.880530595779419,1.3311221872729224,3.0,0.0,0.6834891925737582,4.465888624120313,100.0,1.3306719665944136
german_credit,XGBoost,57,199,Wachter's CE,True,"['amount', 'checking_balance', 'dependents', 'employment_length', 'existing_credits', 'foreign_worker', 'installment_plan', 'installment_rate', 'months_loan_duration', 'purpose', 'savings_balance', 'telephone']",500,0.07888150215148926,17.194558783552964,12.0,,3.3924520608125186,7.194705446498016,61.955970198076784,17.194558783552964
german_credit,XGBoost,57,199,SHAP-Targeted CE,True,"['other_debtors', 'savings_balance']",500,0.033884525299072266,2.023757796789327,2.0,0.0,0.6251977358949633,4.484859783892746,99.99999999999997,2.023757796789327
german_credit,XGBoost,58,203,Actionable CBFI (Proposed),True,"['amount', 'installment_rate']",500,0.861011266708374,0.6641860756011322,2.0,0.0,0.3394470476767455,3.560329161810222,100.0,0.6641860756011322
german_credit,XGBoost,58,203,Untargeted Causal (Karimi 2021),True,"['amount', 'installment_rate']",500,0.8735179901123047,0.6641860756011322,2.0,0.0,0.3394470476767455,3.560329161810222,100.0,0.6641860756011322
german_credit,XGBoost,58,203,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance']",500,0.07653427124023438,15.672575229884295,13.0,0.0,0.7308793051489021,4.026240058167696,87.76760600387524,15.672575229884295
german_credit,XGBoost,58,203,SHAP-Targeted CE,True,['checking_balance'],500,0.04375195503234863,1.2500000000000004,1.0,0.0,0.27613548107151603,3.5572335494156335,99.99999999999997,1.2500000000000004
german_credit,XGBoost,59,212,Actionable CBFI (Proposed),True,['purpose'],500,0.8835301399230957,1.0000000000000002,1.0,0.0,0.418414031646261,4.376957322379495,100.0,1.0000000000000002
german_credit,XGBoost,59,212,Untargeted Causal (Karimi 2021),True,['purpose'],500,0.8939743041992188,1.0000000000000002,1.0,0.0,0.418414031646261,4.376957322379495,100.0,1.0000000000000002
german_credit,XGBoost,59,212,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'existing_credits', 'foreign_worker', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'personal_status', 'property']",500,0.07709956169128418,18.703705172734846,13.0,,1.1374938312742349,5.37458517725363,79.15676990602218,18.703705172734846
german_credit,XGBoost,59,212,SHAP-Targeted CE,True,"['checking_balance', 'savings_balance']",500,0.07153582572937012,1.9002161903721868,2.0,0.0,0.418414031646261,4.775367077796042,100.0,1.9002161903721868
german_credit,XGBoost,60,213,Actionable CBFI (Proposed),True,['credit_history'],500,0.8021275997161865,0.5555748466837649,1.0,0.0,1.0041832940285458,4.578220202593857,100.0,0.555296989778822
german_credit,XGBoost,60,213,Untargeted Causal (Karimi 2021),True,['credit_history'],500,0.8809285163879395,0.5555748466837649,1.0,0.0,1.0041832940285458,4.578220202593857,100.0,0.555296989778822
german_credit,XGBoost,60,213,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'existing_credits', 'installment_rate', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.07724285125732422,12.364618012977145,11.0,,1.500948959268883,5.200066120626001,88.09821838094952,12.364618012977145
german_credit,XGBoost,60,213,SHAP-Targeted CE,True,"['checking_balance', 'savings_balance']",500,0.03662896156311035,1.9002161903721875,2.0,9.244463733058732e-33,1.0041832940285458,4.614051735889653,99.99999999999997,1.9002161903721875
german_credit,XGBoost,61,226,Actionable CBFI (Proposed),True,['credit_history'],500,1.003328561782837,1.111149693367529,1.0,0.0,1.3765005480287904,6.369317784301512,100.0,1.1105939795576432
german_credit,XGBoost,61,226,Untargeted Causal (Karimi 2021),True,['credit_history'],500,0.8984129428863525,1.111149693367529,1.0,0.0,1.3765005480287904,6.369317784301512,100.0,1.1105939795576432
german_credit,XGBoost,61,226,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'existing_credits', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'property', 'purpose', 'savings_balance']",500,0.07671213150024414,15.864811957824601,13.0,,2.1396176767443684,6.0971751265288905,95.64577490728338,15.864811957824601
german_credit,XGBoost,61,226,SHAP-Targeted CE,True,['checking_balance'],500,0.0333704948425293,3.0,1.0,0.0,1.3765005480287904,6.78156741305451,100.0,3.0
german_credit,XGBoost,62,227,Actionable CBFI (Proposed),True,"['checking_balance', 'purpose']",500,0.9866116046905518,2.0,2.0,0.0,2.2746572277249677,4.807580838633033,100.0,2.0
german_credit,XGBoost,62,227,Untargeted Causal (Karimi 2021),True,"['checking_balance', 'purpose']",500,0.9411752223968506,2.0,2.0,0.0,2.2746572277249677,4.807580838633033,100.0,2.0
german_credit,XGBoost,62,227,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'employment_length', 'foreign_worker', 'housing', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.07723140716552734,18.978257704281663,13.0,0.010019111211057261,2.4828507974149487,6.088408984371648,76.11958071032338,18.978257704281663
german_credit,XGBoost,62,227,SHAP-Targeted CE,True,"['checking_balance', 'savings_balance']",500,0.032811880111694336,2.9002161903721877,2.0,4.108650548026103e-33,2.2746572277249677,4.998766754021927,99.99999999999999,2.9002161903721877
german_credit,XGBoost,63,228,Actionable CBFI (Proposed),True,"['amount', 'installment_rate']",500,0.8386287689208984,0.2200371048003752,2.0,0.0,0.2782203806114401,3.060350283823242,100.0,0.2200371048003752
german_credit,XGBoost,63,228,Untargeted Causal (Karimi 2021),True,"['amount', 'installment_rate']",500,0.9237875938415527,0.2200371048003752,2.0,0.0,0.2782203806114401,3.060350283823242,100.0,0.2200371048003752
german_credit,XGBoost,63,228,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance']",500,0.11974215507507324,14.17847760968257,13.0,0.0,0.7357805332538659,3.7662001859842342,88.48668669964495,14.17847760968257
german_credit,XGBoost,63,228,SHAP-Targeted CE,True,"['checking_balance', 'savings_balance']",500,0.05584001541137695,1.6502161903721875,2.0,4.108650548026103e-33,0.27934165336474265,3.0880005566630384,99.99999999999997,1.6502161903721875
german_credit,XGBoost,64,230,Actionable CBFI (Proposed),True,"['amount', 'installment_rate']",500,0.8551461696624756,0.5195320530008867,2.0,0.0,0.4664257863029322,2.73188063407095,100.0,0.5195320530008867
german_credit,XGBoost,64,230,Untargeted Causal (Karimi 2021),True,"['amount', 'installment_rate']",500,0.9329874515533447,0.5195320530008867,2.0,0.0,0.4664257863029322,2.73188063407095,100.0,0.5195320530008867
german_credit,XGBoost,64,230,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'foreign_worker', 'installment_rate', 'job', 'months_loan_duration', 'property', 'purpose', 'telephone']",500,0.11444926261901855,14.471965089892501,12.0,1.232595164407831e-32,0.1658914182475339,6.694581716414994,50.32643168532607,14.471965089892501
german_credit,XGBoost,64,230,SHAP-Targeted CE,True,"['checking_balance', 'savings_balance']",500,0.03680276870727539,1.4002161903721873,2.0,4.108650548026103e-33,0.5030926575853606,2.7964013533070484,99.99999999999997,1.4002161903721873
german_credit,XGBoost,65,235,Actionable CBFI (Proposed),True,['checking_balance'],500,0.869145393371582,1.0000000000000004,1.0,0.0,0.46989185256498905,5.19682351703662,100.0,1.0000000000000004
german_credit,XGBoost,65,235,Untargeted Causal (Karimi 2021),True,['checking_balance'],500,0.8728580474853516,1.0000000000000004,1.0,0.0,0.46989185256498905,5.19682351703662,100.0,1.0000000000000004
german_credit,XGBoost,65,235,Wachter's CE,True,"['amount', 'checking_balance', 'employment_length', 'foreign_worker', 'housing', 'installment_plan', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.08138656616210938,17.80992616861863,14.0,0.0,0.1414767147477712,5.586834462578866,71.6923789653694,17.80992616861863
german_credit,XGBoost,65,235,SHAP-Targeted CE,True,"['checking_balance', 'other_debtors']",500,0.042574405670166016,1.37354160641714,2.0,4.108650548026103e-33,0.46989185256498905,5.3140800118537435,100.0,1.37354160641714
german_credit,XGBoost,66,236,Actionable CBFI (Proposed),True,"['credit_history', 'property', 'purpose']",500,0.9101991653442383,2.0555748466837644,3.0,0.0,8.081591202377513,7.803779133604263,99.99999999999997,2.055296989778822
german_credit,XGBoost,66,236,Untargeted Causal (Karimi 2021),True,"['property', 'purpose']",500,0.9314754009246826,2.5,2.0,0.0,8.081591202377513,7.842255963434024,100.0,2.5
german_credit,XGBoost,66,236,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'existing_credits', 'foreign_worker', 'installment_rate', 'job', 'months_loan_duration', 'property', 'purpose', 'savings_balance']",500,0.07803606986999512,18.15010042417644,12.0,,10.9146366372593,9.237324360151309,42.30786039195823,18.15010042417644
german_credit,XGBoost,66,236,SHAP-Targeted CE,True,"['checking_balance', 'other_debtors', 'savings_balance']",500,0.02885746955871582,5.923973987161514,3.0,4.108650548026103e-33,8.081591202377513,7.95000016224376,100.0,5.923973987161514
german_credit,XGBoost,67,237,Actionable CBFI (Proposed),True,"['amount', 'employment_length', 'installment_rate']",500,0.8676502704620361,1.0869961516201494,3.0,0.0,0.44064642309481156,6.357027076258994,100.0,1.0869961516201494
german_credit,XGBoost,67,237,Untargeted Causal (Karimi 2021),True,"['amount', 'employment_length', 'installment_rate']",500,0.8857479095458984,1.0869961516201494,3.0,0.0,0.44064642309481156,6.357027076258994,100.0,1.0869961516201494
german_credit,XGBoost,67,237,Wachter's CE,True,"['amount', 'checking_balance', 'dependents', 'existing_credits', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'personal_status', 'property', 'telephone']",500,0.07781696319580078,20.52564159236659,11.0,,0.3982393563070749,6.264796378832682,80.35571136727027,20.52564159236659
german_credit,XGBoost,67,237,SHAP-Targeted CE,True,['savings_balance'],500,0.034004926681518555,2.7006485711165604,1.0,0.0,0.44683176784813067,6.267351563268913,100.0,2.7006485711165604
german_credit,XGBoost,68,240,Actionable CBFI (Proposed),True,"['amount', 'installment_rate', 'purpose']",500,0.8723480701446533,1.5103370395417228,3.0,0.0,0.4074724921474058,4.36410753278133,100.0,1.5103370395417228
german_credit,XGBoost,68,240,Untargeted Causal (Karimi 2021),True,"['amount', 'installment_rate', 'purpose']",500,0.9380724430084229,1.5103370395417228,3.0,0.0,0.4074724921474058,4.36410753278133,100.0,1.5103370395417228
german_credit,XGBoost,68,240,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'existing_credits', 'installment_plan', 'installment_rate', 'job', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'telephone']",500,0.07827448844909668,14.164304038449872,12.0,,1.4120898705475875,4.573405558249384,100.0,14.164304038449872
german_credit,XGBoost,68,240,SHAP-Targeted CE,True,['checking_balance'],500,0.031402587890625,2.0000000000000004,1.0,0.0,0.5893888118723208,4.504094425772434,100.0,2.0000000000000004
german_credit,XGBoost,69,242,Actionable CBFI (Proposed),True,"['amount', 'installment_rate', 'savings_balance']",500,0.9529075622558594,1.017365574872387,3.0,0.0,0.7195002542375768,5.016952086663537,100.0,1.0169153541938785
german_credit,XGBoost,69,242,Untargeted Causal (Karimi 2021),True,"['amount', 'installment_rate', 'savings_balance']",500,0.9426875114440918,1.017365574872387,3.0,0.0,0.7195002542375768,5.016952086663537,100.0,1.0169153541938785
german_credit,XGBoost,69,242,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'existing_credits', 'installment_plan', 'installment_rate', 'job', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.08972883224487305,16.79696857645239,13.0,,0.5162728792948417,6.2325962602515395,72.72878505625367,16.79696857645239
german_credit,XGBoost,69,242,SHAP-Targeted CE,True,"['checking_balance', 'other_debtors', 'savings_balance']",500,0.03511524200439453,2.273757796789327,3.0,3.611118645726067e-35,0.7435256521947045,5.125732708345966,99.99999999999997,2.273757796789327
german_credit,XGBoost,70,249,Actionable CBFI (Proposed),True,"['amount', 'checking_balance']",500,0.8208329677581787,1.166742596810934,2.0,0.0001548516212724002,0.35330670165533856,5.8333086414323745,100.0,1.166742596810934
german_credit,XGBoost,70,249,Untargeted Causal (Karimi 2021),True,"['amount', 'checking_balance', 'installment_rate']",500,0.846428394317627,1.1864203249003178,3.0,0.0,0.35028451481239103,5.831871027355827,100.0,1.1864203249003178
german_credit,XGBoost,70,249,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'employment_length', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose']",500,0.07862448692321777,11.879278305819108,11.0,0.0,0.5569573475829989,5.706204387123201,91.10149875762355,11.879278305819108
german_credit,XGBoost,70,249,SHAP-Targeted CE,True,['checking_balance'],500,0.04321694374084473,1.5000000000000007,1.0,3.611118645726067e-35,0.3152219121606788,5.775808962911285,99.99999999999997,1.5000000000000007
german_credit,XGBoost,71,252,Actionable CBFI (Proposed),True,"['purpose', 'savings_balance']",500,0.9065320491790771,1.4002161903721868,2.0,0.0,0.5362734105796073,4.6993664047825545,100.0,1.3997659696936782
