Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
adult,SVM (RBF Kernel),42,78,Untargeted Causal (Karimi 2021),True,['capital_gain'],402,1.0029473304748535,13.419185182015388,1.0,0.0,62.641621680443144,14.07430054696164,100.0,13.419047807891996
adult,SVM (RBF Kernel),42,78,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex']",500,0.39824342727661133,8.785808501900316,6.0,0.0,4.872337905612514,5.144144811277487,87.9110141230098,8.785808501900316
adult,SVM (RBF Kernel),42,78,SHAP-Targeted CE,False,[],343,0.2644059658050537,,,,,,,
adult,SVM (RBF Kernel),43,79,Actionable CBFI (Proposed),True,['capital_gain'],236,0.5792295932769775,13.419185182015388,1.0,0.0,63.393844943596484,14.089242533917636,100.0,13.419047807891996
adult,SVM (RBF Kernel),43,79,Untargeted Causal (Karimi 2021),True,['capital_gain'],396,0.987452507019043,13.419185182015388,1.0,0.0,63.393844943596484,14.089242533917636,100.0,13.419047807891996
adult,SVM (RBF Kernel),43,79,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex']",500,0.40378379821777344,12.515381467507499,6.0,0.0,6.290961171404771,5.677322525999703,67.6702282332504,12.515381467507499
adult,SVM (RBF Kernel),43,79,SHAP-Targeted CE,False,[],343,0.2601773738861084,,,,,,,
adult,SVM (RBF Kernel),44,80,Actionable CBFI (Proposed),True,"['hours_per_week', 'marital_status', 'workclass']",214,0.5159142017364502,7.065165692624569,3.0,0.0012028181018954877,0.0516738087131669,3.9275840818687002,100.0,7.0651377264648865
adult,SVM (RBF Kernel),44,80,Untargeted Causal (Karimi 2021),True,"['hours_per_week', 'marital_status', 'occupation', 'workclass']",419,1.021571397781372,5.898499025957902,4.0,0.0003007045254738716,0.07229031927535327,4.214953152882242,91.52326722782155,5.898471059798219
adult,SVM (RBF Kernel),44,80,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex']",500,0.4010136127471924,10.11914183523365,6.0,0.0,4.343684231492767,4.949262666708495,87.64717383792716,10.11914183523365
adult,SVM (RBF Kernel),44,80,SHAP-Targeted CE,False,[],343,0.2587578296661377,,,,,,,
adult,SVM (RBF Kernel),45,85,Actionable CBFI (Proposed),True,['marital_status'],227,0.5478005409240723,1.0,1.0,0.0,0.14189553374965638,2.502612457812405,100.0,1.0
adult,SVM (RBF Kernel),45,85,Untargeted Causal (Karimi 2021),True,['marital_status'],404,0.9446609020233154,1.0,1.0,0.0,0.14189553374965638,2.502612457812405,100.0,1.0
adult,SVM (RBF Kernel),45,85,Wachter's CE,True,"['hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.4007143974304199,10.917160838075251,6.0,0.0027063407292648453,0.27717410205390386,3.034466376330021,84.05339808154233,10.917160838075251
adult,SVM (RBF Kernel),45,85,SHAP-Targeted CE,True,"['marital_status', 'occupation']",343,0.26077914237976074,0.5833333333333335,2.0,0.0,0.14189553374965638,2.644136489609273,85.71428571428571,0.5833333333333335
adult,SVM (RBF Kernel),46,88,Actionable CBFI (Proposed),True,['capital_gain'],294,0.7391834259033203,13.419185182015388,1.0,0.0,62.4660752403766,13.996035391574422,100.0,13.419047807891996
adult,SVM (RBF Kernel),46,88,Untargeted Causal (Karimi 2021),True,['capital_gain'],437,1.0933256149291992,13.419185182015388,1.0,0.0,62.4660752403766,13.996035391574422,100.0,13.419047807891996
adult,SVM (RBF Kernel),46,88,Wachter's CE,True,"['capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex']",500,0.40001487731933594,11.549909263818805,5.0,0.0012028181018954877,1.6765650999985315,6.304589784823873,90.80412560208323,11.549909263818805
adult,SVM (RBF Kernel),46,88,SHAP-Targeted CE,False,[],343,0.2622675895690918,,,,,,,
adult,SVM (RBF Kernel),47,91,Actionable CBFI (Proposed),True,['marital_status'],236,0.5749874114990234,1.0,1.0,0.0,0.006110242211779914,1.8465245463352324,100.0,1.0
adult,SVM (RBF Kernel),47,91,Untargeted Causal (Karimi 2021),True,['marital_status'],431,1.070369005203247,1.0,1.0,0.0,0.006110242211779914,1.8465245463352324,100.0,1.0
adult,SVM (RBF Kernel),47,91,Wachter's CE,True,"['hours_per_week', 'marital_status', 'occupation', 'race', 'sex']",500,0.4007601737976074,7.827513237035216,5.0,0.0012028181018954864,0.21659346061611373,2.1096597352374338,90.41841288173825,7.827513237035216
adult,SVM (RBF Kernel),47,91,SHAP-Targeted CE,True,"['marital_status', 'occupation']",343,0.26457929611206055,0.6666666666666669,2.0,0.0,0.006110242211779914,2.226236088787456,75.0,0.6666666666666669
adult,SVM (RBF Kernel),48,92,Actionable CBFI (Proposed),True,"['hours_per_week', 'marital_status', 'race']",239,0.5805361270904541,6.697462842788834,3.0,0.001202818101895487,0.04967338541843221,1.851770755203237,100.0,6.697438640855964
adult,SVM (RBF Kernel),48,92,Untargeted Causal (Karimi 2021),True,"['marital_status', 'race', 'workclass']",403,0.9769916534423828,6.095961868746737,3.0,0.0,0.47063530810825366,3.3790130054092193,55.18619672972347,6.095909700654184
adult,SVM (RBF Kernel),48,92,Wachter's CE,True,"['capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex']",500,0.41314697265625,9.13324259715214,5.0,3.007045254738709e-06,0.4392372532386411,6.214212239924279,80.83922570341367,9.13324259715214
adult,SVM (RBF Kernel),48,92,SHAP-Targeted CE,False,[],343,0.2626478672027588,,,,,,,
adult,SVM (RBF Kernel),49,93,Actionable CBFI (Proposed),True,['sex'],296,0.6822082996368408,2.1242302979482655,1.0,0.0,0.0911242746912108,5.319475208169901,100.0,2.1242085518980316
adult,SVM (RBF Kernel),49,93,Untargeted Causal (Karimi 2021),True,['sex'],438,0.9655964374542236,2.1242302979482655,1.0,0.0,0.0911242746912108,5.319475208169901,100.0,2.1242085518980316
adult,SVM (RBF Kernel),49,93,Wachter's CE,True,"['capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex']",500,0.401308536529541,10.162085676343922,6.0,0.001085543336960678,0.4586106348349996,6.205449088608769,100.0,10.162085676343922
adult,SVM (RBF Kernel),49,93,SHAP-Targeted CE,True,"['occupation', 'workclass']",343,0.2611401081085205,3.3272774530970786,2.0,0.0,0.0911242746912108,5.325724025694719,72.6319551264713,3.3272774530970786
adult,SVM (RBF Kernel),50,95,Actionable CBFI (Proposed),True,['marital_status'],279,0.649111270904541,1.0,1.0,0.0,0.23310457345838542,2.019712568246245,100.0,1.0
adult,SVM (RBF Kernel),50,95,Untargeted Causal (Karimi 2021),True,['marital_status'],436,1.0204284191131592,1.0,1.0,0.0,0.23310457345838542,2.019712568246245,100.0,1.0
adult,SVM (RBF Kernel),50,95,Wachter's CE,True,"['marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.3978557586669922,7.786340741777136,5.0,4.365441207277735e-33,0.2331045734583854,4.494687662163547,27.174718520765463,7.786340741777136
adult,SVM (RBF Kernel),50,95,SHAP-Targeted CE,True,"['marital_status', 'occupation', 'workclass']",343,0.2639033794403076,1.2053053932152056,3.0,0.0,0.23310457345838542,2.378480597527246,100.0,1.2053053932152056
adult,SVM (RBF Kernel),51,98,Actionable CBFI (Proposed),True,['marital_status'],264,0.6265659332275391,1.0,1.0,0.0,0.21270465685367881,2.027867970086378,100.0,1.0
adult,SVM (RBF Kernel),51,98,Untargeted Causal (Karimi 2021),True,['marital_status'],449,1.0592575073242188,1.0,1.0,0.0,0.21270465685367881,2.027867970086378,100.0,1.0
adult,SVM (RBF Kernel),51,98,Wachter's CE,True,"['hours_per_week', 'marital_status', 'occupation', 'race', 'sex']",500,0.4051549434661865,8.077513237035216,5.0,0.001202818101895485,0.33964813967987234,2.4089985049875153,85.36598183079404,8.077513237035216
adult,SVM (RBF Kernel),51,98,SHAP-Targeted CE,True,"['marital_status', 'occupation']",343,0.2734415531158447,0.6666666666666669,2.0,2.5679065925163143e-34,0.21270465685367881,2.203541718272367,99.99999999999999,0.6666666666666669
adult,SVM (RBF Kernel),52,99,Actionable CBFI (Proposed),True,"['marital_status', 'race']",249,0.5996956825256348,2.1820647547277505,2.0,0.0,0.05686208955130282,2.5953786045501954,100.0,2.1820526537613154
adult,SVM (RBF Kernel),52,99,Untargeted Causal (Karimi 2021),True,"['marital_status', 'occupation']",397,0.929523229598999,1.75,2.0,0.0,0.05686208955130282,3.4266559049303016,57.14285714285714,1.75
adult,SVM (RBF Kernel),52,99,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.41707754135131836,11.584210047874805,7.0,0.0,3.8128315410210654,5.060156618832491,78.15079695527962,11.584210047874805
adult,SVM (RBF Kernel),52,99,SHAP-Targeted CE,True,"['marital_status', 'occupation', 'workclass']",343,0.26361846923828125,2.0162914231561424,3.0,0.0,0.05686208955130282,3.7739089854616052,83.46799825138571,2.0162914231561424
adult,SVM (RBF Kernel),53,102,Actionable CBFI (Proposed),True,['marital_status'],310,0.7553412914276123,0.5,1.0,0.0,0.9009547697899697,2.922311289674292,100.0,0.5
adult,SVM (RBF Kernel),53,102,Untargeted Causal (Karimi 2021),True,['marital_status'],446,1.0984210968017578,0.5,1.0,0.0,0.9009547697899697,2.922311289674292,100.0,0.5
adult,SVM (RBF Kernel),53,102,Wachter's CE,True,"['marital_status', 'occupation', 'race', 'sex']",500,0.4203531742095947,4.801244658429634,4.0,6.419766481290787e-33,0.9009547697899697,3.1792211476057477,50.760069989252585,4.801244658429634
adult,SVM (RBF Kernel),53,102,SHAP-Targeted CE,True,"['marital_status', 'occupation', 'workclass']",343,0.26582956314086914,1.1219720598818723,3.0,2.5679065925163143e-34,0.9009547697899697,2.7221747157147345,100.0,1.1219720598818723
adult,SVM (RBF Kernel),54,103,Actionable CBFI (Proposed),True,"['marital_status', 'workclass']",241,0.6008050441741943,3.7318323592912357,2.0,0.0,0.001982900493559613,4.1352845712441075,100.0,3.731804393131553
adult,SVM (RBF Kernel),54,103,Untargeted Causal (Karimi 2021),True,"['marital_status', 'workclass']",426,1.0507192611694336,3.7318323592912357,2.0,0.0,0.001982900493559613,4.1352845712441075,100.0,3.731804393131553
adult,SVM (RBF Kernel),54,103,Wachter's CE,True,"['capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex']",500,0.40018630027770996,11.299909263818805,5.0,0.0012028181018954864,0.2544683272199061,5.909641347812308,70.50123805855382,11.299909263818805
adult,SVM (RBF Kernel),54,103,SHAP-Targeted CE,True,"['marital_status', 'occupation', 'workclass']",343,0.27086901664733887,3.071221572860823,3.0,0.0,0.001982900493559613,3.623988485660621,100.0,3.071221572860823
adult,SVM (RBF Kernel),55,104,Actionable CBFI (Proposed),True,"['hours_per_week', 'marital_status']",246,0.5959479808807373,3.666666666666667,2.0,0.0007698035852131117,0.2270297059273516,1.6796788161386766,100.0,3.666666666666667
adult,SVM (RBF Kernel),55,104,Untargeted Causal (Karimi 2021),True,"['marital_status', 'sex']",398,0.9484786987304688,3.1242302979482655,2.0,0.0,0.05514881959670139,2.0321771384379645,32.00788369079952,3.1242085518980316
adult,SVM (RBF Kernel),55,104,Wachter's CE,True,"['capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex', 'workclass']",500,0.3990445137023926,12.540825443464424,6.0,0.0012028181018954864,0.3135787011315779,5.793205057628865,91.5307397127703,12.540825443464424
adult,SVM (RBF Kernel),55,104,SHAP-Targeted CE,True,"['marital_status', 'occupation', 'workclass']",343,0.2618439197540283,2.6606107864304116,3.0,0.0,0.05514881959670139,2.1295321974514803,100.0,2.6606107864304116
adult,SVM (RBF Kernel),56,106,Actionable CBFI (Proposed),True,['marital_status'],294,0.6169672012329102,0.500000000000001,1.0,0.0,8.389066221609804,6.1470481761438815,100.0,0.500000000000001
adult,SVM (RBF Kernel),56,106,Untargeted Causal (Karimi 2021),True,['marital_status'],428,0.944814920425415,0.500000000000001,1.0,0.0,8.389066221609804,6.1470481761438815,100.0,0.500000000000001
adult,SVM (RBF Kernel),56,106,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.4219210147857666,11.79852805391751,7.0,4.930380657631324e-32,5.299831440634493,5.582362138601573,69.94375698411129,11.79852805391751
adult,SVM (RBF Kernel),56,106,SHAP-Targeted CE,True,['marital_status'],343,0.27573657035827637,0.5000000000000001,1.0,1.6434602192104412e-32,8.389066221609804,6.1470481761438815,100.0,0.5000000000000001
adult,SVM (RBF Kernel),57,107,Actionable CBFI (Proposed),True,"['marital_status', 'occupation', 'workclass']",271,0.6715502738952637,4.981832359291236,3.0,0.0,0.47338198306661466,3.6973998853733856,100.0,4.9818043931315525
adult,SVM (RBF Kernel),57,107,Untargeted Causal (Karimi 2021),True,"['marital_status', 'occupation', 'workclass']",418,1.0605933666229248,4.981832359291236,3.0,0.0,0.47338198306661466,3.6973998853733856,100.0,4.9818043931315525
adult,SVM (RBF Kernel),57,107,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex']",500,0.401228666305542,12.452475168566984,6.0,0.0,4.789724094997545,4.946024877844552,91.470650335805,12.452475168566984
adult,SVM (RBF Kernel),57,107,SHAP-Targeted CE,True,"['marital_status', 'occupation', 'workclass']",343,0.26320433616638184,4.565165692624569,3.0,0.0,0.47338198306661466,3.509336867849495,100.0,4.565165692624569
adult,SVM (RBF Kernel),58,108,Actionable CBFI (Proposed),True,['marital_status'],250,0.6367583274841309,1.0,1.0,0.0,0.056254545294357694,2.3763520703808627,100.0,1.0
adult,SVM (RBF Kernel),58,108,Untargeted Causal (Karimi 2021),True,['marital_status'],426,1.0628035068511963,1.0,1.0,0.0,0.056254545294357694,2.3763520703808627,100.0,1.0
adult,SVM (RBF Kernel),58,108,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex']",500,0.3998386859893799,12.577496616481632,6.0,0.0,3.8260066709005525,5.071044096513931,45.302886517960914,12.577496616481632
adult,SVM (RBF Kernel),58,108,SHAP-Targeted CE,True,"['marital_status', 'occupation', 'workclass']",343,0.270794153213501,1.7053053932152056,3.0,0.0,0.056254545294357694,2.692970002235193,100.0,1.7053053932152056
adult,SVM (RBF Kernel),59,110,Actionable CBFI (Proposed),True,['marital_status'],241,0.5806870460510254,1.0,1.0,0.0,0.4741601796853931,2.2707248077737128,100.0,1.0
adult,SVM (RBF Kernel),59,110,Untargeted Causal (Karimi 2021),True,['marital_status'],434,1.0655615329742432,1.0,1.0,0.0,0.4741601796853931,2.2707248077737128,100.0,1.0
adult,SVM (RBF Kernel),59,110,Wachter's CE,True,"['hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.4031391143798828,9.750494171408583,6.0,0.001202818101895487,0.6322199797518914,3.2301080837171123,85.26110447624089,9.750494171408583
adult,SVM (RBF Kernel),59,110,SHAP-Targeted CE,True,"['marital_status', 'occupation']",343,0.26804327964782715,1.0833333333333335,2.0,0.0,0.4741601796853931,2.230297509767703,92.3076923076923,1.0833333333333335
adult,SVM (RBF Kernel),60,114,Actionable CBFI (Proposed),True,['marital_status'],212,0.5352771282196045,1.0,1.0,0.0,0.059656809299863084,1.7401685550006858,100.0,1.0
adult,SVM (RBF Kernel),60,114,Untargeted Causal (Karimi 2021),True,['marital_status'],403,1.0164403915405273,1.0,1.0,0.0,0.059656809299863084,1.7401685550006858,100.0,1.0
adult,SVM (RBF Kernel),60,114,Wachter's CE,True,"['hours_per_week', 'marital_status', 'occupation', 'race', 'sex']",500,0.39875197410583496,7.827513237035216,5.0,0.001202818101895487,0.30079166387861667,2.136616872481367,42.31375979414689,7.827513237035216
adult,SVM (RBF Kernel),60,114,SHAP-Targeted CE,True,['marital_status'],343,0.272296667098999,1.0000000000000004,1.0,0.0,0.059656809299863084,1.7401685550006858,100.0,1.0000000000000004
adult,SVM (RBF Kernel),61,115,Actionable CBFI (Proposed),True,['capital_gain'],259,0.6320343017578125,13.419185182015388,1.0,0.0,61.344303027407506,13.787635974991433,100.0,13.419047807891996
adult,SVM (RBF Kernel),61,115,Untargeted Causal (Karimi 2021),True,"['occupation', 'race']",409,0.9828829765319824,2.6820647547277505,2.0,0.0,1.6655930736503073,3.038029374934968,55.92706131930291,2.6820526537613154
adult,SVM (RBF Kernel),61,115,Wachter's CE,True,"['capital_loss', 'marital_status', 'occupation', 'sex', 'workclass']",500,0.3985927104949951,8.70749211013109,5.0,4.108650548026103e-33,1.6655930736503073,6.169054813066526,84.3133227986921,8.70749211013109
adult,SVM (RBF Kernel),61,115,SHAP-Targeted CE,False,[],343,0.2610890865325928,,,,,,,
adult,SVM (RBF Kernel),62,119,Actionable CBFI (Proposed),True,"['marital_status', 'occupation', 'workclass']",246,0.603583574295044,5.731832359291236,3.0,0.0,0.06038913194475676,3.687411208740691,100.0,5.7318043931315525
adult,SVM (RBF Kernel),62,119,Untargeted Causal (Karimi 2021),True,"['marital_status', 'occupation', 'workclass']",398,0.9847846031188965,5.731832359291236,3.0,0.0,0.06038913194475676,3.687411208740691,100.0,5.7318043931315525
adult,SVM (RBF Kernel),62,119,Wachter's CE,True,"['capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex', 'workclass']",500,0.39679956436157227,12.20749211013109,6.0,0.0009742826625353448,0.32815199771635983,5.924626785686714,91.29948117605028,12.20749211013109
adult,SVM (RBF Kernel),62,119,SHAP-Targeted CE,True,"['marital_status', 'occupation', 'workclass']",343,0.26741719245910645,5.31516569262457,3.0,6.419766481290786e-35,0.06038913194475676,3.5099539217453954,100.0,5.31516569262457
adult,SVM (RBF Kernel),63,120,Actionable CBFI (Proposed),True,"['marital_status', 'workclass']",207,0.5136709213256836,3.7318323592912357,2.0,0.0,0.0019340511238899402,3.5607351242536995,100.0,3.731804393131553
adult,SVM (RBF Kernel),63,120,Untargeted Causal (Karimi 2021),True,"['marital_status', 'workclass']",399,0.9855248928070068,3.7318323592912357,2.0,0.0,0.0019340511238899402,3.5607351242536995,100.0,3.731804393131553
adult,SVM (RBF Kernel),63,120,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex']",500,0.400942325592041,12.452475168566984,6.0,0.0,4.212213897011729,4.830480317635166,61.18576212435405,12.452475168566984
adult,SVM (RBF Kernel),63,120,SHAP-Targeted CE,True,"['marital_status', 'occupation', 'workclass']",343,0.2662792205810547,3.73788823952749,3.0,0.0,0.0019340511238899402,3.2512029915217364,100.0,3.73788823952749
adult,SVM (RBF Kernel),64,122,Actionable CBFI (Proposed),True,['marital_status'],260,0.6099038124084473,1.0,1.0,0.0,0.47069166067078916,2.8074388762891314,100.0,1.0
adult,SVM (RBF Kernel),64,122,Untargeted Causal (Karimi 2021),True,['marital_status'],397,0.9239945411682129,1.0,1.0,0.0,0.47069166067078916,2.8074388762891314,100.0,1.0
adult,SVM (RBF Kernel),64,122,Wachter's CE,True,"['hours_per_week', 'marital_status', 'occupation', 'race', 'sex']",500,0.4002354145050049,7.077513237035217,5.0,0.0012028181018954864,0.6139271519177535,2.5338887486619246,84.99310261383482,7.077513237035217
adult,SVM (RBF Kernel),64,122,SHAP-Targeted CE,True,"['marital_status', 'occupation']",343,0.2719590663909912,0.9166666666666669,2.0,6.419766481290786e-35,0.47069166067078916,2.8988300186835194,99.99999999999999,0.9166666666666669
adult,SVM (RBF Kernel),65,124,Actionable CBFI (Proposed),True,"['marital_status', 'occupation', 'race', 'workclass']",318,0.7970802783966064,6.413897114018987,4.0,0.0,0.03801053278470352,4.191756931874654,100.0,6.413857046892868
adult,SVM (RBF Kernel),65,124,Untargeted Causal (Karimi 2021),True,['capital_gain'],411,1.0661060810089111,13.419185182015388,1.0,0.0,59.92522782897293,13.835784557299636,100.0,13.419047807891996
adult,SVM (RBF Kernel),65,124,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'workclass']",500,0.39637231826782227,10.69444389654388,6.0,0.0,4.227806879426724,5.286344532932481,100.0,10.69444389654388
adult,SVM (RBF Kernel),65,124,SHAP-Targeted CE,False,[],343,0.26233720779418945,,,,,,,
adult,SVM (RBF Kernel),66,126,Actionable CBFI (Proposed),True,['marital_status'],275,0.7202856540679932,1.0,1.0,0.0,0.2742402002265851,4.99890384850819,100.0,1.0
adult,SVM (RBF Kernel),66,126,Untargeted Causal (Karimi 2021),True,['marital_status'],434,1.1176764965057373,1.0,1.0,0.0,0.2742402002265851,4.99890384850819,100.0,1.0
adult,SVM (RBF Kernel),66,126,Wachter's CE,True,"['capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex']",500,0.39617109298706055,6.89853460274263,6.0,7.517613136846773e-05,0.40994699819338304,6.365136704674083,65.72997534120361,6.89853460274263
adult,SVM (RBF Kernel),66,126,SHAP-Targeted CE,True,"['marital_status', 'occupation']",343,0.2662224769592285,1.2500000000000002,2.0,0.0,0.2742402002265851,5.070745345445401,100.0,1.2500000000000002
adult,SVM (RBF Kernel),67,129,Actionable CBFI (Proposed),True,['marital_status'],215,0.5106761455535889,1.0,1.0,0.0,0.0072884429951697305,1.3162116119796412,100.0,1.0
adult,SVM (RBF Kernel),67,129,Untargeted Causal (Karimi 2021),True,['marital_status'],415,0.9977762699127197,1.0,1.0,0.0,0.0072884429951697305,1.3162116119796412,100.0,1.0
adult,SVM (RBF Kernel),67,129,Wachter's CE,True,"['hours_per_week', 'marital_status', 'occupation', 'race', 'sex']",500,0.3995492458343506,7.827513237035216,5.0,0.0012028181018954864,0.21283022512632563,2.1107210674892105,84.89859143086579,7.827513237035216
adult,SVM (RBF Kernel),67,129,SHAP-Targeted CE,True,"['marital_status', 'occupation']",343,0.26230549812316895,0.6666666666666669,2.0,0.0,0.0072884429951697305,1.747073751216212,99.99999999999999,0.6666666666666669
adult,SVM (RBF Kernel),68,130,Actionable CBFI (Proposed),True,['marital_status'],310,0.7734103202819824,0.5,1.0,0.0,0.9996419417016466,2.9450594575458124,100.0,0.5
adult,SVM (RBF Kernel),68,130,Untargeted Causal (Karimi 2021),True,['marital_status'],453,1.11895751953125,0.5,1.0,0.0,0.9996419417016466,2.9450594575458124,100.0,0.5
adult,SVM (RBF Kernel),68,130,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation']",500,0.4006321430206299,9.688129628837181,4.0,0.0,5.644551927758389,4.9945882975699485,100.0,9.688129628837181
adult,SVM (RBF Kernel),68,130,SHAP-Targeted CE,True,"['marital_status', 'occupation']",343,0.26607632637023926,0.5833333333333335,2.0,2.5679065925163143e-34,0.9996419417016466,2.9108283743385415,99.99999999999997,0.5833333333333335
adult,SVM (RBF Kernel),69,131,Actionable CBFI (Proposed),True,['marital_status'],251,0.6282544136047363,1.0,1.0,0.0,0.05302245511392517,4.789407791210578,100.0,1.0
adult,SVM (RBF Kernel),69,131,Untargeted Causal (Karimi 2021),True,['marital_status'],400,1.011561632156372,1.0,1.0,0.0,0.05302245511392517,4.789407791210578,100.0,1.0
adult,SVM (RBF Kernel),69,131,Wachter's CE,True,"['capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex']",500,0.40369653701782227,8.177705454350036,5.0,0.001202818101895487,0.3238059273317465,5.888726570366676,100.0,8.177705454350036
adult,SVM (RBF Kernel),69,131,SHAP-Targeted CE,True,"['marital_status', 'occupation']",343,0.26252055168151855,1.2500000000000004,2.0,0.0,0.05302245511392517,4.774869656380078,100.0,1.2500000000000004
adult,SVM (RBF Kernel),70,134,Actionable CBFI (Proposed),True,['marital_status'],329,0.7409770488739014,1.0,1.0,0.0,0.28115846420854346,3.0794028599143735,100.0,1.0
adult,SVM (RBF Kernel),70,134,Untargeted Causal (Karimi 2021),True,['marital_status'],440,1.0096185207366943,1.0,1.0,0.0,0.28115846420854346,3.0794028599143735,100.0,1.0
adult,SVM (RBF Kernel),70,134,Wachter's CE,True,"['hours_per_week', 'marital_status', 'occupation', 'sex', 'workclass']",500,0.39626169204711914,8.469697995286417,5.0,0.0023575234797151537,0.3437767848072851,2.906434910043556,83.87290573517755,8.469697995286417
adult,SVM (RBF Kernel),70,134,SHAP-Targeted CE,True,"['marital_status', 'occupation']",343,0.2792017459869385,0.7500000000000002,2.0,2.5679065925163143e-34,0.28115846420854346,3.399882334381244,99.99999999999999,0.7500000000000002
adult,SVM (RBF Kernel),71,138,Actionable CBFI (Proposed),True,"['hours_per_week', 'marital_status', 'workclass']",235,0.5379030704498291,8.731832359291236,3.0,0.0027063407292648475,0.039160588211250354,3.855384841094619,100.0,8.731804393131553
adult,SVM (RBF Kernel),71,138,Untargeted Causal (Karimi 2021),True,"['hours_per_week', 'marital_status', 'workclass']",425,1.017575979232788,8.731832359291236,3.0,0.0027063407292648475,0.039160588211250354,3.855384841094619,100.0,8.731804393131553
adult,SVM (RBF Kernel),71,138,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex']",500,0.4019639492034912,10.452475168566984,6.0,0.0,4.219992161083186,4.8519149625486175,88.04111007353512,10.452475168566984
adult,SVM (RBF Kernel),71,138,SHAP-Targeted CE,False,[],343,0.2696061134338379,,,,,,,
adult,SVM (RBF Kernel),72,141,Actionable CBFI (Proposed),True,['marital_status'],211,0.509880542755127,1.0,1.0,0.0,0.0024064946195093985,2.332733439140775,100.0,1.0
adult,SVM (RBF Kernel),72,141,Untargeted Causal (Karimi 2021),True,['marital_status'],406,1.0055453777313232,1.0,1.0,0.0,0.0024064946195093985,2.332733439140775,100.0,1.0
adult,SVM (RBF Kernel),72,141,Wachter's CE,True,"['capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex']",500,0.39632296562194824,11.549909263818805,5.0,0.001202818101895487,0.237596894389733,5.769491009826258,71.1397444153495,11.549909263818805
adult,SVM (RBF Kernel),72,141,SHAP-Targeted CE,True,"['marital_status', 'occupation']",343,0.2657356262207031,1.0833333333333335,2.0,0.0,0.0024064946195093985,2.284979413765835,100.0,1.0833333333333335
adult,SVM (RBF Kernel),73,142,Actionable CBFI (Proposed),True,"['marital_status', 'occupation', 'workclass']",270,0.6316885948181152,5.231832359291236,3.0,0.0,0.18289979548800908,4.221303577499956,100.0,5.2318043931315525
adult,SVM (RBF Kernel),73,142,Untargeted Causal (Karimi 2021),True,"['marital_status', 'occupation', 'workclass']",410,0.9873085021972656,5.231832359291236,3.0,0.0,0.18289979548800908,4.221303577499956,100.0,5.2318043931315525
adult,SVM (RBF Kernel),73,142,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex']",500,0.4161703586578369,9.11914183523365,6.0,0.0,4.227806879426724,4.8744413849582875,88.35290460259718,9.11914183523365
adult,SVM (RBF Kernel),73,142,SHAP-Targeted CE,True,"['marital_status', 'occupation', 'workclass']",343,0.2612295150756836,5.231832359291236,3.0,0.0,0.18289979548800908,4.221303577499956,100.0,5.231832359291236
adult,SVM (RBF Kernel),74,143,Actionable CBFI (Proposed),True,['marital_status'],294,0.716930627822876,0.5,1.0,0.0,0.05951883050603154,4.146411286312947,100.0,0.5
adult,SVM (RBF Kernel),74,143,Untargeted Causal (Karimi 2021),True,['marital_status'],405,0.9705410003662109,0.5,1.0,0.0,0.05951883050603154,4.146411286312947,100.0,0.5
