Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
diabetes,SVM (RBF Kernel),58,144,Untargeted Causal (Karimi 2021),True,['diabetespedigreefunction'],402,0.3470933437347412,0.10507462686567218,1.0,0.0,0.8764770068816905,2.4985098114121507,100.0,0.10507462686567218
diabetes,SVM (RBF Kernel),58,144,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.04024934768676758,11.505831897178394,6.0,1.7333369499485123e-33,1.0887263455958966,3.6315557418374547,35.500572939938145,11.505831897178394
diabetes,SVM (RBF Kernel),58,144,SHAP-Targeted CE,True,"['bloodpressure', 'glucose', 'skinthickness']",343,0.020326614379882812,1.3583333333333352,3.0,0.020381963601030294,0.7911950079009709,2.3378861409465936,90.79754601226988,1.3583333333333352
diabetes,SVM (RBF Kernel),59,147,Actionable CBFI (Proposed),True,"['glucose', 'insulin', 'skinthickness']",199,0.16922473907470703,2.359770736222691,3.0,0.0,0.2679066749945985,3.2001234778056378,83.34142959221239,2.359770736222691
diabetes,SVM (RBF Kernel),59,147,Untargeted Causal (Karimi 2021),True,"['bloodpressure', 'bmi']",409,0.35223984718322754,1.5,2.0,0.014595178175638743,0.4908305813651401,3.3066908679183484,33.33333333333333,1.5
diabetes,SVM (RBF Kernel),59,147,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.039885759353637695,13.188989567486871,6.0,0.0,4.400874525595414,6.258961633752281,71.97791123728213,13.188989567486871
diabetes,SVM (RBF Kernel),59,147,SHAP-Targeted CE,True,"['bloodpressure', 'glucose', 'skinthickness']",343,0.01920628547668457,2.5250000000000004,3.0,0.07046606117045648,0.994100347181736,3.6721663561175117,100.0,2.5250000000000004
diabetes,SVM (RBF Kernel),60,148,Actionable CBFI (Proposed),True,['skinthickness'],196,0.18149709701538086,2.2499999999999996,1.0,0.0,0.47441874999019695,3.477258173790293,100.0,2.2499999999999996
diabetes,SVM (RBF Kernel),60,148,Untargeted Causal (Karimi 2021),True,"['bmi', 'glucose']",426,0.3922245502471924,1.8826086956521741,2.0,0.02991226225052899,0.7075637973023468,3.312653539397247,100.0,1.8826086956521741
diabetes,SVM (RBF Kernel),60,148,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.041274070739746094,9.015168721609344,4.0,0.4151489751741162,0.7560262814020112,3.9489907639618056,90.72872708950052,9.015168721609344
diabetes,SVM (RBF Kernel),60,148,SHAP-Targeted CE,True,"['bloodpressure', 'glucose', 'skinthickness']",343,0.021428346633911133,2.508333333333333,3.0,0.009200744799390863,0.44011169656293025,3.238666604551625,100.0,2.508333333333333
diabetes,SVM (RBF Kernel),61,150,Actionable CBFI (Proposed),True,['bmi'],165,0.15056085586547852,0.8043478260869554,1.0,0.01085293835094625,0.9415202798537743,2.2401589370688084,100.0,0.8043478260869554
diabetes,SVM (RBF Kernel),61,150,Untargeted Causal (Karimi 2021),True,['diabetespedigreefunction'],403,0.3240382671356201,0.5743283582089556,1.0,0.0,0.7808080155179644,2.268041633819918,1.544134944251887e-14,0.5743283582089556
diabetes,SVM (RBF Kernel),61,150,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.04095578193664551,12.028629305361997,6.0,0.0,1.1319158655197232,2.7026407627775297,41.66746435120292,12.028629305361997
diabetes,SVM (RBF Kernel),61,150,SHAP-Targeted CE,True,"['bloodpressure', 'glucose', 'skinthickness']",343,0.02077770233154297,1.1249999999999984,3.0,0.0004976065332282723,0.8119033743721407,2.150903736688944,18.518518518518494,1.1249999999999984
diabetes,SVM (RBF Kernel),62,152,Actionable CBFI (Proposed),True,['bmi'],200,0.20640158653259277,7.45652173913043,1.0,0.9326788488316116,2.069187016670635,6.029213492732881,100.0,7.45652173913043
diabetes,SVM (RBF Kernel),62,152,Untargeted Causal (Karimi 2021),True,['bmi'],431,0.41814160346984863,7.45652173913043,1.0,0.9326788488316116,2.069187016670635,6.029213492732881,100.0,7.45652173913043
diabetes,SVM (RBF Kernel),62,152,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.040541887283325195,14.92135637741442,6.0,0.0,3.125648596035268,6.508162567400453,66.64204720740045,14.92135637741442
diabetes,SVM (RBF Kernel),62,152,SHAP-Targeted CE,True,"['bloodpressure', 'glucose', 'skinthickness']",343,0.01838970184326172,16.68333333333333,3.0,0.6757111076176765,4.333101837648573,5.89905491206563,50.799200799200804,16.68333333333333
diabetes,SVM (RBF Kernel),63,153,Actionable CBFI (Proposed),True,"['glucose', 'insulin', 'skinthickness']",167,0.15226149559020996,2.514420401576013,3.0,0.0,2.2668406635257017,4.338214681127044,100.0,2.514420401576013
diabetes,SVM (RBF Kernel),63,153,Untargeted Causal (Karimi 2021),True,"['glucose', 'insulin', 'skinthickness']",400,0.3773782253265381,2.514420401576013,3.0,0.0,2.2668406635257017,4.338214681127044,100.0,2.514420401576013
diabetes,SVM (RBF Kernel),63,153,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.04030179977416992,12.393194088360763,6.0,0.0,3.7522506108183764,5.563207982063014,86.50140398683828,12.393194088360763
diabetes,SVM (RBF Kernel),63,153,SHAP-Targeted CE,True,"['bloodpressure', 'glucose', 'skinthickness']",343,0.019689559936523438,1.85,3.0,0.018515939101424194,2.31128293589439,3.9633620276041235,100.0,1.85
diabetes,SVM (RBF Kernel),64,154,Actionable CBFI (Proposed),True,['glucose'],188,0.17564678192138672,4.6499999999999995,1.0,0.19367095076511195,1.317576184137274,3.649999375310866,100.0,4.6499999999999995
diabetes,SVM (RBF Kernel),64,154,Untargeted Causal (Karimi 2021),True,['glucose'],437,0.39654088020324707,4.6499999999999995,1.0,0.19367095076511195,1.317576184137274,3.649999375310866,100.0,4.6499999999999995
diabetes,SVM (RBF Kernel),64,154,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.03960466384887695,13.668543153796232,4.0,1.4137677360130276,0.3488938853898679,2.547670267495361,81.87635084370982,13.668543153796232
diabetes,SVM (RBF Kernel),64,154,SHAP-Targeted CE,True,"['bloodpressure', 'glucose']",343,0.01968979835510254,4.841666666666666,2.0,0.23384272619263088,1.2624908124770329,3.59440715697638,91.39414802065406,4.841666666666666
diabetes,SVM (RBF Kernel),65,155,Actionable CBFI (Proposed),True,"['glucose', 'insulin']",191,0.17771291732788086,4.886993814972128,2.0,0.0,0.6980058255515461,3.4423300289482337,58.31806030260454,4.886993814972128
diabetes,SVM (RBF Kernel),65,155,Untargeted Causal (Karimi 2021),True,['glucose'],426,0.40137386322021484,2.85,1.0,0.0727525631906404,0.4785632218699735,3.184528374122386,100.0,2.85
diabetes,SVM (RBF Kernel),65,155,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.04075145721435547,9.968188946571487,5.0,0.04486455666324123,2.446893017854941,4.184906933866006,84.48796802504181,9.968188946571487
diabetes,SVM (RBF Kernel),65,155,SHAP-Targeted CE,True,"['bloodpressure', 'glucose', 'skinthickness']",343,0.019152402877807617,3.916666666666668,3.0,0.12343752064893979,0.5322782209003244,3.3170002852770835,100.0,3.916666666666668
diabetes,SVM (RBF Kernel),66,159,Actionable CBFI (Proposed),False,[],194,0.20197248458862305,,,,,,,
diabetes,SVM (RBF Kernel),66,159,Untargeted Causal (Karimi 2021),False,[],405,0.407848596572876,,,,,,,
diabetes,SVM (RBF Kernel),66,159,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.03993678092956543,18.555804636830104,6.0,0.0,4.167835017257365,5.482922359324341,83.04663475983472,18.555804636830104
diabetes,SVM (RBF Kernel),66,159,SHAP-Targeted CE,False,[],343,0.018342018127441406,,,,,,,
diabetes,SVM (RBF Kernel),67,160,Actionable CBFI (Proposed),True,"['glucose', 'insulin']",196,0.1817312240600586,0.3429469343840093,2.0,0.0,0.8292515885059748,2.6580093718699844,58.31806030260448,0.3429469343840093
diabetes,SVM (RBF Kernel),67,160,Untargeted Causal (Karimi 2021),True,['glucose'],429,0.3862583637237549,0.19999999999999996,1.0,0.000358276703924362,0.815308869291832,2.629975504433832,100.0,0.19999999999999996
diabetes,SVM (RBF Kernel),67,160,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.04091072082519531,7.1723420938784335,5.0,0.0011259217008996176,2.3172953992624796,4.115883290972597,88.3307779971417,7.1723420938784335
diabetes,SVM (RBF Kernel),67,160,SHAP-Targeted CE,True,"['bloodpressure', 'glucose', 'skinthickness']",343,0.021892786026000977,2.4166666666666665,3.0,0.015052597630155411,0.38466633397192823,1.9507112637514439,100.0,2.4166666666666665
diabetes,SVM (RBF Kernel),68,164,Actionable CBFI (Proposed),True,['glucose'],190,0.17936062812805176,1.1000000000000003,1.0,0.010837870293711891,0.8525591803319108,2.623025165321401,100.0,1.1000000000000003
diabetes,SVM (RBF Kernel),68,164,Untargeted Causal (Karimi 2021),True,['glucose'],431,0.3853940963745117,1.1000000000000003,1.0,0.010837870293711891,0.8525591803319108,2.623025165321401,100.0,1.1000000000000003
diabetes,SVM (RBF Kernel),68,164,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.059927940368652344,8.25622160934458,4.0,0.2807422246755793,0.9699516043813249,4.201823396694636,60.96487910027933,8.25622160934458
diabetes,SVM (RBF Kernel),68,164,SHAP-Targeted CE,True,"['bloodpressure', 'glucose']",343,0.021328449249267578,2.408333333333334,2.0,0.029625004955745538,0.7760578250570619,2.5281173786208413,100.0,2.408333333333334
diabetes,SVM (RBF Kernel),69,165,Actionable CBFI (Proposed),True,"['glucose', 'insulin']",190,0.18481135368347168,0.6467213114754099,2.0,0.0,0.37442289542268226,1.9394718403159559,100.0,0.6467213114754099
diabetes,SVM (RBF Kernel),69,165,Untargeted Causal (Karimi 2021),True,"['glucose', 'insulin']",409,0.37967753410339355,0.6467213114754099,2.0,0.0,0.37442289542268226,1.9394718403159559,100.0,0.6467213114754099
diabetes,SVM (RBF Kernel),69,165,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.040979862213134766,9.187404123360388,6.0,0.0,1.4828743115441572,3.138348439875336,34.693196038431836,9.187404123360388
diabetes,SVM (RBF Kernel),69,165,SHAP-Targeted CE,True,"['bloodpressure', 'glucose', 'skinthickness']",343,0.02010321617126465,1.9750000000000008,3.0,0.0009068879068085329,0.3737089775215468,1.9363253107757306,11.392405063291127,1.9750000000000008
diabetes,SVM (RBF Kernel),70,167,Actionable CBFI (Proposed),True,['bmi'],184,0.18238139152526855,0.8043478260869567,1.0,0.010852938350946265,0.26623318006337543,1.7118244488945162,100.0,0.8043478260869567
diabetes,SVM (RBF Kernel),70,167,Untargeted Causal (Karimi 2021),True,['glucose'],413,0.35077404975891113,0.55,1.0,0.0027094675734279728,0.3621058003950562,1.7066870371451732,0.0,0.55
diabetes,SVM (RBF Kernel),70,167,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.041231632232666016,8.455207657365346,4.0,0.19139718613693282,0.1635387223005974,2.2080223603467206,77.52864179101613,8.455207657365346
diabetes,SVM (RBF Kernel),70,167,SHAP-Targeted CE,True,"['bloodpressure', 'glucose']",343,0.02087259292602539,1.9000000000000008,2.0,0.012547148735351024,0.43285070933906883,1.800043826699607,0.0,1.9000000000000008
diabetes,SVM (RBF Kernel),71,171,Actionable CBFI (Proposed),True,['bmi'],180,0.17365431785583496,2.065217391304347,1.0,0.07154694566639151,0.2902684168837729,1.6262305478070722,100.0,2.065217391304347
diabetes,SVM (RBF Kernel),71,171,Untargeted Causal (Karimi 2021),True,['bmi'],411,0.395249605178833,2.065217391304347,1.0,0.07154694566639151,0.2902684168837729,1.6262305478070722,100.0,2.065217391304347
diabetes,SVM (RBF Kernel),71,171,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.04039907455444336,10.608011528246154,6.0,0.0,1.335263773770722,2.9433920594535508,52.0802431275848,10.608011528246154
diabetes,SVM (RBF Kernel),71,171,SHAP-Targeted CE,True,"['bloodpressure', 'glucose', 'skinthickness']",343,0.019796133041381836,3.391666666666668,3.0,0.05330485585574623,0.35067694231240376,1.7844161043889408,50.85995085995086,3.391666666666668
diabetes,SVM (RBF Kernel),72,175,Actionable CBFI (Proposed),True,['bmi'],195,0.21024250984191895,7.10869565217391,1.0,0.847694554366934,2.91697368460244,6.249542812679891,100.0,7.10869565217391
diabetes,SVM (RBF Kernel),72,175,Untargeted Causal (Karimi 2021),True,['bmi'],404,0.41864871978759766,7.10869565217391,1.0,0.847694554366934,2.91697368460244,6.249542812679891,100.0,7.10869565217391
diabetes,SVM (RBF Kernel),72,175,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.03944230079650879,13.788257039818724,6.0,0.0,1.5923873437143068,3.243483759879278,42.997645570115395,13.788257039818724
diabetes,SVM (RBF Kernel),72,175,SHAP-Targeted CE,True,"['bloodpressure', 'glucose', 'skinthickness']",343,0.01878833770751953,8.924999999999999,3.0,0.5684856078213142,1.1257551400213994,2.980719758038093,86.9281045751634,8.924999999999999
diabetes,SVM (RBF Kernel),73,177,Actionable CBFI (Proposed),True,['bmi'],188,0.19016098976135254,6.369565217391301,1.0,0.6805799156248252,1.3644449494228739,2.926528988887705,100.0,6.369565217391301
diabetes,SVM (RBF Kernel),73,177,Untargeted Causal (Karimi 2021),True,['bmi'],405,0.3950352668762207,6.369565217391301,1.0,0.6805799156248252,1.3644449494228739,2.926528988887705,100.0,6.369565217391301
diabetes,SVM (RBF Kernel),73,177,Wachter's CE,True,"['bloodpressure', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.04140734672546387,15.568700554604028,5.0,0.0,1.6054329492943846,6.387827822410441,62.98795097408969,15.568700554604028
diabetes,SVM (RBF Kernel),73,177,SHAP-Targeted CE,False,[],343,0.01835179328918457,,,,,,,
diabetes,SVM (RBF Kernel),74,178,Actionable CBFI (Proposed),True,['glucose'],182,0.16029977798461914,2.4000000000000004,1.0,0.05159184536510792,1.1193576008982051,3.322596437475994,100.0,2.4000000000000004
diabetes,SVM (RBF Kernel),74,178,Untargeted Causal (Karimi 2021),True,['glucose'],431,0.38089752197265625,2.4000000000000004,1.0,0.05159184536510792,1.1193576008982051,3.322596437475994,100.0,2.4000000000000004
diabetes,SVM (RBF Kernel),74,178,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.040749549865722656,11.1045262816353,4.0,0.9179586083907473,0.2812013693859831,2.5947026983799484,74.84218015641002,11.1045262816353
diabetes,SVM (RBF Kernel),74,178,SHAP-Targeted CE,True,"['bloodpressure', 'glucose', 'skinthickness']",343,0.01981949806213379,3.9666666666666663,3.0,0.08474363662510886,0.4725585685718161,2.7552216050199054,89.49579831932775,3.9666666666666663
diabetes,SVM (RBF Kernel),75,179,Actionable CBFI (Proposed),True,"['diabetespedigreefunction', 'glucose']",192,0.17090964317321777,3.3559701492537313,2.0,0.027430560144208842,0.79334144788471,2.5906477490490003,100.0,3.3559701492537313
diabetes,SVM (RBF Kernel),75,179,Untargeted Causal (Karimi 2021),True,"['diabetespedigreefunction', 'glucose']",425,0.36498355865478516,3.3559701492537313,2.0,0.027430560144208842,0.79334144788471,2.5906477490490003,100.0,3.3559701492537313
diabetes,SVM (RBF Kernel),75,179,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.04002666473388672,9.3150146009085,4.0,0.5575771856188737,0.7068553104141096,3.9930912178806897,87.251764480496,9.3150146009085
diabetes,SVM (RBF Kernel),75,179,SHAP-Targeted CE,True,"['bloodpressure', 'glucose']",343,0.019117355346679688,3.2666666666666675,2.0,0.12102122625800547,1.224177014553947,3.552466738032717,97.44897959183672,3.2666666666666675
diabetes,SVM (RBF Kernel),76,184,Actionable CBFI (Proposed),True,"['bmi', 'glucose']",183,0.17804670333862305,1.169565217391305,2.0,0.01073643798801532,0.3098722411480221,1.6193678642851324,100.0,1.169565217391305
diabetes,SVM (RBF Kernel),76,184,Untargeted Causal (Karimi 2021),True,"['bmi', 'glucose']",429,0.41283369064331055,1.169565217391305,2.0,0.01073643798801532,0.3098722411480221,1.6193678642851324,100.0,1.169565217391305
diabetes,SVM (RBF Kernel),76,184,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.04283428192138672,7.044305645684619,4.0,0.2063170088946317,0.2166703347866919,2.3333144112174824,62.86298596765165,7.044305645684619
diabetes,SVM (RBF Kernel),76,184,SHAP-Targeted CE,True,"['bloodpressure', 'glucose']",343,0.022768497467041016,2.991666666666666,2.0,0.05142017111114416,0.4978274448446207,1.8780057669486176,69.35933147632315,2.991666666666666
diabetes,SVM (RBF Kernel),77,185,Actionable CBFI (Proposed),False,[],204,0.21570134162902832,,,,,,,
diabetes,SVM (RBF Kernel),77,185,Untargeted Causal (Karimi 2021),False,[],435,0.4293069839477539,,,,,,,
diabetes,SVM (RBF Kernel),77,185,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.0408174991607666,13.168270062729826,5.0,0.9859883601254341,2.195958581309465,3.713381947692613,97.94328843467547,13.168270062729826
diabetes,SVM (RBF Kernel),77,185,SHAP-Targeted CE,True,"['bloodpressure', 'glucose', 'skinthickness']",343,0.01972031593322754,8.216666666666667,3.0,0.7299340475272289,0.9263243989591132,2.682425927409239,88.3367139959432,8.216666666666667
diabetes,SVM (RBF Kernel),78,186,Actionable CBFI (Proposed),False,[],168,0.19327473640441895,,,,,,,
diabetes,SVM (RBF Kernel),78,186,Untargeted Causal (Karimi 2021),False,[],407,0.42813563346862793,,,,,,,
diabetes,SVM (RBF Kernel),78,186,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.04650998115539551,14.69162588695865,6.0,0.0,4.4348880140372335,6.18517442839446,88.93927729644635,14.69162588695865
diabetes,SVM (RBF Kernel),78,186,SHAP-Targeted CE,False,[],343,0.018173694610595703,,,,,,,
diabetes,SVM (RBF Kernel),79,187,Actionable CBFI (Proposed),True,['diabetespedigreefunction'],198,0.18787312507629395,5.174925373134328,1.0,0.0,0.9408663466136715,2.4462256689002455,100.0,5.174925373134328
diabetes,SVM (RBF Kernel),79,187,Untargeted Causal (Karimi 2021),True,"['bmi', 'diabetespedigreefunction']",421,0.405153751373291,5.1111615833874104,2.0,0.02949874624095769,1.2428534894349108,2.9291828677405296,74.05507662227188,5.1111615833874104
diabetes,SVM (RBF Kernel),79,187,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.04224705696105957,11.295439365893268,6.0,0.0,0.8663645680075606,4.113251708520607,53.862600788297755,11.295439365893268
diabetes,SVM (RBF Kernel),79,187,SHAP-Targeted CE,True,"['bloodpressure', 'glucose', 'skinthickness']",343,0.021152496337890625,5.583333333333332,3.0,0.17030583599737822,1.3224907975882885,4.079412874497534,100.0,5.583333333333332
diabetes,SVM (RBF Kernel),80,188,Actionable CBFI (Proposed),True,['diabetespedigreefunction'],198,0.19543194770812988,1.1092537313432835,1.0,0.0,0.8541000894049031,2.297921241696426,99.99999999999997,1.1092537313432835
diabetes,SVM (RBF Kernel),80,188,Untargeted Causal (Karimi 2021),True,['diabetespedigreefunction'],405,0.37751221656799316,1.1092537313432835,1.0,0.0,0.8541000894049031,2.297921241696426,99.99999999999997,1.1092537313432835
diabetes,SVM (RBF Kernel),80,188,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.04236102104187012,11.467998079807659,6.0,4.930380657631324e-32,3.4929339495590925,4.474402622221849,55.77500731879724,11.467998079807659
diabetes,SVM (RBF Kernel),80,188,SHAP-Targeted CE,True,"['bloodpressure', 'glucose', 'skinthickness']",343,0.0208737850189209,2.85,3.0,0.004041809066146686,0.7042062568429188,2.207336381410048,34.21052631578945,2.85
diabetes,SVM (RBF Kernel),81,191,Actionable CBFI (Proposed),True,"['diabetespedigreefunction', 'glucose', 'insulin']",188,0.2135472297668457,1.6253888972097035,3.0,0.0,0.7573854379620021,2.5171720429119584,69.21879611686049,1.6253888972097035
diabetes,SVM (RBF Kernel),81,191,Untargeted Causal (Karimi 2021),True,"['diabetespedigreefunction', 'glucose', 'insulin']",393,0.39992737770080566,1.6253888972097035,3.0,0.0,0.7573854379620021,2.5171720429119584,69.21879611686049,1.6253888972097035
diabetes,SVM (RBF Kernel),81,191,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.041628122329711914,11.755290812509088,6.0,0.0,2.2219516070547796,3.93348235377543,50.92025110110142,11.755290812509088
diabetes,SVM (RBF Kernel),81,191,SHAP-Targeted CE,True,"['bloodpressure', 'glucose', 'skinthickness']",343,0.020416259765625,2.7583333333333346,3.0,0.024732288717778494,1.1405405766788734,2.94383936845461,59.214501510574,2.7583333333333346
diabetes,SVM (RBF Kernel),82,192,Actionable CBFI (Proposed),True,"['bloodpressure', 'glucose']",174,0.16535425186157227,3.5,2.0,0.07464097998424175,0.5351905250614637,1.7365419797310362,100.0,3.5
diabetes,SVM (RBF Kernel),82,192,Untargeted Causal (Karimi 2021),True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",421,0.37939023971557617,3.294023361453601,4.0,0.07629739080375166,0.514374132399311,1.681105465436691,83.48453238614762,3.294023361453601
diabetes,SVM (RBF Kernel),82,192,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.03977560997009277,8.382852044127189,4.0,0.36147609259952973,0.3059993617112244,2.3981354098926495,42.94481139652307,8.382852044127189
diabetes,SVM (RBF Kernel),82,192,SHAP-Targeted CE,True,"['bloodpressure', 'glucose']",343,0.020379066467285156,3.600000000000001,2.0,0.10569909175568477,0.6081435480624796,1.7966318294672714,100.0,3.600000000000001
diabetes,SVM (RBF Kernel),83,193,Actionable CBFI (Proposed),False,[],204,0.23422574996948242,,,,,,,
diabetes,SVM (RBF Kernel),83,193,Untargeted Causal (Karimi 2021),False,[],436,0.4635477066040039,,,,,,,
diabetes,SVM (RBF Kernel),83,193,Wachter's CE,True,"['bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.043066978454589844,19.095400713822187,4.0,1.1578394711822522,5.142639780349063,6.217060307623073,78.39793957811986,19.095400713822187
diabetes,SVM (RBF Kernel),83,193,SHAP-Targeted CE,True,"['bloodpressure', 'glucose']",343,0.022842884063720703,12.716666666666665,2.0,0.3096116143188567,3.7167428636208064,5.749832795687487,100.0,12.716666666666665
diabetes,SVM (RBF Kernel),84,195,Actionable CBFI (Proposed),True,"['bmi', 'glucose', 'insulin', 'skinthickness']",167,0.15437650680541992,3.6771382956245966,4.0,0.0015421527255870093,0.3226281444342387,1.5241780577837372,100.0,3.6771382956245966
diabetes,SVM (RBF Kernel),84,195,Untargeted Causal (Karimi 2021),True,"['diabetespedigreefunction', 'glucose', 'insulin']",395,0.3734288215637207,3.379759969862105,3.0,0.0,0.39257376938466076,1.8243746792796152,83.71340668856763,3.379759969862105
diabetes,SVM (RBF Kernel),84,195,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.04337167739868164,13.890571199597163,6.0,0.0,1.25355188927325,2.825906402784851,40.31573680089344,13.890571199597163
diabetes,SVM (RBF Kernel),84,195,SHAP-Targeted CE,True,"['bloodpressure', 'glucose', 'skinthickness']",343,0.03538703918457031,3.925,3.0,0.1532640562506428,0.4929437997284435,2.0670010188435914,91.50743099787684,3.925
diabetes,SVM (RBF Kernel),85,198,Actionable CBFI (Proposed),True,['bmi'],198,0.17371916770935059,1.0217391304347812,1.0,0.01751215545452173,0.5484092391377623,2.2765048524447904,100.0,1.0217391304347812
diabetes,SVM (RBF Kernel),85,198,Untargeted Causal (Karimi 2021),True,['bmi'],399,0.3454909324645996,1.0217391304347812,1.0,0.01751215545452173,0.5484092391377623,2.2765048524447904,100.0,1.0217391304347812
diabetes,SVM (RBF Kernel),85,198,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.03968167304992676,11.6687214320415,6.0,1.925929944387236e-34,1.164469416519679,2.747159884002645,32.50310553702212,11.6687214320415
diabetes,SVM (RBF Kernel),85,198,SHAP-Targeted CE,True,"['bloodpressure', 'glucose', 'skinthickness']",343,0.01986384391784668,1.7666666666666673,3.0,0.004041809066146686,0.21189455630506152,1.8533071492229014,78.77358490566031,1.7666666666666673
diabetes,SVM (RBF Kernel),86,201,Actionable CBFI (Proposed),True,['bmi'],197,0.16810131072998047,1.3913043478260858,1.0,0.03247161101933957,0.7916891230275882,2.2802931740873222,100.0,1.3913043478260858
diabetes,SVM (RBF Kernel),86,201,Untargeted Causal (Karimi 2021),True,"['bmi', 'glucose']",428,0.3686556816101074,1.1500000000000006,2.0,0.011379041691571017,0.7839778035936599,2.402340455538505,100.0,1.1500000000000006
diabetes,SVM (RBF Kernel),86,201,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.04128909111022949,10.251435756002595,4.0,0.46218013167112754,2.359125046150017,4.603696089243168,90.79852223102286,10.251435756002595
diabetes,SVM (RBF Kernel),86,201,SHAP-Targeted CE,True,"['bloodpressure', 'glucose']",343,0.021487951278686523,2.008333333333334,2.0,0.04425463703265689,0.8254036450990199,2.6868794088170707,100.0,2.008333333333334
diabetes,SVM (RBF Kernel),87,206,Actionable CBFI (Proposed),True,"['bmi', 'glucose', 'insulin']",172,0.1930675506591797,10.26810574537014,3.0,0.06730637191037477,0.6671883321546387,2.914903726152877,100.0,10.26810574537014
diabetes,SVM (RBF Kernel),87,206,Untargeted Causal (Karimi 2021),False,[],394,0.4068305492401123,,,,,,,
diabetes,SVM (RBF Kernel),87,206,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.041547536849975586,14.320517689528124,6.0,0.0,1.9122985344038352,4.062979805045944,57.81111550817306,14.320517689528124
diabetes,SVM (RBF Kernel),87,206,SHAP-Targeted CE,True,"['bloodpressure', 'glucose', 'skinthickness']",343,0.01950359344482422,9.566666666666666,3.0,0.752983182146363,2.43165941144576,5.1407058455893555,67.77003484320558,9.566666666666666
diabetes,SVM (RBF Kernel),88,207,Actionable CBFI (Proposed),True,"['bmi', 'glucose', 'insulin']",198,0.18962526321411133,4.041824360443387,3.0,0.019665850083381977,1.0760010759729919,2.9272564101725753,67.28558628146247,4.041824360443387
