Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
medical_insurance,RandomForest,95,199,Actionable CBFI (Proposed),False,[],74,0.4539804458618164,,,,,,,
medical_insurance,RandomForest,95,199,Untargeted Causal (Karimi 2021),False,[],128,0.7767369747161865,,,,,,,
medical_insurance,RandomForest,95,199,Wachter's CE,False,[],500,0.03424477577209473,,,,,,,
medical_insurance,RandomForest,95,199,SHAP-Targeted CE,False,[],343,0.01571345329284668,,,,,,,
medical_insurance,RandomForest,96,202,Actionable CBFI (Proposed),False,[],64,0.3947138786315918,,,,,,,
medical_insurance,RandomForest,96,202,Untargeted Causal (Karimi 2021),False,[],98,0.5969786643981934,,,,,,,
medical_insurance,RandomForest,96,202,Wachter's CE,False,[],500,0.02947688102722168,,,,,,,
medical_insurance,RandomForest,96,202,SHAP-Targeted CE,False,[],343,0.015628576278686523,,,,,,,
medical_insurance,RandomForest,97,203,Actionable CBFI (Proposed),True,['smoker'],62,0.3527357578277588,2.4780497323146276,1.0,0.0002585153479192248,0.9741131350922894,1.9816358883420193,100.0,2.477123531672177
medical_insurance,RandomForest,97,203,Untargeted Causal (Karimi 2021),True,['smoker'],102,0.5882608890533447,2.4780497323146276,1.0,0.0002585153479192248,0.9741131350922894,1.9816358883420193,100.0,2.477123531672177
medical_insurance,RandomForest,97,203,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.03747367858886719,1.8562497465400882,3.0,,0.5287096254816431,2.0311901528919893,100.0,1.8562497465400882
medical_insurance,RandomForest,97,203,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.017779111862182617,1.6062497465400882,2.0,,0.5287096254816431,1.9792033206608297,100.0,1.6062497465400882
medical_insurance,RandomForest,98,206,Actionable CBFI (Proposed),False,[],58,0.3548142910003662,,,,,,,
medical_insurance,RandomForest,98,206,Untargeted Causal (Karimi 2021),False,[],92,0.5672416687011719,,,,,,,
medical_insurance,RandomForest,98,206,Wachter's CE,False,[],500,0.029414892196655273,,,,,,,
medical_insurance,RandomForest,98,206,SHAP-Targeted CE,False,[],343,0.015619039535522461,,,,,,,
medical_insurance,RandomForest,99,207,Actionable CBFI (Proposed),True,['smoker'],58,0.3332047462463379,2.4780497323146276,1.0,0.0002585153479192284,0.19668695817599824,1.995651531344741,100.0,2.477123531672177
medical_insurance,RandomForest,99,207,Untargeted Causal (Karimi 2021),True,['smoker'],96,0.5569231510162354,2.4780497323146276,1.0,0.0002585153479192284,0.19668695817599824,1.995651531344741,100.0,2.477123531672177
medical_insurance,RandomForest,99,207,Wachter's CE,True,"['bmi', 'sex', 'smoker']",500,0.03328132629394531,2.3341479327555827,3.0,,0.7389016463562782,1.9345185072946818,78.57773426433788,2.3341479327555827
medical_insurance,RandomForest,99,207,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.01782369613647461,1.384957880511382,2.0,,0.12352842460874723,1.9971380659065308,100.0,1.384957880511382
medical_insurance,RandomForest,100,208,Actionable CBFI (Proposed),False,[],70,0.43288421630859375,,,,,,,
medical_insurance,RandomForest,100,208,Untargeted Causal (Karimi 2021),False,[],108,0.660449743270874,,,,,,,
medical_insurance,RandomForest,100,208,Wachter's CE,False,[],500,0.02969527244567871,,,,,,,
medical_insurance,RandomForest,100,208,SHAP-Targeted CE,False,[],343,0.015772581100463867,,,,,,,
medical_insurance,SVM (RBF Kernel),1,0,Actionable CBFI (Proposed),True,['smoker'],52,0.040766000747680664,2.4780497323146276,1.0,0.0002585153479192284,0.08560152289942329,2.474496316599568,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),1,0,Untargeted Causal (Karimi 2021),True,['smoker'],106,0.0801537036895752,2.4780497323146276,1.0,0.0002585153479192284,0.08560152289942329,2.474496316599568,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),1,0,Wachter's CE,True,"['bmi', 'smoker']",500,0.03545188903808594,1.8723980718989401,2.0,,0.540113795413353,2.6730329282131846,100.0,1.8723980718989401
medical_insurance,SVM (RBF Kernel),1,0,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.019288063049316406,1.3466803685496593,2.0,,0.05143668394493627,2.544089259851697,100.0,1.3466803685496593
medical_insurance,SVM (RBF Kernel),2,9,Actionable CBFI (Proposed),False,[],68,0.05465888977050781,,,,,,,
medical_insurance,SVM (RBF Kernel),2,9,Untargeted Causal (Karimi 2021),False,[],106,0.08378267288208008,,,,,,,
medical_insurance,SVM (RBF Kernel),2,9,Wachter's CE,False,[],500,0.03233051300048828,,,,,,,
medical_insurance,SVM (RBF Kernel),2,9,SHAP-Targeted CE,False,[],343,0.018034934997558594,,,,,,,
medical_insurance,SVM (RBF Kernel),3,11,Actionable CBFI (Proposed),False,[],64,0.05361604690551758,,,,,,,
medical_insurance,SVM (RBF Kernel),3,11,Untargeted Causal (Karimi 2021),False,[],100,0.08065414428710938,,,,,,,
medical_insurance,SVM (RBF Kernel),3,11,Wachter's CE,False,[],500,0.03256392478942871,,,,,,,
medical_insurance,SVM (RBF Kernel),3,11,SHAP-Targeted CE,False,[],343,0.017395973205566406,,,,,,,
medical_insurance,SVM (RBF Kernel),4,13,Actionable CBFI (Proposed),False,[],68,0.055840253829956055,,,,,,,
medical_insurance,SVM (RBF Kernel),4,13,Untargeted Causal (Karimi 2021),False,[],108,0.08416414260864258,,,,,,,
medical_insurance,SVM (RBF Kernel),4,13,Wachter's CE,False,[],500,0.0325016975402832,,,,,,,
medical_insurance,SVM (RBF Kernel),4,13,SHAP-Targeted CE,False,[],343,0.01726055145263672,,,,,,,
medical_insurance,SVM (RBF Kernel),5,14,Actionable CBFI (Proposed),True,['smoker'],84,0.06730508804321289,2.4780497323146276,1.0,0.0002585153479192248,3.918185896687037,2.582818300969996,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),5,14,Untargeted Causal (Karimi 2021),True,['smoker'],142,0.11124491691589355,2.4780497323146276,1.0,0.0002585153479192248,3.918185896687037,2.582818300969996,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),5,14,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.057303667068481445,2.1475176891238217,3.0,,5.069286237001584,2.828592690827654,100.0,2.1475176891238217
medical_insurance,SVM (RBF Kernel),5,14,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.019357681274414062,1.5715607513247778,2.0,,3.0393730238829484,2.4264515526037083,100.0,1.5715607513247778
medical_insurance,SVM (RBF Kernel),6,16,Actionable CBFI (Proposed),True,"['bmi', 'sex']",70,0.05548405647277832,5.545564036728006,2.0,,6.292067519201731,3.1273261933921948,100.0,5.544816471950902
medical_insurance,SVM (RBF Kernel),6,16,Untargeted Causal (Karimi 2021),True,"['bmi', 'sex']",114,0.08803963661193848,5.545564036728006,2.0,,6.292067519201731,3.1273261933921948,100.0,5.544816471950902
medical_insurance,SVM (RBF Kernel),6,16,Wachter's CE,True,"['bmi', 'sex']",500,0.03258967399597168,5.04553666390964,2.0,,6.292067519201731,2.9760183832578018,100.0,5.04553666390964
medical_insurance,SVM (RBF Kernel),6,16,SHAP-Targeted CE,True,"['bmi', 'sex']",343,0.017060518264770508,4.8788608729701854,2.0,,6.292067519201731,2.9429381134451624,100.0,4.8788608729701854
medical_insurance,SVM (RBF Kernel),7,18,Actionable CBFI (Proposed),False,[],80,0.06453180313110352,,,,,,,
medical_insurance,SVM (RBF Kernel),7,18,Untargeted Causal (Karimi 2021),False,[],138,0.10754680633544922,,,,,,,
medical_insurance,SVM (RBF Kernel),7,18,Wachter's CE,False,[],500,0.033467769622802734,,,,,,,
medical_insurance,SVM (RBF Kernel),7,18,SHAP-Targeted CE,False,[],343,0.018428564071655273,,,,,,,
medical_insurance,SVM (RBF Kernel),8,19,Actionable CBFI (Proposed),True,['smoker'],48,0.04154467582702637,2.4780497323146276,1.0,0.0002585153479192284,0.6982966603516276,2.1734206735907,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),8,19,Untargeted Causal (Karimi 2021),True,['smoker'],138,0.10566973686218262,2.4780497323146276,1.0,0.0002585153479192284,0.6982966603516276,2.1734206735907,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),8,19,Wachter's CE,True,"['bmi', 'smoker']",500,0.0352630615234375,2.6586717418840045,2.0,,0.5066419916536204,2.142486492204283,93.20630649042128,2.6586717418840045
medical_insurance,SVM (RBF Kernel),8,19,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.019654512405395508,1.4196468757266907,2.0,,0.4952622012942048,2.160119143257267,87.2769762215044,1.4196468757266907
medical_insurance,SVM (RBF Kernel),9,20,Actionable CBFI (Proposed),False,[],70,0.05578970909118652,,,,,,,
medical_insurance,SVM (RBF Kernel),9,20,Untargeted Causal (Karimi 2021),False,[],112,0.0890345573425293,,,,,,,
medical_insurance,SVM (RBF Kernel),9,20,Wachter's CE,False,[],500,0.03491830825805664,,,,,,,
medical_insurance,SVM (RBF Kernel),9,20,SHAP-Targeted CE,False,[],343,0.01868891716003418,,,,,,,
medical_insurance,SVM (RBF Kernel),10,23,Actionable CBFI (Proposed),True,['smoker'],46,0.039628028869628906,2.4780497323146276,1.0,0.0002585153479192275,0.06250186955768301,1.873911180728896,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),10,23,Untargeted Causal (Karimi 2021),True,['smoker'],140,0.10816097259521484,2.4780497323146276,1.0,0.0002585153479192275,0.06250186955768301,1.873911180728896,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),10,23,Wachter's CE,True,"['bmi', 'sex', 'smoker']",500,0.040192604064941406,2.367042669597689,3.0,,0.45236559595511056,1.9312079404822526,73.46940810624486,2.367042669597689
medical_insurance,SVM (RBF Kernel),10,23,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.034792423248291016,1.8670152967793237,2.0,,0.45236559595511056,2.143776861786614,66.36393757965891,1.8670152967793237
medical_insurance,SVM (RBF Kernel),11,25,Actionable CBFI (Proposed),False,[],64,0.05271196365356445,,,,,,,
medical_insurance,SVM (RBF Kernel),11,25,Untargeted Causal (Karimi 2021),False,[],96,0.07530736923217773,,,,,,,
medical_insurance,SVM (RBF Kernel),11,25,Wachter's CE,False,[],500,0.03234601020812988,,,,,,,
medical_insurance,SVM (RBF Kernel),11,25,SHAP-Targeted CE,False,[],343,0.017182588577270508,,,,,,,
medical_insurance,SVM (RBF Kernel),12,26,Actionable CBFI (Proposed),False,[],68,0.05458378791809082,,,,,,,
medical_insurance,SVM (RBF Kernel),12,26,Untargeted Causal (Karimi 2021),False,[],108,0.08358478546142578,,,,,,,
medical_insurance,SVM (RBF Kernel),12,26,Wachter's CE,False,[],500,0.032416582107543945,,,,,,,
medical_insurance,SVM (RBF Kernel),12,26,SHAP-Targeted CE,False,[],343,0.017366409301757812,,,,,,,
medical_insurance,SVM (RBF Kernel),13,27,Actionable CBFI (Proposed),True,"['bmi', 'region', 'sex']",68,0.054574012756347656,7.022836764000733,3.0,,6.4098843074102785,3.293743937594456,100.0,7.022089199223629
medical_insurance,SVM (RBF Kernel),13,27,Untargeted Causal (Karimi 2021),True,"['bmi', 'region', 'sex']",106,0.07991838455200195,7.022836764000733,3.0,,6.4098843074102785,3.293743937594456,100.0,7.022089199223629
medical_insurance,SVM (RBF Kernel),13,27,Wachter's CE,False,[],500,0.032445669174194336,,,,,,,
medical_insurance,SVM (RBF Kernel),13,27,SHAP-Targeted CE,False,[],343,0.017142295837402344,,,,,,,
medical_insurance,SVM (RBF Kernel),14,29,Actionable CBFI (Proposed),True,['smoker'],46,0.03913998603820801,2.4780497323146276,1.0,0.0002585153479192248,0.9838539064267129,2.1324471262051317,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),14,29,Untargeted Causal (Karimi 2021),True,['smoker'],138,0.10654950141906738,2.4780497323146276,1.0,0.0002585153479192248,0.9838539064267129,2.1324471262051317,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),14,29,Wachter's CE,True,"['bmi', 'smoker']",500,0.035395145416259766,2.89790619164477,2.0,,0.4956104212054483,2.0487027273675236,85.51173048524929,2.89790619164477
medical_insurance,SVM (RBF Kernel),14,29,SHAP-Targeted CE,True,"['bmi', 'sex', 'smoker']",343,0.019164323806762695,1.5792246186472618,3.0,,0.4806331320081877,2.1191315256040277,73.41375923522617,1.5792246186472618
medical_insurance,SVM (RBF Kernel),15,30,Actionable CBFI (Proposed),True,['smoker'],46,0.03878974914550781,2.4780497323146276,1.0,0.0002585153479192248,0.8971680992134721,2.427808513659495,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),15,30,Untargeted Causal (Karimi 2021),True,['smoker'],138,0.10561656951904297,2.4780497323146276,1.0,0.0002585153479192248,0.8971680992134721,2.427808513659495,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),15,30,Wachter's CE,True,"['bmi', 'smoker']",500,0.03562211990356445,2.7304420768122353,2.0,,0.599265881581115,2.382504045546523,90.75635602597096,2.7304420768122353
medical_insurance,SVM (RBF Kernel),15,30,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.019239187240600586,1.4914172106549215,2.0,,0.5868838470952172,2.3912259317996316,83.07701274368591,1.4914172106549215
medical_insurance,SVM (RBF Kernel),16,33,Actionable CBFI (Proposed),False,[],60,0.048368215560913086,,,,,,,
medical_insurance,SVM (RBF Kernel),16,33,Untargeted Causal (Karimi 2021),False,[],94,0.07369613647460938,,,,,,,
medical_insurance,SVM (RBF Kernel),16,33,Wachter's CE,False,[],500,0.03271150588989258,,,,,,,
medical_insurance,SVM (RBF Kernel),16,33,SHAP-Targeted CE,False,[],343,0.01726841926574707,,,,,,,
medical_insurance,SVM (RBF Kernel),17,34,Actionable CBFI (Proposed),True,['smoker'],68,0.05235099792480469,2.4780497323146276,1.0,0.0002585153479192284,1.0643514213007974,2.0895111638623107,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),17,34,Untargeted Causal (Karimi 2021),True,['smoker'],138,0.1067812442779541,2.4780497323146276,1.0,0.0002585153479192284,1.0643514213007974,2.0895111638623107,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),17,34,Wachter's CE,True,"['bmi', 'smoker']",500,0.03603410720825195,2.9218296366208465,2.0,,0.529069409745141,1.993358907876964,100.0,2.9218296366208465
medical_insurance,SVM (RBF Kernel),17,34,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.019985198974609375,1.6828047704635332,2.0,,0.5174390583541049,2.006354471479514,100.0,1.6828047704635332
medical_insurance,SVM (RBF Kernel),18,36,Actionable CBFI (Proposed),False,[],66,0.05467820167541504,,,,,,,
medical_insurance,SVM (RBF Kernel),18,36,Untargeted Causal (Karimi 2021),False,[],100,0.07912063598632812,,,,,,,
medical_insurance,SVM (RBF Kernel),18,36,Wachter's CE,False,[],500,0.03278493881225586,,,,,,,
medical_insurance,SVM (RBF Kernel),18,36,SHAP-Targeted CE,False,[],343,0.017384767532348633,,,,,,,
medical_insurance,SVM (RBF Kernel),19,38,Actionable CBFI (Proposed),True,['smoker'],46,0.038622379302978516,2.4780497323146276,1.0,0.0002585153479192284,1.0433052995725387,2.1851130372573064,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),19,38,Untargeted Causal (Karimi 2021),True,['smoker'],140,0.1124258041381836,2.4780497323146276,1.0,0.0002585153479192284,1.0433052995725387,2.1851130372573064,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),19,38,Wachter's CE,True,"['bmi', 'smoker']",500,0.035402774810791016,1.7473980718989406,2.0,,0.44194500894965066,2.024899895939174,70.90684636104898,1.7473980718989406
medical_insurance,SVM (RBF Kernel),19,38,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.019318819046020508,1.7473980718989406,2.0,,0.44194500894965066,2.024899895939174,70.90684636104898,1.7473980718989406
medical_insurance,SVM (RBF Kernel),20,39,Actionable CBFI (Proposed),False,[],52,0.04305005073547363,,,,,,,
medical_insurance,SVM (RBF Kernel),20,39,Untargeted Causal (Karimi 2021),False,[],108,0.0841522216796875,,,,,,,
medical_insurance,SVM (RBF Kernel),20,39,Wachter's CE,False,[],500,0.03313446044921875,,,,,,,
medical_insurance,SVM (RBF Kernel),20,39,SHAP-Targeted CE,False,[],343,0.017824172973632812,,,,,,,
medical_insurance,SVM (RBF Kernel),21,45,Actionable CBFI (Proposed),False,[],76,0.06157732009887695,,,,,,,
medical_insurance,SVM (RBF Kernel),21,45,Untargeted Causal (Karimi 2021),False,[],138,0.10799932479858398,,,,,,,
medical_insurance,SVM (RBF Kernel),21,45,Wachter's CE,False,[],500,0.03258085250854492,,,,,,,
medical_insurance,SVM (RBF Kernel),21,45,SHAP-Targeted CE,False,[],343,0.017390966415405273,,,,,,,
medical_insurance,SVM (RBF Kernel),22,48,Actionable CBFI (Proposed),False,[],72,0.05802106857299805,,,,,,,
medical_insurance,SVM (RBF Kernel),22,48,Untargeted Causal (Karimi 2021),False,[],108,0.0853719711303711,,,,,,,
medical_insurance,SVM (RBF Kernel),22,48,Wachter's CE,False,[],500,0.032454490661621094,,,,,,,
medical_insurance,SVM (RBF Kernel),22,48,SHAP-Targeted CE,False,[],343,0.017258167266845703,,,,,,,
medical_insurance,SVM (RBF Kernel),23,49,Actionable CBFI (Proposed),True,['smoker'],44,0.037708282470703125,2.4780497323146276,1.0,0.0002585153479192248,0.5967345301149458,1.418059062744796,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),23,49,Untargeted Causal (Karimi 2021),True,['smoker'],140,0.11233210563659668,2.4780497323146276,1.0,0.0002585153479192248,0.5967345301149458,1.418059062744796,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),23,49,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.036002159118652344,2.5152358638292722,3.0,,0.4369437440989486,1.194305691823448,93.77002503635032,2.5152358638292722
medical_insurance,SVM (RBF Kernel),23,49,SHAP-Targeted CE,True,"['bmi', 'sex', 'smoker']",343,0.019263744354248047,1.316066723910421,3.0,,0.42813186918194507,1.4819023012383035,88.09341792886426,1.316066723910421
medical_insurance,SVM (RBF Kernel),24,52,Actionable CBFI (Proposed),True,['smoker'],46,0.040827035903930664,2.4780497323146276,1.0,0.0002585153479192266,0.2521410331246612,2.03205797437657,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),24,52,Untargeted Causal (Karimi 2021),True,['smoker'],138,0.10580158233642578,2.4780497323146276,1.0,0.0002585153479192266,0.2521410331246612,2.03205797437657,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),24,52,Wachter's CE,True,"['bmi', 'smoker']",500,0.03355121612548828,2.5158339499536737,2.0,,0.9155969070130338,2.1779888701522623,73.87360756739108,2.5158339499536737
medical_insurance,SVM (RBF Kernel),24,52,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.017891645431518555,1.735765212292687,2.0,,0.20257234072605532,1.9482979948180943,95.1760723844862,1.735765212292687
medical_insurance,SVM (RBF Kernel),25,53,Actionable CBFI (Proposed),True,['smoker'],60,0.04648566246032715,2.4780497323146276,1.0,0.0002585153479192248,0.4175378555318823,1.642679474502156,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),25,53,Untargeted Causal (Karimi 2021),True,['smoker'],140,0.10560393333435059,2.4780497323146276,1.0,0.0002585153479192248,0.4175378555318823,1.642679474502156,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),25,53,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.03527665138244629,2.386049260958459,3.0,,0.4369437440989486,1.505140143804456,79.04485845362834,2.386049260958459
medical_insurance,SVM (RBF Kernel),25,53,SHAP-Targeted CE,True,"['bmi', 'sex', 'smoker']",343,0.019015073776245117,1.186880121039608,3.0,,0.42813186918194507,1.7464675958677762,100.0,1.186880121039608
medical_insurance,SVM (RBF Kernel),26,55,Actionable CBFI (Proposed),False,[],44,0.03855133056640625,,,,,,,
medical_insurance,SVM (RBF Kernel),26,55,Untargeted Causal (Karimi 2021),False,[],106,0.08268141746520996,,,,,,,
medical_insurance,SVM (RBF Kernel),26,55,Wachter's CE,False,[],500,0.033043861389160156,,,,,,,
medical_insurance,SVM (RBF Kernel),26,55,SHAP-Targeted CE,False,[],343,0.018161296844482422,,,,,,,
medical_insurance,SVM (RBF Kernel),27,56,Actionable CBFI (Proposed),False,[],70,0.05687236785888672,,,,,,,
medical_insurance,SVM (RBF Kernel),27,56,Untargeted Causal (Karimi 2021),False,[],108,0.0847618579864502,,,,,,,
medical_insurance,SVM (RBF Kernel),27,56,Wachter's CE,False,[],500,0.034624576568603516,,,,,,,
medical_insurance,SVM (RBF Kernel),27,56,SHAP-Targeted CE,False,[],343,0.018301725387573242,,,,,,,
medical_insurance,SVM (RBF Kernel),28,57,Actionable CBFI (Proposed),True,['smoker'],68,0.0526120662689209,2.4780497323146276,1.0,0.0002585153479192275,0.11242783469208226,2.1097499909417934,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),28,57,Untargeted Causal (Karimi 2021),True,['smoker'],128,0.09738779067993164,2.4780497323146276,1.0,0.0002585153479192275,0.11242783469208226,2.1097499909417934,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),28,57,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.05305790901184082,3.0439439978005645,3.0,,0.64203430862246,2.103620150698834,100.0,3.0439439978005645
medical_insurance,SVM (RBF Kernel),28,57,SHAP-Targeted CE,True,"['bmi', 'sex', 'smoker']",343,0.018954038619995117,2.257783146600818,3.0,,0.6356088875571356,2.101295234135634,85.23544732890826,2.257783146600818
medical_insurance,SVM (RBF Kernel),29,58,Actionable CBFI (Proposed),False,[],48,0.04228854179382324,,,,,,,
medical_insurance,SVM (RBF Kernel),29,58,Untargeted Causal (Karimi 2021),True,"['bmi', 'region', 'sex', 'smoker']",132,0.10440421104431152,7.133661615932585,4.0,,6.331218356206188,2.9992807496828364,76.79309054066937,7.131987850513031
medical_insurance,SVM (RBF Kernel),29,58,Wachter's CE,True,"['bmi', 'region', 'sex', 'smoker']",500,0.032601118087768555,7.383661615932585,4.0,,6.331218356206188,3.012969610712951,77.57884260605567,7.383661615932585
medical_insurance,SVM (RBF Kernel),29,58,SHAP-Targeted CE,False,[],343,0.017509937286376953,,,,,,,
medical_insurance,SVM (RBF Kernel),30,62,Actionable CBFI (Proposed),False,[],62,0.04996681213378906,,,,,,,
medical_insurance,SVM (RBF Kernel),30,62,Untargeted Causal (Karimi 2021),False,[],96,0.07665538787841797,,,,,,,
medical_insurance,SVM (RBF Kernel),30,62,Wachter's CE,False,[],500,0.03267049789428711,,,,,,,
medical_insurance,SVM (RBF Kernel),30,62,SHAP-Targeted CE,False,[],343,0.01727461814880371,,,,,,,
medical_insurance,SVM (RBF Kernel),31,64,Actionable CBFI (Proposed),True,['smoker'],66,0.05086970329284668,2.4780497323146276,1.0,0.0002585153479192248,1.4383995887033068,2.291629090212533,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),31,64,Untargeted Causal (Karimi 2021),True,['smoker'],108,0.08159589767456055,2.4780497323146276,1.0,0.0002585153479192248,1.4383995887033068,2.291629090212533,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),31,64,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.035327911376953125,2.4166564451046826,3.0,,0.5516273431093447,2.1781676414919326,100.0,2.4166564451046826
medical_insurance,SVM (RBF Kernel),31,64,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.019380569458007812,1.302421995343917,2.0,,1.5646106374155275,2.400475687272502,100.0,1.302421995343917
medical_insurance,SVM (RBF Kernel),32,66,Actionable CBFI (Proposed),False,[],48,0.04232907295227051,,,,,,,
medical_insurance,SVM (RBF Kernel),32,66,Untargeted Causal (Karimi 2021),False,[],102,0.08104968070983887,,,,,,,
medical_insurance,SVM (RBF Kernel),32,66,Wachter's CE,False,[],500,0.03268909454345703,,,,,,,
medical_insurance,SVM (RBF Kernel),32,66,SHAP-Targeted CE,False,[],343,0.01724720001220703,,,,,,,
medical_insurance,SVM (RBF Kernel),33,69,Actionable CBFI (Proposed),True,['smoker'],70,0.055588483810424805,2.4780497323146276,1.0,0.0002585153479192248,1.011549871631104,2.4515713112036575,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),33,69,Untargeted Causal (Karimi 2021),True,['smoker'],128,0.09659528732299805,2.4780497323146276,1.0,0.0002585153479192248,1.011549871631104,2.4515713112036575,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),33,69,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.035243988037109375,1.7934507034778884,3.0,,0.6481070510193949,2.428679611822901,100.0,1.7934507034778884
medical_insurance,SVM (RBF Kernel),33,69,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.019288063049316406,1.6756277369707109,2.0,,1.7244384004651352,2.614990117632918,100.0,1.6756277369707109
medical_insurance,SVM (RBF Kernel),34,70,Actionable CBFI (Proposed),True,['smoker'],70,0.05437874794006348,2.4780497323146276,1.0,0.0002585153479192248,0.759777663522366,1.9424400196584395,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),34,70,Untargeted Causal (Karimi 2021),True,['smoker'],138,0.1050102710723877,2.4780497323146276,1.0,0.0002585153479192248,0.759777663522366,1.9424400196584395,100.0,2.477123531672177
medical_insurance,SVM (RBF Kernel),34,70,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.03553605079650879,1.859240177162099,3.0,,0.6356220974695995,1.935162592154311,100.0,1.859240177162099
medical_insurance,SVM (RBF Kernel),34,70,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.01915431022644043,1.8598382632865003,2.0,,1.7040349400228947,2.27981746542089,100.0,1.8598382632865003
medical_insurance,SVM (RBF Kernel),35,72,Actionable CBFI (Proposed),True,"['bmi', 'region', 'sex']",60,0.04881548881530762,7.904415711369154,3.0,,6.331218356206188,3.5185495574020274,100.0,7.90366814659205
medical_insurance,SVM (RBF Kernel),35,72,Untargeted Causal (Karimi 2021),True,"['bmi', 'region', 'sex']",98,0.07518935203552246,7.904415711369154,3.0,,6.331218356206188,3.5185495574020274,100.0,7.90366814659205
medical_insurance,SVM (RBF Kernel),35,72,Wachter's CE,True,"['bmi', 'region', 'sex']",500,0.03244733810424805,7.404388338550789,3.0,,6.331218356206188,3.3887287246086513,100.0,7.404388338550789
medical_insurance,SVM (RBF Kernel),35,72,SHAP-Targeted CE,False,[],343,0.018055438995361328,,,,,,,
medical_insurance,SVM (RBF Kernel),36,73,Actionable CBFI (Proposed),False,[],56,0.0458681583404541,,,,,,,
medical_insurance,SVM (RBF Kernel),36,73,Untargeted Causal (Karimi 2021),False,[],90,0.0694582462310791,,,,,,,
medical_insurance,SVM (RBF Kernel),36,73,Wachter's CE,False,[],500,0.033301353454589844,,,,,,,
medical_insurance,SVM (RBF Kernel),36,73,SHAP-Targeted CE,False,[],343,0.017828941345214844,,,,,,,
medical_insurance,SVM (RBF Kernel),37,75,Actionable CBFI (Proposed),False,[],64,0.051306724548339844,,,,,,,
medical_insurance,SVM (RBF Kernel),37,75,Untargeted Causal (Karimi 2021),False,[],96,0.07502412796020508,,,,,,,
medical_insurance,SVM (RBF Kernel),37,75,Wachter's CE,False,[],500,0.032892465591430664,,,,,,,
medical_insurance,SVM (RBF Kernel),37,75,SHAP-Targeted CE,False,[],343,0.017508745193481445,,,,,,,
medical_insurance,SVM (RBF Kernel),38,81,Actionable CBFI (Proposed),True,['bmi'],64,0.04175925254821777,0.5801435406698559,1.0,,0.6571188626042862,2.2829554475564735,100.0,0.5801435406698559
