Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
breast_cancer,SVM (RBF Kernel),39,43,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.05488014221191406,20.520122074912834,10.0,,2.5291177383368373,14.07278516154014,54.984084527696275,20.520122074912834
breast_cancer,SVM (RBF Kernel),39,43,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.018352985382080078,2.769601595118721,3.0,0.017946105305025727,0.23462151465658707,2.507858012045441,100.0,2.769601595118721
breast_cancer,SVM (RBF Kernel),40,44,Actionable CBFI (Proposed),True,"['mean_area', 'mean_concave_points']",500,0.40215277671813965,0.4373414150522334,2.0,0.0,0.014752371997021115,1.708515242975523,100.0,0.4373414150522334
breast_cancer,SVM (RBF Kernel),40,44,Untargeted Causal (Karimi 2021),True,"['mean_area', 'mean_concave_points']",500,0.41347765922546387,0.4373414150522334,2.0,0.0,0.014752371997021115,1.708515242975523,100.0,0.4373414150522334
breast_cancer,SVM (RBF Kernel),40,44,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.050668954849243164,20.530018425179534,10.0,,2.5291177383368373,14.07278516154014,54.35200797543084,20.530018425179534
breast_cancer,SVM (RBF Kernel),40,44,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.0171506404876709,2.625599468542644,3.0,0.005760771395271858,0.23254202773851232,41.928867437288226,100.0,2.625599468542644
breast_cancer,SVM (RBF Kernel),41,45,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_concavity', 'mean_smoothness', 'mean_texture']",500,0.4167299270629883,6.445958321723209,4.0,0.0,0.3099506006792103,4.726136734564236,100.0,6.445958321723209
breast_cancer,SVM (RBF Kernel),41,45,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_concavity', 'mean_smoothness', 'mean_texture']",500,0.43569231033325195,6.445958321723209,4.0,0.0,0.3099506006792103,4.726136734564236,100.0,6.445958321723209
breast_cancer,SVM (RBF Kernel),41,45,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.05039525032043457,21.162361661590147,10.0,,8.870825986362455,112.63919850563424,49.49014300270394,21.162361661590147
breast_cancer,SVM (RBF Kernel),41,45,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.014774799346923828,9.543821976227362,3.0,2.836520656016697,5.081439117281786,118.61460836615112,100.0,9.543821976227362
breast_cancer,SVM (RBF Kernel),42,47,Actionable CBFI (Proposed),True,['mean_concavity'],500,0.42205023765563965,1.9162135442412263,1.0,0.0,0.5386872720034462,4.142208540085758,100.0,1.9162135442412263
breast_cancer,SVM (RBF Kernel),42,47,Untargeted Causal (Karimi 2021),True,['mean_concavity'],500,0.4148678779602051,1.9162135442412263,1.0,0.0,0.5386872720034462,4.142208540085758,100.0,1.9162135442412263
breast_cancer,SVM (RBF Kernel),42,47,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.05047440528869629,19.678491239298438,10.0,,2.5291177383368373,14.07278516154014,74.87052444549988,19.678491239298438
breast_cancer,SVM (RBF Kernel),42,47,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.016731977462768555,3.302518101464481,3.0,0.006092882869546974,0.7268810599235254,42.7446630755233,56.946600395412275,3.302518101464481
breast_cancer,SVM (RBF Kernel),43,53,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,0.4327199459075928,6.135713217741117,3.0,0.0,0.4452529927584573,7.146346989384101,100.0,6.135713217741117
breast_cancer,SVM (RBF Kernel),43,53,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,0.4479515552520752,6.135713217741117,3.0,0.0,0.4452529927584573,7.146346989384101,100.0,6.135713217741117
breast_cancer,SVM (RBF Kernel),43,53,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.05075860023498535,23.00082806535528,10.0,,3.0338574186639913,73.6103791013193,70.07315445972156,23.00082806535528
breast_cancer,SVM (RBF Kernel),43,53,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.014986038208007812,9.573957807761987,3.0,0.38176065585251123,2.852392092514982,131.93363614790445,100.0,9.573957807761987
breast_cancer,SVM (RBF Kernel),44,54,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,0.3963007926940918,1.0128063187790475,3.0,0.0,0.19275475546358434,1.9348818676485384,98.36894060558183,1.0128063187790475
breast_cancer,SVM (RBF Kernel),44,54,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_concavity']",500,0.40723562240600586,0.9527013819722645,2.0,0.0,0.19275475546358434,2.8877523811866888,80.64664986368292,0.9527013819722645
breast_cancer,SVM (RBF Kernel),44,54,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.050353050231933594,18.22599593384733,10.0,,0.9023159759620214,59.90571895576332,85.00671204582865,18.22599593384733
breast_cancer,SVM (RBF Kernel),44,54,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.01726365089416504,1.851137428873639,3.0,0.03329735799397234,0.1473195136181208,3.301063092660474,100.0,1.851137428873639
breast_cancer,SVM (RBF Kernel),45,56,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_concavity', 'mean_smoothness', 'mean_texture']",500,0.4075801372528076,4.645775758616528,4.0,0.0,0.12437851027418728,3.8923862312899016,100.0,4.645775758616528
breast_cancer,SVM (RBF Kernel),45,56,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_concavity', 'mean_smoothness', 'mean_texture']",500,0.4254002571105957,4.645775758616528,4.0,0.0,0.12437851027418728,3.8923862312899016,100.0,4.645775758616528
breast_cancer,SVM (RBF Kernel),45,56,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.05064558982849121,23.20169366781785,10.0,,3.9385848863877846,64.18462831376875,73.07539340516988,23.20169366781785
breast_cancer,SVM (RBF Kernel),45,56,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.015174150466918945,6.618533213653256,3.0,0.6143387621476805,0.7207610242288096,41.20947719374816,100.0,6.618533213653256
breast_cancer,SVM (RBF Kernel),46,57,Actionable CBFI (Proposed),True,"['mean_smoothness', 'mean_texture']",500,0.4191102981567383,4.3233970590683715,2.0,0.0,0.46342530149204697,3.6605867174721793,100.0,4.3233970590683715
breast_cancer,SVM (RBF Kernel),46,57,Untargeted Causal (Karimi 2021),True,"['mean_smoothness', 'mean_texture']",500,0.43311357498168945,4.3233970590683715,2.0,0.0,0.46342530149204697,3.6605867174721793,100.0,4.3233970590683715
breast_cancer,SVM (RBF Kernel),46,57,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.05086374282836914,20.599204019931527,10.0,,2.9615049178462307,130.26166609141225,73.12921024436456,20.599204019931527
breast_cancer,SVM (RBF Kernel),46,57,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.015767335891723633,4.866020184985398,3.0,0.015171714122623803,0.447043392826205,3.106471119393713,100.0,4.866020184985398
breast_cancer,SVM (RBF Kernel),47,62,Actionable CBFI (Proposed),True,"['mean_smoothness', 'mean_symmetry']",500,0.4088742733001709,2.7291929824561403,2.0,0.0,1.008004405428234,4.089106733243267,100.0,2.7291929824561403
breast_cancer,SVM (RBF Kernel),47,62,Untargeted Causal (Karimi 2021),True,"['mean_smoothness', 'mean_symmetry']",500,0.4293375015258789,2.7291929824561403,2.0,0.0,1.008004405428234,4.089106733243267,100.0,2.7291929824561403
breast_cancer,SVM (RBF Kernel),47,62,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.05150866508483887,17.08143564494868,10.0,,1.822435805557908,72.09118635838723,59.35185054813606,17.08143564494868
breast_cancer,SVM (RBF Kernel),47,62,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.016020536422729492,4.891653217394364,3.0,0.005078096102209984,0.926492065589416,6.341086656423783,100.0,4.891653217394364
breast_cancer,SVM (RBF Kernel),48,64,Actionable CBFI (Proposed),True,['mean_concavity'],500,0.4086802005767822,2.7879387048937225,1.0,0.0,0.4293146954478153,5.872517014586728,100.0,2.7879387048937225
breast_cancer,SVM (RBF Kernel),48,64,Untargeted Causal (Karimi 2021),True,['mean_concavity'],500,0.43162059783935547,2.7879387048937225,1.0,0.0,0.4293146954478153,5.872517014586728,100.0,2.7879387048937225
breast_cancer,SVM (RBF Kernel),48,64,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.05163288116455078,20.37628093639397,10.0,,2.5291177383368373,14.07278516154014,53.571432417082974,20.37628093639397
breast_cancer,SVM (RBF Kernel),48,64,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.016849040985107422,4.716575077807526,3.0,0.06090002167921633,0.3947365027035084,3.644312375167488,100.0,4.716575077807526
breast_cancer,SVM (RBF Kernel),49,65,Actionable CBFI (Proposed),True,"['mean_smoothness', 'mean_texture']",500,0.4298872947692871,5.17861449078644,2.0,0.0,0.7091270350815703,3.560387234431769,100.0,5.17861449078644
breast_cancer,SVM (RBF Kernel),49,65,Untargeted Causal (Karimi 2021),True,"['mean_smoothness', 'mean_texture']",500,0.43755030632019043,5.17861449078644,2.0,0.0,0.7091270350815703,3.560387234431769,100.0,5.17861449078644
breast_cancer,SVM (RBF Kernel),49,65,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.05446028709411621,21.22694797975391,10.0,,1.822435805557908,72.09118635838723,58.540857947073945,21.22694797975391
breast_cancer,SVM (RBF Kernel),49,65,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.03062272071838379,5.884715903986163,3.0,0.02121452095643242,0.6895229092056517,4.12886782650876,100.0,5.884715903986163
breast_cancer,SVM (RBF Kernel),50,70,Actionable CBFI (Proposed),True,"['mean_smoothness', 'mean_texture']",500,0.42774009704589844,4.22149881188494,2.0,0.0,0.1776684871289863,3.4544071261219442,97.7878725769513,4.22149881188494
breast_cancer,SVM (RBF Kernel),50,70,Untargeted Causal (Karimi 2021),True,"['mean_smoothness', 'mean_texture']",500,0.43030810356140137,4.22149881188494,2.0,0.0,0.1776684871289863,3.4544071261219442,97.7878725769513,4.22149881188494
breast_cancer,SVM (RBF Kernel),50,70,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.051618099212646484,18.891129033405186,10.0,,3.9385848863877846,64.18462831376875,77.96423065945042,18.891129033405186
breast_cancer,SVM (RBF Kernel),50,70,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.015904903411865234,5.4486072741752025,3.0,0.059127200913764166,0.16652904291838888,4.9387552744814815,100.0,5.4486072741752025
breast_cancer,SVM (RBF Kernel),51,72,Actionable CBFI (Proposed),True,['mean_smoothness'],500,0.42187047004699707,5.733684210526318,1.0,0.0,2.655003996965783,6.498821545729489,100.0,5.733684210526318
breast_cancer,SVM (RBF Kernel),51,72,Untargeted Causal (Karimi 2021),True,['mean_smoothness'],500,0.42885255813598633,5.733684210526318,1.0,0.0,2.655003996965783,6.498821545729489,100.0,5.733684210526318
breast_cancer,SVM (RBF Kernel),51,72,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.0509486198425293,22.120400661578017,10.0,,4.605729381948628,121.19165240217171,80.32084158784136,22.120400661578017
breast_cancer,SVM (RBF Kernel),51,72,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.01525425910949707,7.095070691756651,3.0,0.19193314822912752,1.0203090539815383,38.737198385084724,100.0,7.095070691756651
breast_cancer,SVM (RBF Kernel),52,75,Actionable CBFI (Proposed),True,"['mean_concavity', 'mean_smoothness', 'mean_texture']",500,0.4219179153442383,3.2518250393404418,3.0,0.0,0.13813420604264748,3.7931808022497813,99.01121991333794,3.2518250393404418
breast_cancer,SVM (RBF Kernel),52,75,Untargeted Causal (Karimi 2021),True,"['mean_concavity', 'mean_smoothness', 'mean_texture']",500,0.4235515594482422,3.2518250393404418,3.0,0.0,0.13813420604264748,3.7931808022497813,99.01121991333794,3.2518250393404418
breast_cancer,SVM (RBF Kernel),52,75,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.05060410499572754,19.405627279869467,10.0,,3.332228374645594,136.9001607083627,68.69948766198594,19.405627279869467
breast_cancer,SVM (RBF Kernel),52,75,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.01599907875061035,3.8102615832990585,3.0,0.1296699025407332,0.12410706039557715,5.269932525819733,100.0,3.8102615832990585
breast_cancer,SVM (RBF Kernel),53,77,Actionable CBFI (Proposed),True,['mean_smoothness'],500,0.4196147918701172,5.670526315789476,1.0,0.0,3.0339173314612693,9.171369281600864,100.0,5.670526315789476
breast_cancer,SVM (RBF Kernel),53,77,Untargeted Causal (Karimi 2021),True,"['mean_concavity', 'mean_smoothness', 'mean_texture']",500,0.4366910457611084,5.391855434106671,3.0,0.0,0.7100700773376818,8.531456798853991,57.494873988606344,5.391855434106671
breast_cancer,SVM (RBF Kernel),53,77,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.05190229415893555,22.202888734237334,10.0,,2.9615049178462307,130.26166609141225,74.21456687290105,22.202888734237334
breast_cancer,SVM (RBF Kernel),53,77,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.014571905136108398,12.231818949545497,3.0,3.4824383675785104,4.6261621130186725,36.793617459288804,81.26349845372445,12.231818949545497
breast_cancer,SVM (RBF Kernel),54,78,Actionable CBFI (Proposed),True,['mean_smoothness'],500,0.4566483497619629,7.996842105263161,1.0,0.0,5.849456804331148,12.38624244715012,100.0,7.996842105263161
breast_cancer,SVM (RBF Kernel),54,78,Untargeted Causal (Karimi 2021),True,['mean_smoothness'],500,0.4498887062072754,7.996842105263161,1.0,0.0,5.849456804331148,12.38624244715012,100.0,7.996842105263161
breast_cancer,SVM (RBF Kernel),54,78,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.050943851470947266,23.135034275296277,10.0,,6.780521916787629,71.56144725509371,68.24787456545842,23.135034275296277
breast_cancer,SVM (RBF Kernel),54,78,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.015439748764038086,11.878393055234838,3.0,0.19468467704122938,6.910854724941991,140.95098983178545,50.201675813642524,11.878393055234838
breast_cancer,SVM (RBF Kernel),55,82,Actionable CBFI (Proposed),True,"['mean_compactness', 'mean_concavity', 'mean_smoothness']",500,0.3841667175292969,10.363588819547351,3.0,0.0,4.616319893533452,12.225378703827388,100.0,10.363588819547351
breast_cancer,SVM (RBF Kernel),55,82,Untargeted Causal (Karimi 2021),True,"['mean_fractal_dimension', 'mean_smoothness']",500,0.424818754196167,9.344641556497876,2.0,0.0,0.7520353392093573,13.133395237484551,24.887891059974727,9.344641556497876
breast_cancer,SVM (RBF Kernel),55,82,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.05090665817260742,18.86026723829801,10.0,,9.595403685511252,259.403766888223,83.33326403480812,18.86026723829801
breast_cancer,SVM (RBF Kernel),55,82,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.0160672664642334,11.084690021278039,3.0,6.096723344104028,16.77972486959184,238.49703183567263,98.66765031357019,11.084690021278039
breast_cancer,SVM (RBF Kernel),56,83,Actionable CBFI (Proposed),True,"['mean_smoothness', 'mean_texture']",500,0.4637477397918701,9.033302116501222,2.0,0.0,6.081035561379976,10.017822003243458,100.0,9.033302116501222
breast_cancer,SVM (RBF Kernel),56,83,Untargeted Causal (Karimi 2021),True,"['mean_smoothness', 'mean_symmetry']",500,0.4640927314758301,7.767251461988305,2.0,0.0,5.909786850020509,9.81521764171177,56.78361692516189,7.767251461988305
breast_cancer,SVM (RBF Kernel),56,83,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.05139470100402832,20.967210285255756,10.0,,6.734781720887018,66.63114926314728,72.85121056891568,20.967210285255756
breast_cancer,SVM (RBF Kernel),56,83,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.015067577362060547,15.674682297875194,3.0,1.9307595305555472,12.026971846642939,248.53761692306983,100.0,15.674682297875194
breast_cancer,SVM (RBF Kernel),57,85,Actionable CBFI (Proposed),True,"['mean_area', 'mean_perimeter', 'mean_smoothness', 'mean_texture']",500,0.4023096561431885,4.202524398340458,4.0,0.0,0.14107982121635973,16.3774427970626,100.0,4.202524398340458
breast_cancer,SVM (RBF Kernel),57,85,Untargeted Causal (Karimi 2021),True,"['mean_area', 'mean_perimeter', 'mean_smoothness', 'mean_texture']",500,0.42104148864746094,4.202524398340458,4.0,0.0,0.14107982121635973,16.3774427970626,100.0,4.202524398340458
breast_cancer,SVM (RBF Kernel),57,85,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.050554513931274414,20.470197965087667,10.0,,3.332228374645594,136.9001607083627,75.6632093064175,20.470197965087667
breast_cancer,SVM (RBF Kernel),57,85,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.015101194381713867,5.859818670239583,3.0,0.42616000029961193,0.47830036339519816,42.53959030973668,100.0,5.859818670239583
breast_cancer,SVM (RBF Kernel),58,86,Actionable CBFI (Proposed),True,"['mean_smoothness', 'mean_texture']",500,0.4132528305053711,2.1122050951879485,2.0,0.0,0.012391816466103517,3.025337598283989,100.0,2.1122050951879485
breast_cancer,SVM (RBF Kernel),58,86,Untargeted Causal (Karimi 2021),True,"['mean_smoothness', 'mean_texture']",500,0.4237070083618164,2.1122050951879485,2.0,0.0,0.012391816466103517,3.025337598283989,100.0,2.1122050951879485
breast_cancer,SVM (RBF Kernel),58,86,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.05141854286193848,19.71688855460129,10.0,,3.332228374645594,136.9001607083627,78.14822212428697,19.71688855460129
breast_cancer,SVM (RBF Kernel),58,86,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.017876386642456055,2.84256726146644,3.0,0.006434215357890985,0.008309492139762472,3.3595217815770986,100.0,2.84256726146644
breast_cancer,SVM (RBF Kernel),59,87,Actionable CBFI (Proposed),True,"['mean_concavity', 'mean_smoothness', 'mean_texture']",500,0.4371037483215332,6.912642984773186,3.0,0.0,0.08950158781027945,6.1783882490290845,98.267083545903,6.912642984773186
breast_cancer,SVM (RBF Kernel),59,87,Untargeted Causal (Karimi 2021),True,"['mean_concavity', 'mean_smoothness', 'mean_texture']",500,0.45924830436706543,6.912642984773186,3.0,0.0,0.08950158781027945,6.1783882490290845,98.267083545903,6.912642984773186
breast_cancer,SVM (RBF Kernel),59,87,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.05241894721984863,21.1950241780467,10.0,,3.9385848863877846,64.18462831376875,67.4645594231984,21.1950241780467
breast_cancer,SVM (RBF Kernel),59,87,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.017336606979370117,8.385508246622505,3.0,0.544107276982902,0.5605793773374603,41.305373530056954,100.0,8.385508246622505
breast_cancer,SVM (RBF Kernel),60,89,Actionable CBFI (Proposed),True,['mean_concavity'],500,0.4062042236328125,0.33237765694513083,1.0,0.0,0.4112112130181826,2.5443293721134985,100.0,0.33237765694513083
breast_cancer,SVM (RBF Kernel),60,89,Untargeted Causal (Karimi 2021),True,['mean_concavity'],500,0.4020087718963623,0.33237765694513083,1.0,0.0,0.4112112130181826,2.5443293721134985,100.0,0.33237765694513083
breast_cancer,SVM (RBF Kernel),60,89,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.05094504356384277,18.782646550708915,10.0,,2.9615049178462307,130.26166609141225,55.03846657442089,18.782646550708915
breast_cancer,SVM (RBF Kernel),60,89,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.01616978645324707,0.832845529437718,3.0,0.011881309806917989,0.42698281461599746,2.5929471631159475,100.0,0.832845529437718
breast_cancer,SVM (RBF Kernel),61,91,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,0.40927743911743164,3.9016894028479987,3.0,0.0,0.035184995212574226,2.0609375997126476,100.0,3.9016894028479987
breast_cancer,SVM (RBF Kernel),61,91,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,0.4252207279205322,3.9016894028479987,3.0,0.0,0.035184995212574226,2.0609375997126476,100.0,3.9016894028479987
breast_cancer,SVM (RBF Kernel),61,91,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.051987409591674805,19.6261995430755,10.0,,3.9385848863877846,64.18462831376875,79.37878024281989,19.6261995430755
breast_cancer,SVM (RBF Kernel),61,91,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.01630234718322754,4.24175709256987,3.0,0.057343644358076575,0.04141870626349055,3.6745861948774245,100.0,4.24175709256987
breast_cancer,SVM (RBF Kernel),62,94,Actionable CBFI (Proposed),True,"['mean_smoothness', 'mean_texture']",500,0.41115403175354004,3.6828937910582407,2.0,0.0,0.2521861638159804,3.7831448323364087,99.99999999999999,3.6828937910582407
breast_cancer,SVM (RBF Kernel),62,94,Untargeted Causal (Karimi 2021),True,"['mean_smoothness', 'mean_texture']",500,0.4323601722717285,3.6828937910582407,2.0,0.0,0.2521861638159804,3.7831448323364087,99.99999999999999,3.6828937910582407
breast_cancer,SVM (RBF Kernel),62,94,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.05392003059387207,22.54727359909669,10.0,,1.822435805557908,72.09118635838723,54.89645097722329,22.54727359909669
breast_cancer,SVM (RBF Kernel),62,94,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.01973414421081543,4.797617670878508,3.0,0.039304414702467046,0.3060208441142208,5.5614638699143875,100.0,4.797617670878508
breast_cancer,SVM (RBF Kernel),63,95,Actionable CBFI (Proposed),True,"['mean_concavity', 'mean_smoothness', 'mean_texture']",500,0.42139220237731934,7.354365602665209,3.0,0.0,0.07144331576825727,5.9337090420898,100.0,7.354365602665209
breast_cancer,SVM (RBF Kernel),63,95,Untargeted Causal (Karimi 2021),True,"['mean_concavity', 'mean_smoothness', 'mean_texture']",500,0.4582328796386719,7.354365602665209,3.0,0.0,0.07144331576825727,5.9337090420898,100.0,7.354365602665209
breast_cancer,SVM (RBF Kernel),63,95,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.050310611724853516,22.877631307275617,10.0,,3.9385848863877846,64.18462831376875,64.29607872257816,22.877631307275617
breast_cancer,SVM (RBF Kernel),63,95,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.015186071395874023,9.301233027044882,3.0,0.9455766255876864,0.9138313098820547,40.60181551767839,100.0,9.301233027044882
breast_cancer,SVM (RBF Kernel),64,99,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,0.3976936340332031,1.176266959390267,3.0,0.0,0.010825568283415094,1.388577350251589,100.0,1.176266959390267
breast_cancer,SVM (RBF Kernel),64,99,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,0.41449832916259766,1.176266959390267,3.0,0.0,0.010825568283415094,1.388577350251589,100.0,1.176266959390267
