Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
financial_loan,SVM (RBF Kernel),37,465,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.351407527923584,1.1559250142249766,3.0,0.04074428359516459,0.5379178978402921,2.702851991377171,100.0,1.1559250142249766
financial_loan,SVM (RBF Kernel),38,482,Actionable CBFI (Proposed),True,['int_rate'],324,0.8527979850769043,0.9429657794676803,1.0,0.0,0.5887345956443266,2.6969848014482034,100.0,0.9429657794676803
financial_loan,SVM (RBF Kernel),38,482,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.3447794914245605,0.9429657794676803,1.0,0.0,0.5887345956443266,2.6969848014482034,100.0,0.9429657794676803
financial_loan,SVM (RBF Kernel),38,482,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5297262668609619,7.137528855784686,5.0,,0.7091009118912361,5.899711864560501,83.15150345071837,7.137528855784686
financial_loan,SVM (RBF Kernel),38,482,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.3572547435760498,1.4937505097792123,3.0,0.04074428359516459,0.2958540422937201,2.621484982857614,100.0,1.4937505097792123
financial_loan,SVM (RBF Kernel),39,483,Actionable CBFI (Proposed),True,['int_rate'],310,0.7360894680023193,0.5855513307984789,1.0,0.0,0.32462413993609135,1.875932018354973,100.0,0.5855513307984789
financial_loan,SVM (RBF Kernel),39,483,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.216719388961792,0.5855513307984789,1.0,0.0,0.32462413993609135,1.875932018354973,100.0,0.5855513307984789
financial_loan,SVM (RBF Kernel),39,483,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.5269935131072998,5.337113068838429,6.0,,1.0698239823617794,4.005342563095019,86.66738067043339,5.337113068838429
financial_loan,SVM (RBF Kernel),39,483,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.3535425662994385,0.6473957913604931,3.0,0.030279640008297082,0.32400885242755145,1.9433645133781854,100.0,0.6473957913604931
financial_loan,SVM (RBF Kernel),40,490,Actionable CBFI (Proposed),True,['int_rate'],306,0.7332260608673096,0.5741444866920152,1.0,0.0,0.38403321435137827,2.053920160791252,100.0,0.5741444866920152
financial_loan,SVM (RBF Kernel),40,490,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.2456567287445068,0.5741444866920152,1.0,0.0,0.38403321435137827,2.053920160791252,100.0,0.5741444866920152
financial_loan,SVM (RBF Kernel),40,490,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5356402397155762,6.883416457697173,5.0,,0.7013644739657899,5.7765664508699555,83.39694903133201,6.883416457697173
financial_loan,SVM (RBF Kernel),40,490,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.3509361743927002,1.7179594911731877,3.0,0.09810603362688256,0.3505668270511727,2.5783557677149203,100.0,1.7179594911731877
financial_loan,SVM (RBF Kernel),41,493,Actionable CBFI (Proposed),True,"['dti', 'int_rate']",299,0.8054544925689697,1.0905221360176411,2.0,0.0,0.06788577034045865,2.1531221748989804,100.0,1.0905221360176411
financial_loan,SVM (RBF Kernel),41,493,Untargeted Causal (Karimi 2021),True,"['dti', 'int_rate']",500,1.3662109375,1.0905221360176411,2.0,0.0,0.06788577034045865,2.1531221748989804,100.0,1.0905221360176411
financial_loan,SVM (RBF Kernel),41,493,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5249278545379639,6.212979949409427,6.0,,1.7497682081712234,5.608636156006382,65.7399276047276,6.212979949409427
financial_loan,SVM (RBF Kernel),41,493,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.35039615631103516,1.7738682901455707,3.0,0.1744107264477912,0.13390739958868728,2.7686719539641804,66.17561724660167,1.7738682901455707
financial_loan,SVM (RBF Kernel),42,495,Actionable CBFI (Proposed),True,"['installment', 'int_rate']",306,0.812251091003418,0.9317954223148905,2.0,0.0,0.4003398319452765,2.160601132686124,100.0,0.9317954223148905
financial_loan,SVM (RBF Kernel),42,495,Untargeted Causal (Karimi 2021),True,"['installment', 'int_rate']",500,1.3780813217163086,0.9317954223148905,2.0,0.0,0.4003398319452765,2.160601132686124,100.0,0.9317954223148905
financial_loan,SVM (RBF Kernel),42,495,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5326817035675049,4.776540039095913,5.0,,0.7168646132810093,5.790956949084772,85.04595986971123,4.776540039095913
financial_loan,SVM (RBF Kernel),42,495,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.35166430473327637,1.4278611739940557,3.0,0.04360268161194784,0.51915122732102,2.037443843891784,100.0,1.4278611739940557
financial_loan,SVM (RBF Kernel),43,496,Actionable CBFI (Proposed),True,['int_rate'],324,0.7334203720092773,0.7870722433460073,1.0,0.0,1.1375191803040485,2.5133014626755315,100.0,0.7870722433460073
financial_loan,SVM (RBF Kernel),43,496,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.1730761528015137,0.7870722433460073,1.0,0.0,1.1375191803040485,2.5133014626755315,100.0,0.7870722433460073
financial_loan,SVM (RBF Kernel),43,496,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.6158497333526611,4.672126228179039,5.0,,0.7047921236599032,5.778666007803473,73.78067414763655,4.672126228179039
financial_loan,SVM (RBF Kernel),43,496,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.3513960838317871,1.2247998124500903,3.0,0.12111856003318833,1.5839186598772448,2.887232628421195,59.17700224008039,1.2247998124500903
financial_loan,SVM (RBF Kernel),44,497,Actionable CBFI (Proposed),True,['int_rate'],310,0.8257732391357422,1.1140684410646382,1.0,0.0,0.6081480339696627,2.6414829093809735,100.0,1.1140684410646382
financial_loan,SVM (RBF Kernel),44,497,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.4260003566741943,1.1140684410646382,1.0,0.0,0.6081480339696627,2.6414829093809735,100.0,1.1140684410646382
financial_loan,SVM (RBF Kernel),44,497,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5376732349395752,6.881558845271504,5.0,,0.7179615953552496,5.79257472246915,84.83479317475324,6.881558845271504
financial_loan,SVM (RBF Kernel),44,497,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.35118699073791504,1.8253155991218357,3.0,0.0814401197663158,0.2889988561268342,2.703432217233988,100.0,1.8253155991218357
financial_loan,SVM (RBF Kernel),45,498,Actionable CBFI (Proposed),True,['int_rate'],310,0.8349037170410156,1.2433460076045628,1.0,0.0,0.32499551994941484,2.26500520286029,100.0,1.2433460076045628
financial_loan,SVM (RBF Kernel),45,498,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.4612104892730713,1.2433460076045628,1.0,0.0,0.32499551994941484,2.26500520286029,100.0,1.2433460076045628
financial_loan,SVM (RBF Kernel),45,498,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5266399383544922,4.64132968379845,5.0,,0.728190486829691,5.81028827185737,74.91541717260995,4.64132968379845
financial_loan,SVM (RBF Kernel),45,498,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.3496987819671631,1.3359868715063337,3.0,0.004844742401327558,0.38904923922216605,2.3053599257756003,79.01575031997461,1.3359868715063337
financial_loan,SVM (RBF Kernel),46,499,Actionable CBFI (Proposed),True,['int_rate'],302,0.8268568515777588,0.7034220532319394,1.0,0.0,0.2728288751581677,1.6449762953821248,100.0,0.7034220532319394
financial_loan,SVM (RBF Kernel),46,499,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.3967018127441406,0.7034220532319394,1.0,0.0,0.2728288751581677,1.6449762953821248,100.0,0.7034220532319394
financial_loan,SVM (RBF Kernel),46,499,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5258011817932129,6.220086453683233,5.0,,0.722003116944772,5.745681667199945,70.14281278931183,6.220086453683233
financial_loan,SVM (RBF Kernel),46,499,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.3540151119232178,0.7706293911221482,3.0,0.04360268161194784,0.4102838083305141,1.7303137696731807,100.0,0.7706293911221482
financial_loan,SVM (RBF Kernel),47,500,Actionable CBFI (Proposed),True,['int_rate'],325,0.9333522319793701,1.6273764258555132,1.0,0.0,0.7583407078142927,2.1399001794269816,100.0,1.6273764258555132
financial_loan,SVM (RBF Kernel),47,500,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.4817569255828857,1.6273764258555132,1.0,0.0,0.7583407078142927,2.1399001794269816,100.0,1.6273764258555132
financial_loan,SVM (RBF Kernel),47,500,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5260190963745117,5.483716984887614,5.0,,0.7117669095457229,5.7306956107103915,71.2203492259657,5.483716984887614
financial_loan,SVM (RBF Kernel),47,500,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.352583646774292,1.819021785582589,3.0,0.0012111856003318895,0.5146676508767586,1.9513744846782077,100.0,1.819021785582589
financial_loan,SVM (RBF Kernel),48,503,Actionable CBFI (Proposed),True,['int_rate'],306,0.7984938621520996,0.9505703422053228,1.0,0.0,0.2830916407054718,1.861010995840324,100.0,0.9505703422053228
financial_loan,SVM (RBF Kernel),48,503,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.370283842086792,0.9505703422053228,1.0,0.0,0.2830916407054718,1.861010995840324,100.0,0.9505703422053228
financial_loan,SVM (RBF Kernel),48,503,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5259497165679932,7.299183620894642,5.0,,1.876395206796847,6.90874485509774,92.1224066982778,7.299183620894642
financial_loan,SVM (RBF Kernel),48,503,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.35350632667541504,1.7108894334674012,3.0,0.16017929564389158,0.13584874860593393,2.6089129358567438,66.39174988446406,1.7108894334674012
financial_loan,SVM (RBF Kernel),49,505,Actionable CBFI (Proposed),True,['int_rate'],296,0.8094282150268555,0.7414448669201528,1.0,0.0,0.2430058562128158,2.7011384582045546,99.99999999999999,0.7414448669201528
financial_loan,SVM (RBF Kernel),49,505,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.3698928356170654,0.7414448669201528,1.0,0.0,0.2430058562128158,2.7011384582045546,99.99999999999999,0.7414448669201528
financial_loan,SVM (RBF Kernel),49,505,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5264842510223389,6.823371336765696,6.0,,0.2575149997847242,3.274310839176063,79.0636552416725,6.823371336765696
financial_loan,SVM (RBF Kernel),49,505,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.3538391590118408,1.0676569204207174,3.0,0.39242413450753066,1.001033703090766,3.777151395703267,4.273599089103989,1.0676569204207174
financial_loan,SVM (RBF Kernel),50,506,Actionable CBFI (Proposed),True,"['installment', 'int_rate']",296,0.7427167892456055,0.9058106025398566,2.0,0.0,1.0584883669573022,2.495003333123865,100.0,0.9058106025398566
financial_loan,SVM (RBF Kernel),50,506,Untargeted Causal (Karimi 2021),True,"['installment', 'int_rate']",500,1.3376832008361816,0.9058106025398566,2.0,0.0,1.0584883669573022,2.495003333123865,100.0,0.9058106025398566
financial_loan,SVM (RBF Kernel),50,506,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5239663124084473,4.9092133784511764,5.0,,0.6957334567577824,5.731962980525351,63.93612056861008,4.9092133784511764
financial_loan,SVM (RBF Kernel),50,506,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.35984039306640625,1.7605435528497566,3.0,0.009495695106601953,0.5981960226036803,1.8459893900284785,75.23025155094119,1.7605435528497566
financial_loan,SVM (RBF Kernel),51,509,Actionable CBFI (Proposed),True,['int_rate'],296,0.769141435623169,0.5741444866920152,1.0,0.0,0.1989425274212962,1.4174321465015243,100.0,0.5741444866920152
financial_loan,SVM (RBF Kernel),51,509,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.3372681140899658,0.5741444866920152,1.0,0.0,0.1989425274212962,1.4174321465015243,100.0,0.5741444866920152
financial_loan,SVM (RBF Kernel),51,509,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5230197906494141,6.7469912372749885,5.0,,0.7032886045355955,5.726548074105296,59.65397372826157,6.7469912372749885
financial_loan,SVM (RBF Kernel),51,509,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.35460853576660156,1.5101110647120444,3.0,0.04074428359516459,0.1035603257346409,1.62900647261264,80.79611448610247,1.5101110647120444
financial_loan,SVM (RBF Kernel),52,510,Actionable CBFI (Proposed),True,['int_rate'],330,0.9293296337127686,1.604562737642586,1.0,0.0,0.3636340503391669,2.245971161190068,100.0,1.604562737642586
financial_loan,SVM (RBF Kernel),52,510,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.4473087787628174,1.604562737642586,1.0,0.0,0.3636340503391669,2.245971161190068,100.0,1.604562737642586
financial_loan,SVM (RBF Kernel),52,510,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5236248970031738,5.303422128601697,5.0,,0.7099215699508055,5.900556798226248,100.0,5.303422128601697
financial_loan,SVM (RBF Kernel),52,510,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.3514420986175537,1.7605915270421084,3.0,0.026755089911331322,0.535600706196214,2.300630562565408,100.0,1.7605915270421084
financial_loan,SVM (RBF Kernel),53,515,Actionable CBFI (Proposed),True,['int_rate'],310,0.7876238822937012,0.6653992395437267,1.0,0.0,0.9563477412950064,2.859266278471684,100.0,0.6653992395437267
financial_loan,SVM (RBF Kernel),53,515,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.2442247867584229,0.6653992395437267,1.0,0.0,0.9563477412950064,2.859266278471684,100.0,0.6653992395437267
financial_loan,SVM (RBF Kernel),53,515,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.529376745223999,5.3678416074605,5.0,,0.6930506225159009,5.998902058857725,71.95265291827093,5.3678416074605
financial_loan,SVM (RBF Kernel),53,515,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.3522946834564209,1.5294968387583607,3.0,0.003924241345075297,1.1275713520204897,2.9749602789604674,100.0,1.5294968387583607
financial_loan,SVM (RBF Kernel),54,516,Actionable CBFI (Proposed),True,['int_rate'],325,0.9115235805511475,1.5095057034220536,1.0,0.0,0.15889309978642216,2.2050265023399818,100.0,1.5095057034220536
financial_loan,SVM (RBF Kernel),54,516,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.4404842853546143,1.5095057034220536,1.0,0.0,0.15889309978642216,2.2050265023399818,100.0,1.5095057034220536
financial_loan,SVM (RBF Kernel),54,516,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5250453948974609,7.513301388309489,5.0,,0.704912836882293,5.89631833933945,69.29586935017154,7.513301388309489
financial_loan,SVM (RBF Kernel),54,516,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.35101985931396484,1.9641183078504785,3.0,0.10702035964532522,0.332646079802386,2.7452727062790747,100.0,1.9641183078504785
financial_loan,SVM (RBF Kernel),55,517,Actionable CBFI (Proposed),True,['int_rate'],325,0.9428935050964355,1.311787072243346,1.0,0.0,0.34054461751879267,2.102460720202291,100.0,1.311787072243346
financial_loan,SVM (RBF Kernel),55,517,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.480384349822998,1.311787072243346,1.0,0.0,0.34054461751879267,2.102460720202291,100.0,1.311787072243346
financial_loan,SVM (RBF Kernel),55,517,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5279197692871094,5.656792851894618,5.0,,0.7154838025503334,5.7890152171099665,82.65423715305866,5.656792851894618
financial_loan,SVM (RBF Kernel),55,517,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.35712552070617676,2.590894305369348,3.0,0.07751587842124068,0.4377731707582395,2.2431241226345766,82.11462598681801,2.590894305369348
financial_loan,SVM (RBF Kernel),56,518,Actionable CBFI (Proposed),True,['int_rate'],295,0.8075087070465088,0.6653992395437267,1.0,0.0,0.2269581299730627,1.5289305829026145,100.0,0.6653992395437267
financial_loan,SVM (RBF Kernel),56,518,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.4302167892456055,0.6653992395437267,1.0,0.0,0.2269581299730627,1.5289305829026145,100.0,0.6653992395437267
financial_loan,SVM (RBF Kernel),56,518,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5283088684082031,5.347541398051705,5.0,,0.7054485761744554,5.726444637272559,38.88655867872518,5.347541398051705
financial_loan,SVM (RBF Kernel),56,518,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.3525874614715576,1.7406850211604161,3.0,0.05934809441626227,0.1779767282342292,1.7662764533402329,100.0,1.7406850211604161
financial_loan,SVM (RBF Kernel),57,519,Actionable CBFI (Proposed),True,['int_rate'],324,0.9651975631713867,1.642585551330799,1.0,0.0,0.5059034916985864,2.286473172567956,100.0,1.642585551330799
financial_loan,SVM (RBF Kernel),57,519,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.4907760620117188,1.642585551330799,1.0,0.0,0.5059034916985864,2.286473172567956,100.0,1.642585551330799
financial_loan,SVM (RBF Kernel),57,519,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5280454158782959,5.452784699141926,5.0,,0.7204227005217787,5.915153026270745,73.80106665872515,5.452784699141926
financial_loan,SVM (RBF Kernel),57,519,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.35294318199157715,2.16202153405081,3.0,0.10251474921209061,0.9030728574921681,2.6751387933495456,100.0,2.16202153405081
financial_loan,SVM (RBF Kernel),58,520,Actionable CBFI (Proposed),True,['int_rate'],296,0.8385603427886963,0.8403041825095058,1.0,0.0,0.16952049156257692,1.710808545055352,100.0,0.8403041825095058
financial_loan,SVM (RBF Kernel),58,520,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.4375014305114746,0.8403041825095058,1.0,0.0,0.16952049156257692,1.710808545055352,100.0,0.8403041825095058
financial_loan,SVM (RBF Kernel),58,520,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount']",500,0.5269837379455566,7.1537516176410065,5.0,,1.6896624112393683,5.449795430626882,65.7522355967972,7.1537516176410065
financial_loan,SVM (RBF Kernel),58,520,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.3533809185028076,1.5741054137941979,3.0,0.4844742401327535,1.046581085552892,3.3704268032999227,36.4718530768777,1.5741054137941979
financial_loan,SVM (RBF Kernel),59,521,Actionable CBFI (Proposed),True,"['installment', 'int_rate', 'loan_amount']",306,0.8704946041107178,0.986779788849158,3.0,0.0,1.402068095106251,2.9211698195218685,100.0,0.986779788849158
financial_loan,SVM (RBF Kernel),59,521,Untargeted Causal (Karimi 2021),True,"['installment', 'int_rate', 'loan_amount']",500,1.418222188949585,0.986779788849158,3.0,0.0,1.402068095106251,2.9211698195218685,100.0,0.986779788849158
financial_loan,SVM (RBF Kernel),59,521,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5248458385467529,6.551064779239667,5.0,,0.7008673358049604,5.726604251613625,69.47061176470118,6.551064779239667
financial_loan,SVM (RBF Kernel),59,521,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.35387349128723145,1.1263649262132742,3.0,0.3100635136849623,1.3915255557283104,2.9735856921054618,100.0,1.1263649262132742
financial_loan,SVM (RBF Kernel),60,522,Actionable CBFI (Proposed),True,['int_rate'],330,0.949937105178833,1.596958174904943,1.0,0.0,0.5246764279272211,2.1455043929841593,100.0,1.596958174904943
financial_loan,SVM (RBF Kernel),60,522,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.4350323677062988,1.596958174904943,1.0,0.0,0.5246764279272211,2.1455043929841593,100.0,1.596958174904943
financial_loan,SVM (RBF Kernel),60,522,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5259439945220947,5.779929103887324,5.0,,0.7013644739657899,5.7765664508699555,100.0,5.779929103887324
financial_loan,SVM (RBF Kernel),60,522,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.3519265651702881,2.2777673990392944,3.0,0.030279640008297082,0.5270104460789716,2.294409719793172,100.0,2.2777673990392944
financial_loan,SVM (RBF Kernel),61,524,Actionable CBFI (Proposed),True,['int_rate'],325,0.9371845722198486,2.3574144486692017,1.0,0.0,0.5164672089198938,2.067454256214985,100.0,2.3574144486692017
financial_loan,SVM (RBF Kernel),61,524,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.4705476760864258,2.3574144486692017,1.0,0.0,0.5164672089198938,2.067454256214985,100.0,2.3574144486692017
financial_loan,SVM (RBF Kernel),61,524,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5246036052703857,7.126590993552605,5.0,,1.8665124804727162,6.869792577392947,93.98630524806103,7.126590993552605
financial_loan,SVM (RBF Kernel),61,524,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.3525533676147461,3.452226153932564,3.0,0.42808143858130115,0.7571248235518772,3.3706741874565003,100.0,3.452226153932564
financial_loan,SVM (RBF Kernel),62,525,Actionable CBFI (Proposed),True,['int_rate'],323,0.9210922718048096,2.7794676806083647,1.0,0.0,1.3468489751415549,2.674927344798568,100.0,2.7794676806083647
financial_loan,SVM (RBF Kernel),62,525,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.465834140777588,2.7794676806083647,1.0,0.0,1.3468489751415549,2.674927344798568,100.0,2.7794676806083647
financial_loan,SVM (RBF Kernel),62,525,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5272014141082764,6.619160606609087,5.0,,0.722104402119578,5.764192760222033,79.98235609093672,6.619160606609087
financial_loan,SVM (RBF Kernel),62,525,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.35509490966796875,3.854831730123495,3.0,0.07751587842124068,0.8969365923854763,2.4258280324485195,89.62341217453907,3.854831730123495
financial_loan,SVM (RBF Kernel),63,526,Actionable CBFI (Proposed),True,"['installment', 'int_rate']",325,0.8666880130767822,0.9118133623830058,2.0,0.0,0.407067597623209,1.7391992066109216,100.0,0.9118133623830058
financial_loan,SVM (RBF Kernel),63,526,Untargeted Causal (Karimi 2021),True,"['installment', 'int_rate']",500,1.3956725597381592,0.9118133623830058,2.0,0.0,0.407067597623209,1.7391992066109216,100.0,0.9118133623830058
financial_loan,SVM (RBF Kernel),63,526,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.523453950881958,6.8396571827623145,5.0,,1.8954943780014641,6.8365353367653885,95.82268119468972,6.8396571827623145
financial_loan,SVM (RBF Kernel),63,526,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.3514127731323242,1.8367768644487916,3.0,0.14390096117543116,0.34171498718730564,2.503292156936116,100.0,1.8367768644487916
financial_loan,SVM (RBF Kernel),64,528,Actionable CBFI (Proposed),True,['int_rate'],306,0.7854211330413818,0.7148288973384032,1.0,0.0,0.3897278142195975,1.9818501905346697,100.0,0.7148288973384032
financial_loan,SVM (RBF Kernel),64,528,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.353011131286621,0.7148288973384032,1.0,0.0,0.3897278142195975,1.9818501905346697,100.0,0.7148288973384032
financial_loan,SVM (RBF Kernel),64,528,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5286009311676025,5.122154244251767,5.0,,0.7056101128453882,5.829901940921664,77.68795923825039,5.122154244251767
financial_loan,SVM (RBF Kernel),64,528,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.3570699691772461,1.604758224234476,3.0,0.0012111856003318895,0.5146168037285656,2.0826576436049145,100.0,1.604758224234476
financial_loan,SVM (RBF Kernel),65,543,Actionable CBFI (Proposed),True,['int_rate'],296,0.7072248458862305,0.3346007604562738,1.0,0.0,0.2814216644068695,2.0500347165396997,100.0,0.3346007604562738
financial_loan,SVM (RBF Kernel),65,543,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.1927587985992432,0.3346007604562738,1.0,0.0,0.2814216644068695,2.0500347165396997,100.0,0.3346007604562738
financial_loan,SVM (RBF Kernel),65,543,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5234246253967285,7.096399574361513,5.0,,1.9132000292317068,6.854731397724877,74.95711961367745,7.096399574361513
financial_loan,SVM (RBF Kernel),65,543,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.35446763038635254,1.3181460154191418,3.0,0.025628687303022687,0.3094701078961109,2.1567850025659197,82.55125021738469,1.3181460154191418
financial_loan,SVM (RBF Kernel),66,555,Actionable CBFI (Proposed),True,['int_rate'],306,0.77950119972229,0.27376425855513326,1.0,0.0,0.31877458745744897,2.5086559767327854,99.99999999999994,0.27376425855513326
financial_loan,SVM (RBF Kernel),66,555,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.3294031620025635,0.27376425855513326,1.0,0.0,0.31877458745744897,2.5086559767327854,99.99999999999994,0.27376425855513326
financial_loan,SVM (RBF Kernel),66,555,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5275754928588867,5.877137077177876,5.0,,0.7179733753372479,5.911217749959267,76.88351150855816,5.877137077177876
financial_loan,SVM (RBF Kernel),66,555,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.3525533676147461,1.098077857633013,3.0,0.48447424013275375,0.710030285311926,3.6143290097367595,100.0,1.098077857633013
financial_loan,SVM (RBF Kernel),67,556,Actionable CBFI (Proposed),True,['int_rate'],306,0.804621696472168,0.14828897338403096,1.0,0.0,1.101295984020596,2.957931175402545,100.0,0.14828897338403096
financial_loan,SVM (RBF Kernel),67,556,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.2571806907653809,0.14828897338403096,1.0,0.0,1.101295984020596,2.957931175402545,100.0,0.14828897338403096
financial_loan,SVM (RBF Kernel),67,556,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.529975175857544,6.993502394963102,5.0,,0.7101467848490488,5.833718489408372,55.060326495051925,6.993502394963102
financial_loan,SVM (RBF Kernel),67,556,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.3495783805847168,1.1936261358613498,3.0,0.03275045863297416,0.9073750919305589,2.653408343280878,100.0,1.1936261358613498
