Dataset,Model_Architecture,Instance,Method,Evaluations,Time (s),Recourse Cost,Sparsity (L0),Causal Plausibility MSE,Success
diabetes,SVM (RBF Kernel),19,SHAP-Targeted CE,343,0.030388593673706055,2.0166666666666657,3,0.5224614393138127,True
diabetes,SVM (RBF Kernel),20,Actionable CBFI (Proposed),216,0.08641886711120605,2.5814656422921947,5,0.5362659645127448,True
diabetes,SVM (RBF Kernel),20,Untargeted Causal (Karimi 2021),250,0.06645631790161133,15.538199530298817,7,5.8014471980301865,True
diabetes,SVM (RBF Kernel),20,Wachter's CE,500,0.08865737915039062,6.281211952659066,7,2.435305051278237,True
diabetes,SVM (RBF Kernel),20,SHAP-Targeted CE,343,0.024789810180664062,1.0416666666666656,3,0.35847544228268596,True
diabetes,SVM (RBF Kernel),21,Actionable CBFI (Proposed),250,0.07419657707214355,10.92174376564383,7,1.6861429429942594,True
diabetes,SVM (RBF Kernel),21,Untargeted Causal (Karimi 2021),250,0.07156944274902344,18.101719035663756,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),21,Wachter's CE,500,0.069854736328125,14.747649949012702,7,2.435305051278237,True
diabetes,SVM (RBF Kernel),21,SHAP-Targeted CE,343,0.02702021598815918,1.7666666666666675,3,0.552617042455139,True
diabetes,SVM (RBF Kernel),22,Actionable CBFI (Proposed),250,0.07269167900085449,16.657473464061425,8,4.231363041504681,True
diabetes,SVM (RBF Kernel),22,Untargeted Causal (Karimi 2021),250,0.06365227699279785,17.042903070686688,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),22,Wachter's CE,500,0.07002925872802734,16.106308867788133,8,4.270998089601513,True
diabetes,SVM (RBF Kernel),22,SHAP-Targeted CE,343,0.026162147521972656,7.2666666666666675,3,2.8577355337797847,True
diabetes,SVM (RBF Kernel),23,Actionable CBFI (Proposed),250,0.09211158752441406,15.845875222479819,8,2.109432864467441,True
diabetes,SVM (RBF Kernel),23,Untargeted Causal (Karimi 2021),250,0.0657649040222168,18.812725339548052,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),23,Wachter's CE,500,0.05814671516418457,18.812725339548052,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),23,SHAP-Targeted CE,343,0.02699899673461914,7.941666666666666,3,2.3318793736262453,True
diabetes,SVM (RBF Kernel),24,Actionable CBFI (Proposed),250,0.09302783012390137,13.497087019006333,8,1.6815389766698914,True
diabetes,SVM (RBF Kernel),24,Untargeted Causal (Karimi 2021),250,0.07129454612731934,19.726392880318897,7,1.6806105563398337,True
diabetes,SVM (RBF Kernel),24,Wachter's CE,500,0.06968379020690918,17.827204041902288,7,5.883182711510253,True
diabetes,SVM (RBF Kernel),24,SHAP-Targeted CE,343,0.027019500732421875,4.650000000000001,2,0.7668319760663103,True
diabetes,SVM (RBF Kernel),25,Actionable CBFI (Proposed),250,0.1186380386352539,3.6714336736830626,7,0.3952736463619181,True
diabetes,SVM (RBF Kernel),25,Untargeted Causal (Karimi 2021),250,0.07224678993225098,15.994943759463549,7,4.619574798352005,True
diabetes,SVM (RBF Kernel),25,Wachter's CE,500,0.07107234001159668,13.604460616173792,7,2.435305051278237,True
diabetes,SVM (RBF Kernel),25,SHAP-Targeted CE,343,0.029479503631591797,1.4666666666666677,3,0.4039930918491542,True
diabetes,SVM (RBF Kernel),26,Actionable CBFI (Proposed),250,0.06658196449279785,11.088183718663581,8,2.3004629979910693,True
diabetes,SVM (RBF Kernel),26,Untargeted Causal (Karimi 2021),250,0.07168722152709961,18.096072844463155,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),26,Wachter's CE,500,0.06987166404724121,15.70068371866358,8,2.2083614511860623,True
diabetes,SVM (RBF Kernel),26,SHAP-Targeted CE,343,0.026974916458129883,5.158333333333334,3,1.4964871873237056,True
diabetes,SVM (RBF Kernel),27,Actionable CBFI (Proposed),250,0.07436203956604004,18.85652263197808,8,2.718265741529564,True
diabetes,SVM (RBF Kernel),27,Untargeted Causal (Karimi 2021),250,0.07166910171508789,21.15652263197808,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),27,Wachter's CE,500,0.058060646057128906,13.724202383105348,8,2.743171833504409,True
diabetes,SVM (RBF Kernel),27,SHAP-Targeted CE,343,0.024770021438598633,4.258333333333335,3,1.085267818296348,True
diabetes,SVM (RBF Kernel),28,Actionable CBFI (Proposed),250,0.07099342346191406,13.691304347826087,5,1.441873891002793,True
diabetes,SVM (RBF Kernel),28,Untargeted Causal (Karimi 2021),250,0.06455469131469727,14.866144433113933,6,2.705257712125968,True
diabetes,SVM (RBF Kernel),28,Wachter's CE,500,0.07016491889953613,12.335200936312228,6,2.309991598611708,True
diabetes,SVM (RBF Kernel),28,SHAP-Targeted CE,343,0.025562763214111328,2.3499999999999988,3,0.5227591178721696,True
diabetes,SVM (RBF Kernel),29,Actionable CBFI (Proposed),216,0.12687325477600098,2.946345955147353,7,0.29123614918250584,True
diabetes,SVM (RBF Kernel),29,Untargeted Causal (Karimi 2021),250,0.07178568840026855,13.16298090293872,6,4.619574798352005,True
diabetes,SVM (RBF Kernel),29,Wachter's CE,500,0.07062172889709473,11.30001042922036,6,2.309991598611708,True
diabetes,SVM (RBF Kernel),29,SHAP-Targeted CE,343,0.02704143524169922,2.0166666666666675,3,0.4492634362030694,True
diabetes,SVM (RBF Kernel),30,Actionable CBFI (Proposed),216,0.09938359260559082,2.4842661972973836,5,0.4513989779607338,True
diabetes,SVM (RBF Kernel),30,Untargeted Causal (Karimi 2021),250,0.07142519950866699,12.004184966877252,7,1.2232650235203704,True
diabetes,SVM (RBF Kernel),30,Wachter's CE,500,0.07013082504272461,10.909044451654768,7,2.309991598611708,True
diabetes,SVM (RBF Kernel),30,SHAP-Targeted CE,343,0.025050878524780273,1.3083333333333338,2,0.421880906376222,True
diabetes,SVM (RBF Kernel),31,Actionable CBFI (Proposed),250,0.0649878978729248,10.942483368971251,7,1.7476018612340027,True
diabetes,SVM (RBF Kernel),31,Untargeted Causal (Karimi 2021),250,0.07222580909729004,12.361860087861274,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),31,Wachter's CE,500,0.07042264938354492,12.361860087861274,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),31,SHAP-Targeted CE,343,0.028755903244018555,1.0666666666666673,3,0.0559626239908666,True
diabetes,SVM (RBF Kernel),32,Actionable CBFI (Proposed),250,0.07339072227478027,16.115003012885882,7,2.3891874610417294,True
diabetes,SVM (RBF Kernel),32,Untargeted Causal (Karimi 2021),250,0.0722968578338623,18.425970449402516,7,1.2232650235203704,True
diabetes,SVM (RBF Kernel),32,Wachter's CE,500,0.07315349578857422,11.93797279132289,6,2.309991598611708,True
diabetes,SVM (RBF Kernel),32,SHAP-Targeted CE,343,0.030029296875,4.65,3,1.491582444484409,True
diabetes,SVM (RBF Kernel),33,Actionable CBFI (Proposed),250,0.07293939590454102,22.4868568647446,5,9.696846500634559,True
diabetes,SVM (RBF Kernel),33,Untargeted Causal (Karimi 2021),250,0.07116198539733887,15.992912765365718,5,3.7084112535532463,True
diabetes,SVM (RBF Kernel),33,Wachter's CE,500,0.07045793533325195,15.992912765365718,5,3.7084112535532463,True
diabetes,SVM (RBF Kernel),33,SHAP-Targeted CE,343,0.02926492691040039,3.2333333333333334,1,4.073050553153792,True
diabetes,SVM (RBF Kernel),34,Actionable CBFI (Proposed),250,0.07485103607177734,14.89762677296746,6,0.9655488534206403,True
diabetes,SVM (RBF Kernel),34,Untargeted Causal (Karimi 2021),250,0.07234859466552734,14.69762677296746,6,2.705257712125968,True
diabetes,SVM (RBF Kernel),34,Wachter's CE,500,0.06966638565063477,14.376544683415219,6,2.309991598611708,True
diabetes,SVM (RBF Kernel),34,SHAP-Targeted CE,343,0.029558420181274414,3.0000000000000004,3,2.2761129357339405,True
diabetes,SVM (RBF Kernel),35,Actionable CBFI (Proposed),250,0.06963610649108887,14.052701269388727,7,1.7512483066830407,True
diabetes,SVM (RBF Kernel),35,Untargeted Causal (Karimi 2021),250,0.06988263130187988,17.357798783548905,8,2.859757576820769,True
diabetes,SVM (RBF Kernel),35,Wachter's CE,500,0.08067059516906738,16.217607272161743,8,2.2083614511860623,True
diabetes,SVM (RBF Kernel),35,SHAP-Targeted CE,343,0.027683258056640625,3.3666666666666676,3,0.3692620712036487,True
diabetes,SVM (RBF Kernel),36,Actionable CBFI (Proposed),250,0.09768176078796387,15.57008845809072,7,1.8109079587961265,True
diabetes,SVM (RBF Kernel),36,Untargeted Causal (Karimi 2021),250,0.06327986717224121,12.91150690646148,6,4.619574798352005,True
diabetes,SVM (RBF Kernel),36,Wachter's CE,500,0.07060933113098145,9.571670761101325,6,2.309991598611708,True
diabetes,SVM (RBF Kernel),36,SHAP-Targeted CE,343,0.028762102127075195,1.816666666666666,3,1.6622150174260526,True
diabetes,SVM (RBF Kernel),37,Actionable CBFI (Proposed),250,0.11253714561462402,5.180289546770786,8,1.5369196643888183,True
diabetes,SVM (RBF Kernel),37,Untargeted Causal (Karimi 2021),250,0.07154178619384766,12.58723932648133,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),37,Wachter's CE,500,0.07018589973449707,12.58723932648133,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),37,SHAP-Targeted CE,343,0.027991771697998047,2.708333333333334,3,1.6633596225740095,True
diabetes,SVM (RBF Kernel),38,Actionable CBFI (Proposed),250,0.1026463508605957,12.300171286563616,6,3.0596522586998933,True
diabetes,SVM (RBF Kernel),38,Untargeted Causal (Karimi 2021),250,0.07199215888977051,16.033787197552606,7,3.4605190629757168,True
diabetes,SVM (RBF Kernel),38,Wachter's CE,500,0.07039713859558105,13.5051358116251,6,1.7358688546044028,True
diabetes,SVM (RBF Kernel),38,SHAP-Targeted CE,343,0.02778172492980957,4.841666666666666,3,1.2474996496858277,True
diabetes,SVM (RBF Kernel),39,Actionable CBFI (Proposed),250,0.07578444480895996,14.944303796666803,8,2.1818886144701257,True
diabetes,SVM (RBF Kernel),39,Untargeted Causal (Karimi 2021),250,0.07257533073425293,13.91274109419302,7,1.2232650235203704,True
diabetes,SVM (RBF Kernel),39,Wachter's CE,500,0.06554317474365234,13.91274109419302,7,1.2232650235203704,True
diabetes,SVM (RBF Kernel),39,SHAP-Targeted CE,343,0.025797128677368164,0.6833333333333339,2,0.20592599534112113,True
diabetes,SVM (RBF Kernel),40,Actionable CBFI (Proposed),250,0.1120002269744873,7.421201440606161,6,1.0213162560813607,True
diabetes,SVM (RBF Kernel),40,Untargeted Causal (Karimi 2021),250,0.06425905227661133,17.312464590042357,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),40,Wachter's CE,500,0.07102775573730469,15.110430265179552,8,2.743171833504409,True
diabetes,SVM (RBF Kernel),40,SHAP-Targeted CE,343,0.028812170028686523,1.508333333333332,3,0.3599538970524412,True
diabetes,SVM (RBF Kernel),41,Actionable CBFI (Proposed),250,0.07282471656799316,17.928480047831304,8,3.3359448738484376,True
diabetes,SVM (RBF Kernel),41,Untargeted Causal (Karimi 2021),250,0.07184171676635742,18.02897137999038,8,6.627741120943685,True
diabetes,SVM (RBF Kernel),41,Wachter's CE,500,0.07106637954711914,13.05186313240842,8,2.743171833504409,True
diabetes,SVM (RBF Kernel),41,SHAP-Targeted CE,343,0.027220487594604492,7.1416666666666675,3,3.8843835098958683,True
diabetes,SVM (RBF Kernel),42,Actionable CBFI (Proposed),250,0.10715842247009277,12.961739586389113,8,2.040865127319916,True
diabetes,SVM (RBF Kernel),42,Untargeted Causal (Karimi 2021),250,0.0652303695678711,13.855567994210801,8,4.270998089601513,True
diabetes,SVM (RBF Kernel),42,Wachter's CE,500,0.07115578651428223,13.855567994210801,8,4.270998089601513,True
diabetes,SVM (RBF Kernel),42,SHAP-Targeted CE,343,0.02910757064819336,2.908333333333332,3,0.2783692349775568,True
diabetes,SVM (RBF Kernel),43,Actionable CBFI (Proposed),250,0.06705021858215332,15.043438861592655,6,2.408800331831867,True
diabetes,SVM (RBF Kernel),43,Untargeted Causal (Karimi 2021),250,0.07175350189208984,16.14750794824371,7,1.2232650235203704,True
diabetes,SVM (RBF Kernel),43,Wachter's CE,500,0.07105255126953125,4.480938861592658,6,2.309991598611708,True
diabetes,SVM (RBF Kernel),43,SHAP-Targeted CE,343,0.021149635314941406,2.833333333333334,3,1.3324037377164981,True
diabetes,SVM (RBF Kernel),44,Actionable CBFI (Proposed),216,0.12337112426757812,1.4556319396447264,7,0.3967194097747314,True
diabetes,SVM (RBF Kernel),44,Untargeted Causal (Karimi 2021),250,0.07187318801879883,13.74667423750811,6,4.619574798352005,True
diabetes,SVM (RBF Kernel),44,Wachter's CE,500,0.07024502754211426,10.533087280986372,6,2.309991598611708,True
diabetes,SVM (RBF Kernel),44,SHAP-Targeted CE,343,0.030547142028808594,1.6833333333333325,3,0.5337109790091444,True
diabetes,SVM (RBF Kernel),45,Actionable CBFI (Proposed),250,0.07192206382751465,14.026482196744615,7,1.7815534897106922,True
diabetes,SVM (RBF Kernel),45,Untargeted Causal (Karimi 2021),250,0.06566143035888672,19.7982213271794,7,1.2232650235203704,True
diabetes,SVM (RBF Kernel),45,Wachter's CE,500,0.07061529159545898,19.58041127728631,7,1.7358688546044028,True
diabetes,SVM (RBF Kernel),45,SHAP-Targeted CE,343,0.02690410614013672,3.791666666666666,2,1.7678766568292186,True
diabetes,SVM (RBF Kernel),46,Actionable CBFI (Proposed),250,0.11105728149414062,9.297038791535869,7,0.7699669303909088,True
diabetes,SVM (RBF Kernel),46,Untargeted Causal (Karimi 2021),250,0.07122349739074707,13.759909450051445,6,1.2232650235203704,True
diabetes,SVM (RBF Kernel),46,Wachter's CE,500,0.07046961784362793,9.929598127375542,5,1.7358688546044028,True
diabetes,SVM (RBF Kernel),46,SHAP-Targeted CE,343,0.02776503562927246,1.341666666666666,2,0.5214203856148857,True
diabetes,SVM (RBF Kernel),47,Actionable CBFI (Proposed),250,0.07098126411437988,11.034514089515763,6,3.154047432526761,True
diabetes,SVM (RBF Kernel),47,Untargeted Causal (Karimi 2021),250,0.06337857246398926,15.809279897478293,8,4.1155382955090705,True
diabetes,SVM (RBF Kernel),47,Wachter's CE,500,0.06947493553161621,15.809279897478293,8,4.1155382955090705,True
diabetes,SVM (RBF Kernel),47,SHAP-Targeted CE,343,0.026453733444213867,2.916666666666666,3,3.001461508451488,True
diabetes,SVM (RBF Kernel),48,Actionable CBFI (Proposed),216,0.11571168899536133,1.4889947437162685,7,0.4296850278167866,True
diabetes,SVM (RBF Kernel),48,Untargeted Causal (Karimi 2021),250,0.07309770584106445,8.32600206000848,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),48,Wachter's CE,500,0.07215023040771484,8.32600206000848,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),48,SHAP-Targeted CE,343,0.02944016456604004,2.208333333333334,3,0.5134864357424958,True
diabetes,SVM (RBF Kernel),49,Actionable CBFI (Proposed),216,0.10081744194030762,1.276565269183346,5,2.5017572296352677,True
diabetes,SVM (RBF Kernel),49,Untargeted Causal (Karimi 2021),250,0.06461310386657715,13.552159380523307,6,1.2232650235203704,True
diabetes,SVM (RBF Kernel),49,Wachter's CE,500,0.062296152114868164,5.599876008157968,6,2.309991598611708,True
diabetes,SVM (RBF Kernel),49,SHAP-Targeted CE,343,0.028243303298950195,0.608333333333334,2,2.416924701331818,True
diabetes,SVM (RBF Kernel),50,Actionable CBFI (Proposed),250,0.11569499969482422,7.067173345363306,7,1.0426941748488647,True
diabetes,SVM (RBF Kernel),50,Untargeted Causal (Karimi 2021),250,0.07433438301086426,14.02689427442768,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),50,Wachter's CE,500,0.09289002418518066,14.02689427442768,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),50,SHAP-Targeted CE,343,0.029881715774536133,3.725000000000001,3,0.17934951372838243,True
diabetes,SVM (RBF Kernel),51,Actionable CBFI (Proposed),250,0.07569026947021484,19.165872114582367,7,2.5182202235269933,True
diabetes,SVM (RBF Kernel),51,Untargeted Causal (Karimi 2021),250,0.06924772262573242,17.097222350978026,6,5.185405999881317,True
diabetes,SVM (RBF Kernel),51,Wachter's CE,500,0.04661893844604492,15.395685779178642,6,2.309991598611708,True
diabetes,SVM (RBF Kernel),51,SHAP-Targeted CE,343,0.02499103546142578,3.416666666666665,3,0.65641790143495,True
diabetes,SVM (RBF Kernel),52,Actionable CBFI (Proposed),250,0.06809186935424805,10.997954213759632,6,3.1875398072213716,True
diabetes,SVM (RBF Kernel),52,Untargeted Causal (Karimi 2021),250,0.0720512866973877,14.887941775948688,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),52,Wachter's CE,500,0.06999611854553223,12.722907462737226,8,2.743171833504409,True
diabetes,SVM (RBF Kernel),52,SHAP-Targeted CE,343,0.025672197341918945,2.325000000000001,3,0.5498498421069375,True
diabetes,SVM (RBF Kernel),53,Actionable CBFI (Proposed),250,0.13339924812316895,4.691095851573031,7,0.6310769854815816,True
diabetes,SVM (RBF Kernel),53,Untargeted Causal (Karimi 2021),250,0.07206130027770996,15.415351812366737,6,2.705257712125968,True
diabetes,SVM (RBF Kernel),53,Wachter's CE,500,0.07005071640014648,12.50338486140725,6,2.309991598611708,True
diabetes,SVM (RBF Kernel),53,SHAP-Targeted CE,343,0.029393672943115234,1.7166666666666677,3,0.3596623423367249,True
diabetes,SVM (RBF Kernel),54,Actionable CBFI (Proposed),250,0.0908050537109375,11.363177733267186,8,0.9540748896139739,True
diabetes,SVM (RBF Kernel),54,Untargeted Causal (Karimi 2021),250,0.07134342193603516,16.355792117966327,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),54,Wachter's CE,500,0.06976747512817383,16.355792117966327,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),54,SHAP-Targeted CE,343,0.023465394973754883,8.15,3,0.5826736003861139,True
diabetes,SVM (RBF Kernel),55,Actionable CBFI (Proposed),250,0.06855225563049316,14.737888198757766,6,2.7242178021649144,True
diabetes,SVM (RBF Kernel),55,Untargeted Causal (Karimi 2021),250,0.06409239768981934,14.715127004727915,6,4.619574798352005,True
diabetes,SVM (RBF Kernel),55,Wachter's CE,500,0.06998848915100098,14.715127004727915,6,4.619574798352005,True
diabetes,SVM (RBF Kernel),55,SHAP-Targeted CE,343,0.02785801887512207,5.091666666666666,3,1.70611722708824,True
diabetes,SVM (RBF Kernel),56,Actionable CBFI (Proposed),250,0.08564591407775879,16.39687423270825,7,2.033993358715101,True
diabetes,SVM (RBF Kernel),56,Untargeted Causal (Karimi 2021),250,0.07143688201904297,19.069301783010413,7,4.619574798352005,True
diabetes,SVM (RBF Kernel),56,Wachter's CE,500,0.06983399391174316,14.0015311640555,7,2.435305051278237,True
diabetes,SVM (RBF Kernel),56,SHAP-Targeted CE,343,0.028240203857421875,4.125000000000001,3,1.3093929824009154,True
diabetes,SVM (RBF Kernel),57,Actionable CBFI (Proposed),250,0.07405447959899902,18.980380268244364,7,0.688931707684679,True
diabetes,SVM (RBF Kernel),57,Untargeted Causal (Karimi 2021),250,0.07152795791625977,20.764164236348037,8,3.7869174387841236,True
diabetes,SVM (RBF Kernel),57,Wachter's CE,500,0.07080316543579102,18.51714042682423,7,0.9884911844054438,True
diabetes,SVM (RBF Kernel),57,SHAP-Targeted CE,343,0.02705526351928711,10.458333333333332,3,0.8084012673435286,True
diabetes,SVM (RBF Kernel),58,Actionable CBFI (Proposed),250,0.09769773483276367,1.9953416149068315,2,0.919942673873137,True
diabetes,SVM (RBF Kernel),58,Untargeted Causal (Karimi 2021),250,0.07162666320800781,10.416894710086671,6,1.2232650235203704,True
diabetes,SVM (RBF Kernel),58,Wachter's CE,500,0.07063937187194824,6.618881524056734,5,1.7358688546044028,True
diabetes,SVM (RBF Kernel),58,SHAP-Targeted CE,343,0.030368566513061523,0.9166666666666673,2,0.6803139677747161,True
diabetes,SVM (RBF Kernel),59,Actionable CBFI (Proposed),250,0.10065364837646484,7.621855229607062,6,2.292765303580432,True
diabetes,SVM (RBF Kernel),59,Untargeted Causal (Karimi 2021),250,0.07127904891967773,10.589189837646103,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),59,Wachter's CE,500,0.06957674026489258,10.589189837646103,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),59,SHAP-Targeted CE,343,0.028402328491210938,1.3083333333333322,3,0.29620417023678314,True
diabetes,SVM (RBF Kernel),60,Actionable CBFI (Proposed),250,0.13056230545043945,6.752198906907626,7,0.585784470653768,True
diabetes,SVM (RBF Kernel),60,Untargeted Causal (Karimi 2021),250,0.0715782642364502,12.556781310837119,5,2.705257712125968,True
diabetes,SVM (RBF Kernel),60,Wachter's CE,500,0.07035470008850098,9.957607536849913,6,2.309991598611708,True
diabetes,SVM (RBF Kernel),60,SHAP-Targeted CE,343,0.026464223861694336,0.3750000000000008,3,0.4239139968601279,True
diabetes,SVM (RBF Kernel),61,Actionable CBFI (Proposed),250,0.07562017440795898,6.013607735330488,6,0.6190357563640012,True
diabetes,SVM (RBF Kernel),61,Untargeted Causal (Karimi 2021),250,0.07170510292053223,14.128844861579488,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),61,Wachter's CE,500,0.07054424285888672,14.128844861579488,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),61,SHAP-Targeted CE,343,0.0267791748046875,1.3583333333333343,3,0.18388843535975802,True
diabetes,SVM (RBF Kernel),62,Actionable CBFI (Proposed),250,0.06636166572570801,19.252514790876084,8,2.3729964559393086,True
diabetes,SVM (RBF Kernel),62,Untargeted Causal (Karimi 2021),250,0.07133197784423828,17.100757039818724,7,1.2232650235203704,True
diabetes,SVM (RBF Kernel),62,Wachter's CE,500,0.06983566284179688,16.2712781171021,8,2.435305051278237,True
diabetes,SVM (RBF Kernel),62,SHAP-Targeted CE,343,0.019526004791259766,5.391666666666666,3,0.4648057432642417,True
diabetes,SVM (RBF Kernel),63,Actionable CBFI (Proposed),250,0.07605147361755371,18.575531693938416,7,3.787418509985835,True
diabetes,SVM (RBF Kernel),63,Untargeted Causal (Karimi 2021),250,0.07145500183105469,21.071730588225755,7,1.2232650235203704,True
diabetes,SVM (RBF Kernel),63,Wachter's CE,500,0.07046794891357422,17.123773404639568,6,6.8538440906181295,True
diabetes,SVM (RBF Kernel),63,SHAP-Targeted CE,343,0.023437976837158203,16.875,3,5.889121756265213,True
diabetes,SVM (RBF Kernel),64,Actionable CBFI (Proposed),250,0.09671235084533691,7.771876527688344,7,0.6039726092283094,True
diabetes,SVM (RBF Kernel),64,Untargeted Causal (Karimi 2021),250,0.07244157791137695,15.24257376821219,7,1.2232650235203704,True
diabetes,SVM (RBF Kernel),64,Wachter's CE,500,0.07195878028869629,10.183147538703995,6,2.309991598611708,True
diabetes,SVM (RBF Kernel),64,SHAP-Targeted CE,343,0.053231239318847656,1.9416666666666675,3,1.0739221602898545,True
diabetes,SVM (RBF Kernel),65,Actionable CBFI (Proposed),250,0.07493066787719727,22.156960152652886,7,1.0586499139461332,True
diabetes,SVM (RBF Kernel),65,Untargeted Causal (Karimi 2021),250,0.07153677940368652,16.15012824078366,7,3.7869174387841236,True
diabetes,SVM (RBF Kernel),65,Wachter's CE,500,0.06964373588562012,14.692674824634592,7,2.435305051278237,True
diabetes,SVM (RBF Kernel),65,SHAP-Targeted CE,343,0.025722503662109375,6.2666666666666675,3,0.28839459193601724,True
diabetes,SVM (RBF Kernel),66,Actionable CBFI (Proposed),250,0.07483267784118652,19.687422911154435,8,5.231024304642483,True
diabetes,SVM (RBF Kernel),66,Untargeted Causal (Karimi 2021),250,0.06348156929016113,18.712707976510888,8,6.535047046612766,True
diabetes,SVM (RBF Kernel),66,Wachter's CE,500,0.06970691680908203,17.350554458387222,8,2.743171833504409,True
diabetes,SVM (RBF Kernel),66,SHAP-Targeted CE,343,0.026989459991455078,11.733333333333333,3,5.634383386543599,True
diabetes,SVM (RBF Kernel),67,Actionable CBFI (Proposed),250,0.07347369194030762,12.671707095567879,7,0.6300028761012939,True
diabetes,SVM (RBF Kernel),67,Untargeted Causal (Karimi 2021),250,0.07160139083862305,14.474010794464698,8,3.4605190629757168,True
diabetes,SVM (RBF Kernel),67,Wachter's CE,500,0.0700981616973877,14.474010794464698,8,3.4605190629757168,True
diabetes,SVM (RBF Kernel),67,SHAP-Targeted CE,343,0.02705836296081543,4.008333333333334,3,0.3522814644203315,True
diabetes,SVM (RBF Kernel),68,Actionable CBFI (Proposed),250,0.08196520805358887,10.084788601743734,6,0.8729488644186242,True
diabetes,SVM (RBF Kernel),68,Untargeted Causal (Karimi 2021),250,0.06393599510192871,14.942066402789028,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),68,Wachter's CE,500,0.07116341590881348,13.563407152203549,8,2.435305051278237,True
diabetes,SVM (RBF Kernel),68,SHAP-Targeted CE,343,0.028901338577270508,1.391666666666666,3,0.6532605769516834,True
diabetes,SVM (RBF Kernel),69,Actionable CBFI (Proposed),250,0.07552075386047363,17.6478232057815,8,3.1749081530397776,True
diabetes,SVM (RBF Kernel),69,Untargeted Causal (Karimi 2021),250,0.0713815689086914,14.319003020991163,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),69,Wachter's CE,500,0.06958532333374023,14.319003020991163,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),69,SHAP-Targeted CE,343,0.027784347534179688,0.8166666666666657,3,0.5803610270054548,True
diabetes,SVM (RBF Kernel),70,Actionable CBFI (Proposed),250,0.07379269599914551,10.636035273940855,7,1.0624512854539654,True
diabetes,SVM (RBF Kernel),70,Untargeted Causal (Karimi 2021),250,0.07124042510986328,16.569036803559836,6,5.306500282564067,True
diabetes,SVM (RBF Kernel),70,Wachter's CE,500,0.06986641883850098,13.954440530267913,6,1.7358688546044028,True
diabetes,SVM (RBF Kernel),70,SHAP-Targeted CE,343,0.02956867218017578,3.899999999999999,3,0.5327069580658703,True
diabetes,SVM (RBF Kernel),71,Actionable CBFI (Proposed),250,0.07250690460205078,17.95759015481598,6,2.694725262790533,True
diabetes,SVM (RBF Kernel),71,Untargeted Causal (Karimi 2021),250,0.0735166072845459,16.849603689626402,6,4.870803897105422,True
diabetes,SVM (RBF Kernel),71,Wachter's CE,500,0.07108521461486816,16.849603689626402,6,4.870803897105422,True
diabetes,SVM (RBF Kernel),71,SHAP-Targeted CE,343,0.02860569953918457,6.1,2,6.062001169434728,True
diabetes,SVM (RBF Kernel),72,Actionable CBFI (Proposed),250,0.10476517677307129,10.163800090636013,7,2.5225310062138426,True
diabetes,SVM (RBF Kernel),72,Untargeted Causal (Karimi 2021),250,0.07191586494445801,13.703071199597163,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),72,Wachter's CE,500,0.07047414779663086,13.703071199597163,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),72,SHAP-Targeted CE,343,0.02870798110961914,1.933333333333334,3,0.641108303880539,True
diabetes,SVM (RBF Kernel),73,Actionable CBFI (Proposed),250,0.07283520698547363,17.304723645290498,8,1.5505513396831507,True
diabetes,SVM (RBF Kernel),73,Untargeted Causal (Karimi 2021),250,0.07131052017211914,16.265416483664563,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),73,Wachter's CE,500,0.07002830505371094,11.660907014160435,8,1.7358688546044028,True
diabetes,SVM (RBF Kernel),73,SHAP-Targeted CE,343,0.030103206634521484,0.5833333333333345,3,0.25305689965257744,True
diabetes,SVM (RBF Kernel),74,Actionable CBFI (Proposed),250,0.10560274124145508,2.908788804753614,7,0.4005252916094088,True
diabetes,SVM (RBF Kernel),74,Untargeted Causal (Karimi 2021),250,0.07142353057861328,13.97319865771438,8,4.270998089601513,True
