Dataset,Model_Architecture,Instance,Method,Evaluations,Time (s),Recourse Cost,Sparsity (L0),Causal Plausibility MSE,Success
adult,SVM (RBF Kernel),23,Untargeted Causal (Karimi 2021),250,0.21402359008789062,14.389390907820399,6,1.6087178350590354,True
adult,SVM (RBF Kernel),23,Wachter's CE,500,0.42551302909851074,13.844436596921518,8,0.7581683599494836,True
adult,SVM (RBF Kernel),23,SHAP-Targeted CE,343,0.2667834758758545,2.655305393215207,3,0.9940903522234655,True
adult,SVM (RBF Kernel),24,Actionable CBFI (Proposed),250,0.24741172790527344,16.489817751678935,8,0.39663038409182655,True
adult,SVM (RBF Kernel),24,Untargeted Causal (Karimi 2021),250,0.2506558895111084,14.420973361969562,8,3.0995288149120293,True
adult,SVM (RBF Kernel),24,Wachter's CE,500,0.41985559463500977,14.420973361969562,8,3.0995288149120293,True
adult,SVM (RBF Kernel),24,SHAP-Targeted CE,343,0.2765645980834961,5.565916179645618,2,0.9412448228460617,True
adult,SVM (RBF Kernel),25,Actionable CBFI (Proposed),250,0.27526235580444336,3.7379390470983362,4,0.12032381108328984,True
adult,SVM (RBF Kernel),25,Untargeted Causal (Karimi 2021),250,0.25117969512939453,15.223731421394417,6,0.7214352929215314,True
adult,SVM (RBF Kernel),25,Wachter's CE,500,0.42452263832092285,15.197729323906167,7,2.746431445107605,True
adult,SVM (RBF Kernel),25,SHAP-Targeted CE,343,0.26752328872680664,1.4333333333333342,2,0.6242152438856033,True
adult,SVM (RBF Kernel),26,Actionable CBFI (Proposed),250,0.24814248085021973,10.34242223644015,7,0.8421374310882124,True
adult,SVM (RBF Kernel),26,Untargeted Causal (Karimi 2021),250,0.24750328063964844,11.155307087466017,7,1.6087178350590354,True
adult,SVM (RBF Kernel),26,Wachter's CE,500,0.43045997619628906,11.155307087466017,7,1.6087178350590354,True
adult,SVM (RBF Kernel),26,SHAP-Targeted CE,343,0.2677726745605469,0.6833333333333325,2,0.19293608625839057,True
adult,SVM (RBF Kernel),27,Actionable CBFI (Proposed),250,0.21777129173278809,17.53577117012724,9,1.227844191789164,True
adult,SVM (RBF Kernel),27,Untargeted Causal (Karimi 2021),250,0.2502865791320801,19.929498490891582,9,0.16794298906789132,True
adult,SVM (RBF Kernel),27,Wachter's CE,500,0.41895008087158203,16.226471319498557,9,0.7581683599494836,True
adult,SVM (RBF Kernel),27,SHAP-Targeted CE,343,0.2749960422515869,13.483333333333334,2,0.87425446553905,True
adult,SVM (RBF Kernel),28,Actionable CBFI (Proposed),250,0.24650025367736816,14.725995320196706,7,0.49575064699028165,True
adult,SVM (RBF Kernel),28,Untargeted Causal (Karimi 2021),250,0.25119757652282715,15.408064780069719,9,0.7522344986622,True
adult,SVM (RBF Kernel),28,Wachter's CE,500,0.4239630699157715,15.113115174316103,8,2.746431445107605,True
adult,SVM (RBF Kernel),28,SHAP-Targeted CE,343,0.2641146183013916,2.682958089822808,3,0.4997684817125125,True
adult,SVM (RBF Kernel),29,Actionable CBFI (Proposed),250,0.24838829040527344,11.829295202080068,7,0.8710943712046465,True
adult,SVM (RBF Kernel),29,Untargeted Causal (Karimi 2021),250,0.23872637748718262,13.105307087466016,7,1.6087178350590354,True
adult,SVM (RBF Kernel),29,Wachter's CE,500,0.408893346786499,13.105307087466016,7,1.6087178350590354,True
adult,SVM (RBF Kernel),29,SHAP-Targeted CE,343,0.26864027976989746,3.1000000000000014,2,0.4541295013689619,True
adult,SVM (RBF Kernel),30,Actionable CBFI (Proposed),250,0.24500823020935059,10.811429142769196,6,0.20685040310665057,True
adult,SVM (RBF Kernel),30,Untargeted Causal (Karimi 2021),250,0.2534513473510742,13.363990342372112,8,0.16794298906789132,True
adult,SVM (RBF Kernel),30,Wachter's CE,500,0.4254946708679199,8.222083603039394,5,1.9880228834258578,True
adult,SVM (RBF Kernel),30,SHAP-Targeted CE,343,0.2774796485900879,3.138638726548539,3,0.14633202323215774,True
adult,SVM (RBF Kernel),31,Actionable CBFI (Proposed),250,0.24666929244995117,11.0494869911679,8,0.6880614744190438,True
adult,SVM (RBF Kernel),31,Untargeted Causal (Karimi 2021),250,0.24980878829956055,17.2535204172759,7,1.6087178350590354,True
adult,SVM (RBF Kernel),31,Wachter's CE,500,0.40531492233276367,12.980307087466016,7,0.7581683599494836,True
adult,SVM (RBF Kernel),31,SHAP-Targeted CE,343,0.26925158500671387,0.9053053932152071,2,0.15844794080466554,True
adult,SVM (RBF Kernel),32,Actionable CBFI (Proposed),250,0.2916901111602783,5.197608814394037,7,0.24471476714234605,True
adult,SVM (RBF Kernel),32,Untargeted Causal (Karimi 2021),250,0.24972248077392578,16.563409431021242,8,0.16794298906789132,True
adult,SVM (RBF Kernel),32,Wachter's CE,500,0.3677854537963867,14.17589371270223,7,0.7581683599494836,True
adult,SVM (RBF Kernel),32,SHAP-Targeted CE,343,0.29472851753234863,1.1996247564894764,3,0.22397446132387264,True
adult,SVM (RBF Kernel),33,Actionable CBFI (Proposed),250,0.21129369735717773,5.983333333333332,5,0.5086716708617113,True
adult,SVM (RBF Kernel),33,Untargeted Causal (Karimi 2021),250,0.21166157722473145,15.26742223644015,7,1.6087178350590354,True
adult,SVM (RBF Kernel),33,Wachter's CE,500,0.42601561546325684,15.26742223644015,7,1.6087178350590354,True
adult,SVM (RBF Kernel),33,SHAP-Targeted CE,343,0.2709681987762451,2.5666666666666655,2,0.18900590566753703,True
adult,SVM (RBF Kernel),34,Actionable CBFI (Proposed),250,0.2630443572998047,11.147271439852368,6,1.2475495410097213,True
adult,SVM (RBF Kernel),34,Untargeted Causal (Karimi 2021),250,0.24907159805297852,17.79039808806108,6,0.7214352929215314,True
adult,SVM (RBF Kernel),34,Wachter's CE,500,0.4279191493988037,15.260352776567135,8,0.7581683599494836,True
adult,SVM (RBF Kernel),34,SHAP-Targeted CE,343,0.2457737922668457,1.1833333333333322,2,0.7371830720621205,True
adult,SVM (RBF Kernel),35,Actionable CBFI (Proposed),250,0.24811935424804688,10.97258647583216,8,1.5298497694547102,True
adult,SVM (RBF Kernel),35,Untargeted Causal (Karimi 2021),250,0.2517893314361572,13.422348997643208,7,1.6087178350590354,True
adult,SVM (RBF Kernel),35,Wachter's CE,500,0.37408995628356934,12.061478507098709,8,0.7581683599494836,True
adult,SVM (RBF Kernel),35,SHAP-Targeted CE,343,0.27265405654907227,2.8276526966076023,3,0.7769865577099432,True
adult,SVM (RBF Kernel),36,Actionable CBFI (Proposed),250,0.264479398727417,12.622230447352315,5,0.8310588298761618,True
adult,SVM (RBF Kernel),36,Untargeted Causal (Karimi 2021),250,0.2508046627044678,17.847230447352317,7,0.24016994763168256,True
adult,SVM (RBF Kernel),36,Wachter's CE,500,0.42639756202697754,16.528288021839387,8,0.7581683599494836,True
adult,SVM (RBF Kernel),36,SHAP-Targeted CE,343,0.2683227062225342,1.4500000000000008,2,0.2768805322349233,True
adult,SVM (RBF Kernel),37,Actionable CBFI (Proposed),250,0.2593958377838135,4.833333333333335,3,1.3668819026157877,True
adult,SVM (RBF Kernel),37,Untargeted Causal (Karimi 2021),250,0.24892234802246094,15.580329576815856,7,1.5179067307498428,True
adult,SVM (RBF Kernel),37,Wachter's CE,500,0.42426180839538574,15.580329576815856,7,1.5179067307498428,True
adult,SVM (RBF Kernel),37,SHAP-Targeted CE,343,0.26950740814208984,0.3666666666666682,1,0.5735195103615812,True
adult,SVM (RBF Kernel),38,Actionable CBFI (Proposed),250,0.2604410648345947,8.355681725241439,4,0.33020358995661975,True
adult,SVM (RBF Kernel),38,Untargeted Causal (Karimi 2021),250,0.21261191368103027,17.429561683197406,6,2.746431445107605,True
adult,SVM (RBF Kernel),38,Wachter's CE,500,0.4192318916320801,15.568875987114858,5,1.9880228834258578,True
adult,SVM (RBF Kernel),38,SHAP-Targeted CE,343,0.26395583152770996,0.6499999999999987,2,0.9535304284830056,True
adult,SVM (RBF Kernel),39,Actionable CBFI (Proposed),250,0.24437332153320312,8.740398088061081,6,1.7550074116518068,True
adult,SVM (RBF Kernel),39,Untargeted Causal (Karimi 2021),250,0.2506551742553711,15.271223267111633,7,1.6087178350590354,True
adult,SVM (RBF Kernel),39,Wachter's CE,500,0.4082188606262207,15.271223267111633,7,1.6087178350590354,True
adult,SVM (RBF Kernel),39,SHAP-Targeted CE,343,0.22803878784179688,2.538638726548539,3,0.34284910617422343,True
adult,SVM (RBF Kernel),40,Actionable CBFI (Proposed),250,0.2129077911376953,13.69992727594671,8,1.4420834824912063,True
adult,SVM (RBF Kernel),40,Untargeted Causal (Karimi 2021),250,0.2365579605102539,16.589915029668774,9,0.16794298906789132,True
adult,SVM (RBF Kernel),40,Wachter's CE,500,0.42499852180480957,14.698008290336055,7,1.9880228834258578,True
adult,SVM (RBF Kernel),40,SHAP-Targeted CE,343,0.2645723819732666,4.400000000000001,2,0.7763444424578217,True
adult,SVM (RBF Kernel),41,Actionable CBFI (Proposed),250,0.29192185401916504,2.597246886961143,6,0.1677629017159462,True
adult,SVM (RBF Kernel),41,Untargeted Causal (Karimi 2021),250,0.2508370876312256,14.860471326858022,8,0.7522344986622,True
adult,SVM (RBF Kernel),41,Wachter's CE,500,0.4235985279083252,14.860471326858022,8,0.7522344986622,True
adult,SVM (RBF Kernel),41,SHAP-Targeted CE,343,0.2760283946990967,0.8443193632742706,3,0.1698773296633759,True
adult,SVM (RBF Kernel),42,Actionable CBFI (Proposed),250,0.2719106674194336,9.249999999999998,2,0.16198325629783628,True
adult,SVM (RBF Kernel),42,Untargeted Causal (Karimi 2021),250,0.23633503913879395,17.708595109305403,8,0.7522344986622,True
adult,SVM (RBF Kernel),42,Wachter's CE,500,0.42078375816345215,14.146973754132684,7,0.7581683599494836,True
adult,SVM (RBF Kernel),42,SHAP-Targeted CE,343,0.2314753532409668,1.7219720598818733,3,0.10660564853585709,True
adult,SVM (RBF Kernel),43,Actionable CBFI (Proposed),250,0.2632322311401367,11.611110308144028,6,1.1049698511038062,True
adult,SVM (RBF Kernel),43,Untargeted Causal (Karimi 2021),250,0.23984837532043457,10.940398088061084,6,0.7214352929215314,True
adult,SVM (RBF Kernel),43,Wachter's CE,500,0.4402916431427002,10.940398088061084,6,0.7214352929215314,True
adult,SVM (RBF Kernel),43,SHAP-Targeted CE,343,0.2659189701080322,0.6333333333333331,2,0.06501021329675744,True
adult,SVM (RBF Kernel),44,Actionable CBFI (Proposed),250,0.27788519859313965,7.698408739257229,6,0.43161971491560175,True
adult,SVM (RBF Kernel),44,Untargeted Causal (Karimi 2021),250,0.24925470352172852,16.496603593374594,7,2.746431445107605,True
adult,SVM (RBF Kernel),44,Wachter's CE,500,0.42430830001831055,14.294811840432041,8,0.7581683599494836,True
adult,SVM (RBF Kernel),44,SHAP-Targeted CE,343,0.26871371269226074,1.6609860299409371,3,0.2963605040844148,True
adult,SVM (RBF Kernel),45,Actionable CBFI (Proposed),250,0.2674548625946045,5.103361204039677,4,3.1373692432415705,True
adult,SVM (RBF Kernel),45,Untargeted Causal (Karimi 2021),250,0.27509140968322754,8.730375564521047,7,3.8483526307992224,True
adult,SVM (RBF Kernel),45,Wachter's CE,500,0.4246077537536621,8.730375564521047,7,3.8483526307992224,True
adult,SVM (RBF Kernel),45,SHAP-Targeted CE,343,0.2682359218597412,0.6776526966076031,2,3.8760633692315314,True
adult,SVM (RBF Kernel),46,Actionable CBFI (Proposed),250,0.25694704055786133,16.113512707625574,7,0.42877318075723125,True
adult,SVM (RBF Kernel),46,Untargeted Causal (Karimi 2021),250,0.25081825256347656,17.519240406692713,7,0.4221571551166609,True
adult,SVM (RBF Kernel),46,Wachter's CE,500,0.36452174186706543,11.046903930210632,9,0.7581683599494836,True
adult,SVM (RBF Kernel),46,SHAP-Targeted CE,343,0.2638280391693115,10.28070662875966,3,2.6830022789918004,True
adult,SVM (RBF Kernel),47,Actionable CBFI (Proposed),250,0.23774361610412598,16.722879141821682,8,0.6947050974165028,True
adult,SVM (RBF Kernel),47,Untargeted Causal (Karimi 2021),250,0.2519826889038086,15.384649015468778,8,1.6087178350590354,True
adult,SVM (RBF Kernel),47,Wachter's CE,500,0.45284271240234375,14.839694704569897,9,0.7581683599494836,True
adult,SVM (RBF Kernel),47,SHAP-Targeted CE,343,0.2629842758178711,2.299999999999999,2,0.4541295013689619,True
adult,SVM (RBF Kernel),48,Actionable CBFI (Proposed),250,0.22237658500671387,6.615146477593883,6,2.860754427821883,True
adult,SVM (RBF Kernel),48,Untargeted Causal (Karimi 2021),250,0.2478501796722412,16.95706475472775,5,0.7214352929215314,True
adult,SVM (RBF Kernel),48,Wachter's CE,500,0.43941330909729004,11.577019443233803,7,0.7581683599494836,True
adult,SVM (RBF Kernel),48,SHAP-Targeted CE,343,0.23437833786010742,2.966666666666666,2,0.28104791492701414,True
adult,SVM (RBF Kernel),49,Actionable CBFI (Proposed),250,0.25554728507995605,13.43843083110958,8,1.3231568941594036,True
adult,SVM (RBF Kernel),49,Untargeted Causal (Karimi 2021),250,0.24986910820007324,16.815445191590946,9,1.6087178350590354,True
adult,SVM (RBF Kernel),49,Wachter's CE,500,0.3574516773223877,14.358898528447732,8,0.7581683599494836,True
adult,SVM (RBF Kernel),49,SHAP-Targeted CE,343,0.25121498107910156,2.4000000000000017,2,0.3685975054058572,True
adult,SVM (RBF Kernel),50,Actionable CBFI (Proposed),250,0.25855588912963867,14.943098804565748,7,0.5355207519639475,True
adult,SVM (RBF Kernel),50,Untargeted Causal (Karimi 2021),250,0.25123167037963867,15.075839382768397,9,0.7522344986622,True
adult,SVM (RBF Kernel),50,Wachter's CE,500,0.3985717296600342,15.075839382768397,9,0.7522344986622,True
adult,SVM (RBF Kernel),50,SHAP-Targeted CE,343,0.2635202407836914,5.748874269468426,3,0.22607390800290547,True
adult,SVM (RBF Kernel),51,Actionable CBFI (Proposed),250,0.27125048637390137,12.657963859219304,6,1.4037024399493994,True
adult,SVM (RBF Kernel),51,Untargeted Causal (Karimi 2021),250,0.24144744873046875,14.890398088061083,6,0.7214352929215314,True
adult,SVM (RBF Kernel),51,Wachter's CE,500,0.42458319664001465,14.614395990572834,7,2.746431445107605,True
adult,SVM (RBF Kernel),51,SHAP-Targeted CE,343,0.26663970947265625,0.9333333333333325,2,0.3145927304748928,True
adult,SVM (RBF Kernel),52,Actionable CBFI (Proposed),250,0.25690460205078125,5.833333333333333,3,0.9141681297119236,True
adult,SVM (RBF Kernel),52,Untargeted Causal (Karimi 2021),250,0.27344703674316406,13.02335617788389,7,0.7214352929215314,True
adult,SVM (RBF Kernel),52,Wachter's CE,500,0.4088594913482666,12.97075220466748,7,1.9880228834258578,True
adult,SVM (RBF Kernel),52,SHAP-Targeted CE,343,0.26753759384155273,0.7776526966076034,3,0.0338586050874884,True
adult,SVM (RBF Kernel),53,Actionable CBFI (Proposed),250,0.2699122428894043,2.3843400730406255,5,1.4303488239536544,True
adult,SVM (RBF Kernel),53,Untargeted Causal (Karimi 2021),250,0.24905729293823242,12.618429416680836,8,3.5382084164914915,True
adult,SVM (RBF Kernel),53,Wachter's CE,500,0.37656235694885254,10.146223267111637,7,0.7581683599494836,True
adult,SVM (RBF Kernel),53,SHAP-Targeted CE,343,0.28191685676574707,0.9333333333333349,2,1.2765938825508918,True
adult,SVM (RBF Kernel),54,Actionable CBFI (Proposed),250,0.25784945487976074,7.850527564983165,6,1.2572742113728095,True
adult,SVM (RBF Kernel),54,Untargeted Causal (Karimi 2021),250,0.25325560569763184,15.199225592803003,8,3.5382084164914915,True
adult,SVM (RBF Kernel),54,Wachter's CE,500,0.4281899929046631,10.893686109900472,8,0.7581683599494836,True
adult,SVM (RBF Kernel),54,SHAP-Targeted CE,343,0.27046847343444824,1.1166666666666674,2,0.8458848753101406,True
adult,SVM (RBF Kernel),55,Actionable CBFI (Proposed),250,0.24661588668823242,6.2570647547277485,5,0.9196217697933234,True
adult,SVM (RBF Kernel),55,Untargeted Causal (Karimi 2021),250,0.2518439292907715,15.95706475472775,5,0.7214352929215314,True
adult,SVM (RBF Kernel),55,Wachter's CE,500,0.4433443546295166,10.577019443233803,7,0.7581683599494836,True
adult,SVM (RBF Kernel),55,SHAP-Targeted CE,343,0.23218178749084473,2.033333333333332,2,0.28104791492701414,True
adult,SVM (RBF Kernel),56,Actionable CBFI (Proposed),250,0.24518728256225586,8.406057574487065,6,2.8550617177409063,True
adult,SVM (RBF Kernel),56,Untargeted Causal (Karimi 2021),250,0.23874545097351074,13.11514177244862,8,3.5382084164914915,True
adult,SVM (RBF Kernel),56,Wachter's CE,500,0.3881664276123047,13.11514177244862,8,3.5382084164914915,True
adult,SVM (RBF Kernel),56,SHAP-Targeted CE,343,0.26961517333984375,2.74924951297895,3,1.6960971004164325,True
adult,SVM (RBF Kernel),57,Actionable CBFI (Proposed),250,0.24859166145324707,10.571223267111634,7,2.8197102451307168,True
adult,SVM (RBF Kernel),57,Untargeted Causal (Karimi 2021),250,0.25083446502685547,14.905307087466017,7,1.6087178350590354,True
adult,SVM (RBF Kernel),57,Wachter's CE,500,0.4252278804779053,14.905307087466017,7,1.6087178350590354,True
adult,SVM (RBF Kernel),57,SHAP-Targeted CE,343,0.2343757152557373,2.133333333333332,2,0.26895375013134226,True
adult,SVM (RBF Kernel),58,Actionable CBFI (Proposed),216,0.24535655975341797,1.0000000000000002,1,0.608584641024316,True
adult,SVM (RBF Kernel),58,Untargeted Causal (Karimi 2021),250,0.2506372928619385,14.547729323906166,7,2.746431445107605,True
adult,SVM (RBF Kernel),58,Wachter's CE,500,0.4248313903808594,14.387043627823623,7,1.9880228834258578,True
adult,SVM (RBF Kernel),58,SHAP-Targeted CE,343,0.28090691566467285,0.9499999999999995,2,0.6132651876728473,True
adult,SVM (RBF Kernel),59,Actionable CBFI (Proposed),250,0.25916028022766113,12.715526516713792,9,2.8086492809829107,True
adult,SVM (RBF Kernel),59,Untargeted Causal (Karimi 2021),250,0.21333622932434082,13.429747063577631,8,1.5179067307498428,True
adult,SVM (RBF Kernel),59,Wachter's CE,500,0.42428135871887207,13.429747063577631,8,1.5179067307498428,True
adult,SVM (RBF Kernel),59,SHAP-Targeted CE,343,0.25072479248046875,4.2106107864304105,3,1.8516401641360005,True
adult,SVM (RBF Kernel),60,Actionable CBFI (Proposed),250,0.2448103427886963,10.97424951297895,6,1.8558999677807309,True
adult,SVM (RBF Kernel),60,Untargeted Causal (Karimi 2021),250,0.2471601963043213,13.867422236440149,7,1.6087178350590354,True
adult,SVM (RBF Kernel),60,Wachter's CE,500,0.44160008430480957,13.867422236440149,7,1.6087178350590354,True
adult,SVM (RBF Kernel),60,SHAP-Targeted CE,343,0.2297675609588623,3.8999999999999986,2,0.4468140808158809,True
adult,SVM (RBF Kernel),61,Actionable CBFI (Proposed),250,0.2626495361328125,15.116596846660311,7,0.4535481185480139,True
adult,SVM (RBF Kernel),61,Untargeted Causal (Karimi 2021),250,0.2375023365020752,15.375494171408583,8,0.7522344986622,True
adult,SVM (RBF Kernel),61,Wachter's CE,500,0.42734599113464355,15.375494171408583,8,0.7522344986622,True
adult,SVM (RBF Kernel),61,SHAP-Targeted CE,343,0.27101659774780273,1.0219720598818713,3,0.19648261092587702,True
adult,SVM (RBF Kernel),62,Actionable CBFI (Proposed),250,0.3016073703765869,2.5932921258332415,6,2.500052514880002,True
adult,SVM (RBF Kernel),62,Untargeted Causal (Karimi 2021),250,0.22956275939941406,10.08673990546361,7,3.5382084164914915,True
adult,SVM (RBF Kernel),62,Wachter's CE,500,0.42435288429260254,10.08673990546361,7,3.5382084164914915,True
adult,SVM (RBF Kernel),62,SHAP-Targeted CE,343,0.2678039073944092,1.6609860299409376,3,2.5109122571729032,True
adult,SVM (RBF Kernel),63,Actionable CBFI (Proposed),250,0.27623462677001953,9.065165692624568,4,0.9214458554340218,True
adult,SVM (RBF Kernel),63,Untargeted Causal (Karimi 2021),250,0.25089597702026367,16.505307087466015,7,1.6087178350590354,True
adult,SVM (RBF Kernel),63,Wachter's CE,500,0.4443929195404053,16.049693233544502,7,0.7163110333569837,True
adult,SVM (RBF Kernel),63,SHAP-Targeted CE,343,0.27208614349365234,0.6666666666666656,2,0.15748071465990612,True
adult,SVM (RBF Kernel),64,Actionable CBFI (Proposed),250,0.29468679428100586,2.5345658976965284,4,0.3542175730485731,True
adult,SVM (RBF Kernel),64,Untargeted Causal (Karimi 2021),250,0.25361156463623047,12.540165692624566,6,2.746431445107605,True
adult,SVM (RBF Kernel),64,Wachter's CE,500,0.4248514175415039,12.540165692624566,6,2.746431445107605,True
adult,SVM (RBF Kernel),64,SHAP-Targeted CE,343,0.269179105758667,0.8833333333333327,2,0.3815732930810081,True
adult,SVM (RBF Kernel),65,Actionable CBFI (Proposed),250,0.2583158016204834,9.065165692624568,4,0.919561607517696,True
adult,SVM (RBF Kernel),65,Untargeted Causal (Karimi 2021),250,0.22454619407653809,16.805307087466016,7,1.6087178350590354,True
adult,SVM (RBF Kernel),65,Wachter's CE,500,0.42634034156799316,16.349693233544503,7,0.7163110333569837,True
adult,SVM (RBF Kernel),65,SHAP-Targeted CE,343,0.23044681549072266,0.9666666666666659,2,0.15748071465990612,True
adult,SVM (RBF Kernel),66,Actionable CBFI (Proposed),250,0.22801971435546875,13.225565195114395,8,1.4767781170188121,True
adult,SVM (RBF Kernel),66,Untargeted Causal (Karimi 2021),250,0.2297663688659668,17.569740016063847,7,0.7214352929215314,True
adult,SVM (RBF Kernel),66,Wachter's CE,500,0.37416744232177734,17.293737918575598,8,2.746431445107605,True
adult,SVM (RBF Kernel),66,SHAP-Targeted CE,343,0.23953676223754883,3.700000000000001,2,0.4997684817125125,True
adult,SVM (RBF Kernel),67,Actionable CBFI (Proposed),250,0.24689245223999023,13.5724645782281,8,1.4932309339022647,True
adult,SVM (RBF Kernel),67,Untargeted Causal (Karimi 2021),250,0.2505314350128174,13.752840953960662,7,2.746431445107605,True
adult,SVM (RBF Kernel),67,Wachter's CE,500,0.40544652938842773,13.752840953960662,7,2.746431445107605,True
adult,SVM (RBF Kernel),67,SHAP-Targeted CE,343,0.2647829055786133,2.1999999999999993,2,0.4663528876168372,True
adult,SVM (RBF Kernel),68,Actionable CBFI (Proposed),250,0.2419581413269043,14.146332260982952,8,0.9652334257833671,True
adult,SVM (RBF Kernel),68,Untargeted Causal (Karimi 2021),250,0.24100399017333984,17.243277271588852,6,1.1713215386809719,True
adult,SVM (RBF Kernel),68,Wachter's CE,500,0.3513178825378418,16.339288954169845,9,0.7581683599494836,True
adult,SVM (RBF Kernel),68,SHAP-Targeted CE,343,0.2681593894958496,3.238638726548538,3,0.18939469395202815,True
adult,SVM (RBF Kernel),69,Actionable CBFI (Proposed),250,0.24807000160217285,18.140935409519248,10,1.376032220046624,True
adult,SVM (RBF Kernel),69,Untargeted Causal (Karimi 2021),250,0.25022292137145996,14.03846754057463,8,1.6087178350590354,True
adult,SVM (RBF Kernel),69,Wachter's CE,500,0.42357945442199707,14.03846754057463,8,1.6087178350590354,True
adult,SVM (RBF Kernel),69,SHAP-Targeted CE,343,0.24075055122375488,10.080706628759662,3,0.2319560002356055,True
adult,SVM (RBF Kernel),70,Actionable CBFI (Proposed),250,0.2663862705230713,9.50591386936577,7,0.41614000000149326,True
adult,SVM (RBF Kernel),70,Untargeted Causal (Karimi 2021),250,0.24084758758544922,14.382558926136337,8,3.5382084164914915,True
adult,SVM (RBF Kernel),70,Wachter's CE,500,0.39536523818969727,13.410352776567137,8,0.7581683599494836,True
adult,SVM (RBF Kernel),70,SHAP-Targeted CE,343,0.27251601219177246,3.4000000000000012,2,1.0577666575281974,True
adult,SVM (RBF Kernel),71,Actionable CBFI (Proposed),250,0.27014827728271484,13.754140116354915,6,1.5086664500432185,True
adult,SVM (RBF Kernel),71,Untargeted Causal (Karimi 2021),250,0.2569124698638916,15.886984361032095,8,1.6087178350590354,True
adult,SVM (RBF Kernel),71,Wachter's CE,500,0.35721659660339355,15.886984361032095,8,1.6087178350590354,True
adult,SVM (RBF Kernel),71,SHAP-Targeted CE,343,0.2688744068145752,3.600000000000002,2,0.8480628401405439,True
adult,SVM (RBF Kernel),72,Actionable CBFI (Proposed),250,0.2813379764556885,7.384100387228418,6,1.5632290690419859,True
adult,SVM (RBF Kernel),72,Untargeted Causal (Karimi 2021),250,0.2507660388946533,13.876012262993118,7,0.7522344986622,True
adult,SVM (RBF Kernel),72,Wachter's CE,500,0.42310118675231934,13.876012262993118,7,0.7522344986622,True
adult,SVM (RBF Kernel),72,SHAP-Targeted CE,343,0.2789607048034668,0.6833333333333327,2,1.1247719790374597,True
adult,SVM (RBF Kernel),73,Actionable CBFI (Proposed),250,0.26990532875061035,2.2409161796456174,3,0.12368351089806334,True
adult,SVM (RBF Kernel),73,Untargeted Causal (Karimi 2021),250,0.23628568649291992,15.697916944123122,9,0.7522344986622,True
adult,SVM (RBF Kernel),73,Wachter's CE,500,0.4281282424926758,15.697916944123122,9,0.7522344986622,True
adult,SVM (RBF Kernel),73,SHAP-Targeted CE,343,0.27106428146362305,0.6499999999999997,2,0.5534564929802326,True
adult,SVM (RBF Kernel),74,Actionable CBFI (Proposed),250,0.26256752014160156,13.039779904635179,6,1.5975507681638164,True
adult,SVM (RBF Kernel),74,Untargeted Causal (Karimi 2021),250,0.22500014305114746,17.155307087466017,7,1.6087178350590354,True
adult,SVM (RBF Kernel),74,Wachter's CE,500,0.4230613708496094,14.860352776567137,8,0.7581683599494836,True
adult,SVM (RBF Kernel),74,SHAP-Targeted CE,343,0.24666857719421387,1.5833333333333321,2,0.7371830720621205,True
adult,SVM (RBF Kernel),75,Actionable CBFI (Proposed),250,0.28600430488586426,4.798874269468428,3,0.43854229988651555,True
adult,SVM (RBF Kernel),75,Untargeted Causal (Karimi 2021),250,0.25104236602783203,13.831437900750027,7,2.746431445107605,True
adult,SVM (RBF Kernel),75,Wachter's CE,500,0.4071357250213623,13.831437900750027,7,2.746431445107605,True
adult,SVM (RBF Kernel),75,SHAP-Targeted CE,343,0.26708436012268066,1.2609860299409374,3,0.4366713491638357,True
adult,SVM (RBF Kernel),76,Actionable CBFI (Proposed),250,0.22056293487548828,15.563430831109578,8,0.5147324268946895,True
adult,SVM (RBF Kernel),76,Untargeted Causal (Karimi 2021),250,0.25084614753723145,15.373476463614049,9,1.9990512454494906,True
adult,SVM (RBF Kernel),76,Wachter's CE,500,0.36925578117370605,13.924296616508816,9,0.7581683599494836,True
adult,SVM (RBF Kernel),76,SHAP-Targeted CE,343,0.2880709171295166,3.1106107864304104,3,0.4208309748492011,True
adult,SVM (RBF Kernel),77,Actionable CBFI (Proposed),250,0.2468547821044922,14.247230447352319,6,3.7298056234360075,True
adult,SVM (RBF Kernel),77,Untargeted Causal (Karimi 2021),250,0.25164246559143066,16.563005439973708,8,1.5179067307498428,True
adult,SVM (RBF Kernel),77,Wachter's CE,500,0.4140608310699463,15.974254595731388,7,0.7581683599494836,True
adult,SVM (RBF Kernel),77,SHAP-Targeted CE,343,0.26968884468078613,1.4886387265485403,3,1.047179110237092,True
adult,SVM (RBF Kernel),78,Actionable CBFI (Proposed),250,0.268157958984375,8.64233141334292,7,1.5659318446848525,True
adult,SVM (RBF Kernel),78,Untargeted Causal (Karimi 2021),250,0.24909687042236328,11.245508257978317,6,1.5179067307498428,True
adult,SVM (RBF Kernel),78,Wachter's CE,500,0.42468810081481934,11.245508257978317,6,1.5179067307498428,True
adult,SVM (RBF Kernel),78,SHAP-Targeted CE,343,0.24375557899475098,2.883333333333333,2,0.6587056401565282,True
adult,SVM (RBF Kernel),79,Actionable CBFI (Proposed),250,0.25066161155700684,17.433853160357135,9,1.8001718667188313,True
adult,SVM (RBF Kernel),79,Untargeted Causal (Karimi 2021),250,0.23697686195373535,17.96974001606385,7,0.7214352929215314,True
