Dataset,Model_Architecture,Instance,Method,Evaluations,Time (s),Recourse Cost,Sparsity (L0),Causal Plausibility MSE,Success
breast_cancer,SVM (RBF Kernel),16,Untargeted Causal (Karimi 2021),250,0.12897181510925293,21.89560252494298,10,3.9058707027639454,True
breast_cancer,SVM (RBF Kernel),16,Wachter's CE,500,0.07733392715454102,16.93724336153087,10,1.2763841927274784,True
breast_cancer,SVM (RBF Kernel),16,SHAP-Targeted CE,343,0.023820161819458008,6.986824506436343,3,0.48986335774217604,True
breast_cancer,SVM (RBF Kernel),17,Actionable CBFI (Proposed),250,0.12284088134765625,17.470369510060436,10,2.3838979886051725,True
breast_cancer,SVM (RBF Kernel),17,Untargeted Causal (Karimi 2021),250,0.12804460525512695,18.841826578011204,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),17,Wachter's CE,500,0.05504298210144043,18.841826578011204,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),17,SHAP-Targeted CE,343,0.048287391662597656,2.5130731318273303,3,0.3236035987547003,True
breast_cancer,SVM (RBF Kernel),18,Actionable CBFI (Proposed),250,0.12489700317382812,25.69563822155917,10,4.451215455042597,True
breast_cancer,SVM (RBF Kernel),18,Untargeted Causal (Karimi 2021),250,0.12703943252563477,23.413951834081455,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),18,Wachter's CE,500,0.07073211669921875,20.129779398651614,10,98.35044430377371,True
breast_cancer,SVM (RBF Kernel),18,SHAP-Targeted CE,343,0.020758390426635742,11.881385983627645,3,40.51149685427031,True
breast_cancer,SVM (RBF Kernel),19,Actionable CBFI (Proposed),250,0.12598872184753418,26.895830593967954,10,2.3838979886051725,True
breast_cancer,SVM (RBF Kernel),19,Untargeted Causal (Karimi 2021),250,0.12690329551696777,24.580784530792876,10,3.8375998649491745,True
breast_cancer,SVM (RBF Kernel),19,Wachter's CE,500,0.0634617805480957,22.75278875492677,10,128.18744048749596,True
breast_cancer,SVM (RBF Kernel),19,SHAP-Targeted CE,343,0.022508859634399414,8.562395967266683,3,59.62069369782656,True
breast_cancer,SVM (RBF Kernel),20,Actionable CBFI (Proposed),250,0.12141728401184082,22.525336888190527,9,3.3105767524970253,True
breast_cancer,SVM (RBF Kernel),20,Untargeted Causal (Karimi 2021),250,0.1272869110107422,25.370041126381647,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),20,Wachter's CE,500,0.0709526538848877,20.92623030577461,10,127.68853499903788,True
breast_cancer,SVM (RBF Kernel),20,SHAP-Targeted CE,343,0.018396854400634766,10.637888248358466,3,4.441847960096686,True
breast_cancer,SVM (RBF Kernel),21,Actionable CBFI (Proposed),250,0.12519264221191406,22.586538296557517,10,5.071357737906527,True
breast_cancer,SVM (RBF Kernel),21,Untargeted Causal (Karimi 2021),250,0.12714314460754395,24.844000465860578,10,4.444591284428344,True
breast_cancer,SVM (RBF Kernel),21,Wachter's CE,500,0.07680463790893555,23.23280604485846,10,120.8607364353893,True
breast_cancer,SVM (RBF Kernel),21,SHAP-Targeted CE,343,0.022348880767822266,8.302710293257947,3,1.040343523623408,True
breast_cancer,SVM (RBF Kernel),22,Actionable CBFI (Proposed),250,0.1262056827545166,23.39885644899465,10,2.191894440448257,True
breast_cancer,SVM (RBF Kernel),22,Untargeted Causal (Karimi 2021),250,0.126906156539917,24.03627700924425,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),22,Wachter's CE,500,0.07653641700744629,21.33494579241529,10,1.2763841927274784,True
breast_cancer,SVM (RBF Kernel),22,SHAP-Targeted CE,343,0.022586345672607422,5.107818277216967,3,0.38605740594884014,True
breast_cancer,SVM (RBF Kernel),23,Actionable CBFI (Proposed),250,0.12935137748718262,28.436569259296434,10,3.1969817295250285,True
breast_cancer,SVM (RBF Kernel),23,Untargeted Causal (Karimi 2021),250,0.12799620628356934,26.62195214641727,10,5.568320960197336,True
breast_cancer,SVM (RBF Kernel),23,Wachter's CE,500,0.07891607284545898,18.764562366255593,9,127.68853499903788,True
breast_cancer,SVM (RBF Kernel),23,SHAP-Targeted CE,343,0.02371358871459961,13.500599199601414,3,431.0910776384326,True
breast_cancer,SVM (RBF Kernel),24,Actionable CBFI (Proposed),250,0.11973404884338379,24.98188631668644,10,3.0914835847173294,True
breast_cancer,SVM (RBF Kernel),24,Untargeted Causal (Karimi 2021),250,0.11912131309509277,22.05861557785346,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),24,Wachter's CE,500,0.07235527038574219,17.62441028378995,10,1.2763841927274784,True
breast_cancer,SVM (RBF Kernel),24,SHAP-Targeted CE,343,0.015094280242919922,4.922588282601194,3,0.5167871829371635,True
breast_cancer,SVM (RBF Kernel),25,Actionable CBFI (Proposed),250,0.1294691562652588,22.066203101999015,10,3.2288818392222933,True
breast_cancer,SVM (RBF Kernel),25,Untargeted Causal (Karimi 2021),250,0.11862492561340332,24.172335237245544,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),25,Wachter's CE,500,0.06211543083190918,22.989718598353896,10,103.35929086065075,True
breast_cancer,SVM (RBF Kernel),25,SHAP-Targeted CE,343,0.02263331413269043,4.779681555155279,3,0.545672759559538,True
breast_cancer,SVM (RBF Kernel),26,Actionable CBFI (Proposed),250,0.12021183967590332,23.442223656171297,10,5.7584677601925485,True
breast_cancer,SVM (RBF Kernel),26,Untargeted Causal (Karimi 2021),250,0.12887239456176758,23.01745417206145,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),26,Wachter's CE,500,0.06390762329101562,18.483774260928616,10,1.2763841927274784,True
breast_cancer,SVM (RBF Kernel),26,SHAP-Targeted CE,343,0.021112918853759766,7.025100753737906,3,0.3118423042081021,True
breast_cancer,SVM (RBF Kernel),27,Actionable CBFI (Proposed),250,0.12601161003112793,22.511241672094904,10,1.710615913280839,True
breast_cancer,SVM (RBF Kernel),27,Untargeted Causal (Karimi 2021),250,0.12777042388916016,20.69795908540854,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),27,Wachter's CE,500,0.07779097557067871,20.69795908540854,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),27,SHAP-Targeted CE,343,0.023945093154907227,2.0033371547549783,3,0.46491101549601754,True
breast_cancer,SVM (RBF Kernel),28,Actionable CBFI (Proposed),250,0.1242377758026123,25.21666099178371,10,4.573432469857234,True
breast_cancer,SVM (RBF Kernel),28,Untargeted Causal (Karimi 2021),250,0.12486600875854492,25.536613069061488,10,2.8355710573650756,True
breast_cancer,SVM (RBF Kernel),28,Wachter's CE,500,0.07634258270263672,23.23388663431093,10,124.93501217739761,True
breast_cancer,SVM (RBF Kernel),28,SHAP-Targeted CE,343,0.022193431854248047,16.087613955314104,3,46.98094835758431,True
breast_cancer,SVM (RBF Kernel),29,Actionable CBFI (Proposed),250,0.1251363754272461,23.949114106618826,10,6.797532881903764,True
breast_cancer,SVM (RBF Kernel),29,Untargeted Causal (Karimi 2021),250,0.12794160842895508,21.19772866932564,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),29,Wachter's CE,500,0.07706594467163086,9.954030953240931,10,1.2763841927274784,True
breast_cancer,SVM (RBF Kernel),29,SHAP-Targeted CE,343,0.024185657501220703,1.8008564255612178,3,0.888985552743186,True
breast_cancer,SVM (RBF Kernel),30,Actionable CBFI (Proposed),250,0.12595415115356445,27.64605958621541,10,2.191894440448257,True
breast_cancer,SVM (RBF Kernel),30,Untargeted Causal (Karimi 2021),250,0.12893009185791016,25.861444890342547,10,3.9058707027639454,True
breast_cancer,SVM (RBF Kernel),30,Wachter's CE,500,0.0775911808013916,24.147566873451712,10,126.91254975649674,True
breast_cancer,SVM (RBF Kernel),30,SHAP-Targeted CE,343,0.021986722946166992,15.791559030980412,3,4.766699398950519,True
breast_cancer,SVM (RBF Kernel),31,Actionable CBFI (Proposed),250,0.12622785568237305,23.490872054741246,10,4.653363139740895,True
breast_cancer,SVM (RBF Kernel),31,Untargeted Causal (Karimi 2021),250,0.12814974784851074,26.204773623041937,10,2.8355710573650756,True
breast_cancer,SVM (RBF Kernel),31,Wachter's CE,500,0.07835865020751953,22.979824446878943,10,1081.3480973124595,True
breast_cancer,SVM (RBF Kernel),31,SHAP-Targeted CE,343,0.0237123966217041,7.796906703474532,3,0.43596683472909337,True
breast_cancer,SVM (RBF Kernel),32,Actionable CBFI (Proposed),250,0.1256577968597412,17.086960524687424,10,2.7869239069063636,True
breast_cancer,SVM (RBF Kernel),32,Untargeted Causal (Karimi 2021),250,0.1264350414276123,20.966202348098886,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),32,Wachter's CE,500,0.09920310974121094,20.158006773706447,10,1.2763841927274784,True
breast_cancer,SVM (RBF Kernel),32,SHAP-Targeted CE,343,0.01887035369873047,3.4401140900303258,3,0.1773783708674798,True
breast_cancer,SVM (RBF Kernel),33,Actionable CBFI (Proposed),250,0.12646198272705078,23.319571552224442,10,1.4205656464441263,True
breast_cancer,SVM (RBF Kernel),33,Untargeted Causal (Karimi 2021),250,0.12165951728820801,24.028033219531206,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),33,Wachter's CE,500,0.07732796669006348,21.162034468170393,10,103.35929086065075,True
breast_cancer,SVM (RBF Kernel),33,SHAP-Targeted CE,343,0.021935224533081055,5.127315131636055,3,0.4983090871188735,True
breast_cancer,SVM (RBF Kernel),34,Actionable CBFI (Proposed),250,0.10915565490722656,22.081014458679082,10,2.791846465528246,True
breast_cancer,SVM (RBF Kernel),34,Untargeted Causal (Karimi 2021),250,0.12735486030578613,19.684197157393154,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),34,Wachter's CE,500,0.07662057876586914,15.23725230196778,10,1.2763841927274784,True
breast_cancer,SVM (RBF Kernel),34,SHAP-Targeted CE,343,0.024031400680541992,2.7652608324740724,3,0.07143842541099363,True
breast_cancer,SVM (RBF Kernel),35,Actionable CBFI (Proposed),250,0.15315651893615723,18.11589834217953,10,2.1340179034197284,True
breast_cancer,SVM (RBF Kernel),35,Untargeted Causal (Karimi 2021),250,0.11984395980834961,24.182290950166927,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),35,Wachter's CE,500,0.07767248153686523,21.770064390243345,10,518.2299859643098,True
breast_cancer,SVM (RBF Kernel),35,SHAP-Targeted CE,343,0.01866936683654785,1.0357334965745237,3,0.7652866657419468,True
breast_cancer,SVM (RBF Kernel),36,Actionable CBFI (Proposed),250,0.1880202293395996,17.60256361518229,8,4.406493897283761,True
breast_cancer,SVM (RBF Kernel),36,Untargeted Causal (Karimi 2021),250,0.12763166427612305,17.668862002263648,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),36,Wachter's CE,500,0.07709455490112305,13.962124678293055,10,1.2763841927274784,True
breast_cancer,SVM (RBF Kernel),36,SHAP-Targeted CE,343,0.025014877319335938,1.0176815143351567,3,0.061536358871254825,True
breast_cancer,SVM (RBF Kernel),37,Actionable CBFI (Proposed),250,0.1490485668182373,24.348832073132687,10,1.7597269870150707,True
breast_cancer,SVM (RBF Kernel),37,Untargeted Causal (Karimi 2021),250,0.12665009498596191,22.00139464144079,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),37,Wachter's CE,500,0.07693767547607422,19.85498318161136,10,103.35929086065075,True
breast_cancer,SVM (RBF Kernel),37,SHAP-Targeted CE,343,0.018313169479370117,1.4838623969899796,3,0.7641264028112951,True
breast_cancer,SVM (RBF Kernel),38,Actionable CBFI (Proposed),250,0.19857215881347656,9.295380979535306,9,0.5862486521051821,True
breast_cancer,SVM (RBF Kernel),38,Untargeted Causal (Karimi 2021),250,0.12987208366394043,21.101642747604508,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),38,Wachter's CE,500,0.07765626907348633,11.394760732800599,10,1.2763841927274784,True
breast_cancer,SVM (RBF Kernel),38,SHAP-Targeted CE,343,0.02500438690185547,1.1842216855350438,3,0.6217004615769903,True
breast_cancer,SVM (RBF Kernel),39,Actionable CBFI (Proposed),250,0.1544487476348877,23.283875796046875,10,5.836790530568148,True
breast_cancer,SVM (RBF Kernel),39,Untargeted Causal (Karimi 2021),250,0.12872719764709473,23.72639931062843,10,2.8355710573650756,True
breast_cancer,SVM (RBF Kernel),39,Wachter's CE,500,0.0779261589050293,19.35697019783201,10,1076.7714069719018,True
breast_cancer,SVM (RBF Kernel),39,SHAP-Targeted CE,343,0.020370960235595703,10.839209602336858,3,202.42265046767469,True
breast_cancer,SVM (RBF Kernel),40,Actionable CBFI (Proposed),250,0.11185193061828613,17.55314635841355,10,1.388883165435673,True
breast_cancer,SVM (RBF Kernel),40,Untargeted Causal (Karimi 2021),250,0.12769770622253418,18.65735593783101,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),40,Wachter's CE,500,0.07784485816955566,12.369237811750114,10,1.2763841927274784,True
breast_cancer,SVM (RBF Kernel),40,SHAP-Targeted CE,343,0.02368640899658203,2.0860094742471453,3,49.779733318871905,True
breast_cancer,SVM (RBF Kernel),41,Actionable CBFI (Proposed),250,0.10947442054748535,19.80631618480549,9,3.8934779347269943,True
breast_cancer,SVM (RBF Kernel),41,Untargeted Causal (Karimi 2021),250,0.12097001075744629,18.10169121560516,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),41,Wachter's CE,500,0.07646393775939941,13.7780983496516,10,1.2763841927274784,True
breast_cancer,SVM (RBF Kernel),41,SHAP-Targeted CE,343,0.025470733642578125,1.7676136306197479,3,0.08999157492528741,True
breast_cancer,SVM (RBF Kernel),42,Actionable CBFI (Proposed),250,0.1235203742980957,23.73397301601425,10,2.7869239069063636,True
breast_cancer,SVM (RBF Kernel),42,Untargeted Causal (Karimi 2021),250,0.12703180313110352,24.776875191480233,10,3.8375998649491745,True
breast_cancer,SVM (RBF Kernel),42,Wachter's CE,500,0.0767364501953125,21.566875304764046,10,1108.0376735126154,True
breast_cancer,SVM (RBF Kernel),42,SHAP-Targeted CE,343,0.02267289161682129,7.690400923595784,3,204.19880990562035,True
breast_cancer,SVM (RBF Kernel),43,Actionable CBFI (Proposed),250,0.11527657508850098,22.664507008885238,10,1.5918462636270811,True
breast_cancer,SVM (RBF Kernel),43,Untargeted Causal (Karimi 2021),250,0.11988019943237305,19.105099481561208,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),43,Wachter's CE,500,0.07694411277770996,13.292399433888432,10,1.2763841927274784,True
breast_cancer,SVM (RBF Kernel),43,SHAP-Targeted CE,343,0.023519277572631836,2.3564126726682564,3,0.20531989866097525,True
breast_cancer,SVM (RBF Kernel),44,Actionable CBFI (Proposed),250,0.1256725788116455,26.090066802759807,10,2.191894440448257,True
breast_cancer,SVM (RBF Kernel),44,Untargeted Causal (Karimi 2021),250,0.12915968894958496,26.441930704066444,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),44,Wachter's CE,500,0.06313204765319824,22.672759397633705,10,98.35044430377371,True
breast_cancer,SVM (RBF Kernel),44,SHAP-Targeted CE,343,0.022441387176513672,7.676370606083517,3,223.3827374257911,True
breast_cancer,SVM (RBF Kernel),45,Actionable CBFI (Proposed),250,0.18374300003051758,37.73542877949104,8,11.46918132899026,True
breast_cancer,SVM (RBF Kernel),45,Untargeted Causal (Karimi 2021),250,0.1278996467590332,21.15656683940616,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),45,Wachter's CE,500,0.05879855155944824,20.746732723821257,10,103.35929086065075,True
breast_cancer,SVM (RBF Kernel),45,SHAP-Targeted CE,343,0.025338411331176758,1.851137428873639,3,0.46985164184003886,True
breast_cancer,SVM (RBF Kernel),46,Actionable CBFI (Proposed),250,0.1305065155029297,23.40383443926245,10,6.659441216327767,True
breast_cancer,SVM (RBF Kernel),46,Untargeted Causal (Karimi 2021),250,0.1288754940032959,25.92530799250584,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),46,Wachter's CE,500,0.07847404479980469,23.04064761393728,10,1891.1535162194955,True
breast_cancer,SVM (RBF Kernel),46,SHAP-Targeted CE,343,0.04842233657836914,4.765112161021678,3,0.4292433845193426,True
breast_cancer,SVM (RBF Kernel),47,Actionable CBFI (Proposed),250,0.12871003150939941,21.182177602570135,10,1.560848058132053,True
breast_cancer,SVM (RBF Kernel),47,Untargeted Causal (Karimi 2021),250,0.129119873046875,20.334308652170535,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),47,Wachter's CE,500,0.07389163970947266,15.078326553178353,10,1.2763841927274784,True
breast_cancer,SVM (RBF Kernel),47,SHAP-Targeted CE,343,0.02359914779663086,3.1121649062190864,3,0.18219511538368233,True
breast_cancer,SVM (RBF Kernel),48,Actionable CBFI (Proposed),250,0.1248321533203125,27.46870109748396,10,2.794715285757433,True
breast_cancer,SVM (RBF Kernel),48,Untargeted Causal (Karimi 2021),250,0.12707257270812988,21.573631109401845,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),48,Wachter's CE,500,0.0765085220336914,17.867339741405242,10,1.2763841927274784,True
breast_cancer,SVM (RBF Kernel),48,SHAP-Targeted CE,343,0.022629737854003906,4.891653217394364,3,0.6849905551490725,True
breast_cancer,SVM (RBF Kernel),49,Actionable CBFI (Proposed),250,0.1247868537902832,17.6866141159666,10,1.560848058132053,True
breast_cancer,SVM (RBF Kernel),49,Untargeted Causal (Karimi 2021),250,0.12789034843444824,19.508748165747104,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),49,Wachter's CE,500,0.05145096778869629,10.776919293460956,10,1.2763841927274784,True
breast_cancer,SVM (RBF Kernel),49,SHAP-Targeted CE,343,0.021112442016601562,3.8298068419829505,3,0.5214501857612279,True
breast_cancer,SVM (RBF Kernel),50,Actionable CBFI (Proposed),250,0.12747931480407715,23.795521159589153,10,2.1920266341232106,True
breast_cancer,SVM (RBF Kernel),50,Untargeted Causal (Karimi 2021),250,0.1279585361480713,21.29601809382521,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),50,Wachter's CE,500,0.07682442665100098,16.281365275834343,10,1.2763841927274784,True
breast_cancer,SVM (RBF Kernel),50,SHAP-Targeted CE,343,0.020111799240112305,5.884715903986163,3,0.33167268818760204,True
breast_cancer,SVM (RBF Kernel),51,Actionable CBFI (Proposed),250,0.12576985359191895,26.178424223991943,10,1.6398711675980029,True
breast_cancer,SVM (RBF Kernel),51,Untargeted Causal (Karimi 2021),250,0.12692666053771973,23.277902376880334,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),51,Wachter's CE,500,0.06379938125610352,22.31235289244671,10,103.35929086065075,True
breast_cancer,SVM (RBF Kernel),51,SHAP-Targeted CE,343,0.023685216903686523,5.4486072741752025,3,0.7587530530340734,True
breast_cancer,SVM (RBF Kernel),52,Actionable CBFI (Proposed),250,0.11046457290649414,22.293890993944924,10,5.7584677601925485,True
breast_cancer,SVM (RBF Kernel),52,Untargeted Causal (Karimi 2021),250,0.12852764129638672,26.804008650741356,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),52,Wachter's CE,500,0.07653689384460449,21.65607114334769,10,1.2763841927274784,True
breast_cancer,SVM (RBF Kernel),52,SHAP-Targeted CE,343,0.022481918334960938,5.605333849651388,3,0.41103439651074386,True
breast_cancer,SVM (RBF Kernel),53,Actionable CBFI (Proposed),250,0.12032294273376465,13.376906567288652,10,0.5127817374383513,True
breast_cancer,SVM (RBF Kernel),53,Untargeted Causal (Karimi 2021),250,0.1301274299621582,17.158947551977636,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),53,Wachter's CE,500,0.07773399353027344,16.923379183617214,10,1.2763841927274784,True
breast_cancer,SVM (RBF Kernel),53,SHAP-Targeted CE,343,0.02604079246520996,0.6533633948233686,3,0.11264025317066945,True
breast_cancer,SVM (RBF Kernel),54,Actionable CBFI (Proposed),250,0.12694811820983887,16.35594156726698,10,1.3333948532968471,True
breast_cancer,SVM (RBF Kernel),54,Untargeted Causal (Karimi 2021),250,0.12808942794799805,20.49248023320823,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),54,Wachter's CE,500,0.06058335304260254,17.77664114827489,10,103.35929086065075,True
breast_cancer,SVM (RBF Kernel),54,SHAP-Targeted CE,343,0.016516923904418945,3.509998425404322,3,44.923805404972775,True
breast_cancer,SVM (RBF Kernel),55,Actionable CBFI (Proposed),250,0.12503266334533691,24.004444058053537,10,6.884857993053054,True
breast_cancer,SVM (RBF Kernel),55,Untargeted Causal (Karimi 2021),250,0.12715578079223633,26.26486954804389,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),55,Wachter's CE,500,0.07657432556152344,21.161301338670985,10,127.68853499903788,True
breast_cancer,SVM (RBF Kernel),55,SHAP-Targeted CE,343,0.022126197814941406,8.436644546188557,3,451.31251490972073,True
breast_cancer,SVM (RBF Kernel),56,Actionable CBFI (Proposed),250,0.12321186065673828,20.672405269925452,10,4.540240176072002,True
breast_cancer,SVM (RBF Kernel),56,Untargeted Causal (Karimi 2021),250,0.12667369842529297,24.074131610849932,9,5.8502649302664524,True
breast_cancer,SVM (RBF Kernel),56,Wachter's CE,500,0.07662391662597656,23.25587072976299,9,535.1481103525612,True
breast_cancer,SVM (RBF Kernel),56,SHAP-Targeted CE,343,0.021539926528930664,11.878393055234838,3,570.9337515353355,True
breast_cancer,SVM (RBF Kernel),57,Actionable CBFI (Proposed),250,0.12490630149841309,23.532019739363193,10,4.703755934228738,True
breast_cancer,SVM (RBF Kernel),57,Untargeted Causal (Karimi 2021),250,0.12773394584655762,25.98768237842772,10,7.835773717385994,True
breast_cancer,SVM (RBF Kernel),57,Wachter's CE,500,0.07689762115478516,23.566563281642804,10,454.8240426692428,True
breast_cancer,SVM (RBF Kernel),57,SHAP-Targeted CE,343,0.023837566375732422,11.084690021278039,3,1830.1356082616392,True
breast_cancer,SVM (RBF Kernel),58,Actionable CBFI (Proposed),250,0.16952776908874512,23.15953341365867,10,2.0977942479944502,True
breast_cancer,SVM (RBF Kernel),58,Untargeted Causal (Karimi 2021),250,0.12881898880004883,22.034335060859956,10,7.835773717385994,True
breast_cancer,SVM (RBF Kernel),58,Wachter's CE,500,0.049761295318603516,18.35400905289708,10,99.16396406015767,True
breast_cancer,SVM (RBF Kernel),58,SHAP-Targeted CE,343,0.019454479217529297,15.674682297875194,3,1852.6504809235723,True
breast_cancer,SVM (RBF Kernel),59,Actionable CBFI (Proposed),250,0.12386584281921387,19.687413244508477,10,2.9845821349230257,True
breast_cancer,SVM (RBF Kernel),59,Untargeted Causal (Karimi 2021),250,0.1275637149810791,24.559173285049717,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),59,Wachter's CE,500,0.07637524604797363,20.77870736260162,10,103.35929086065075,True
breast_cancer,SVM (RBF Kernel),59,SHAP-Targeted CE,343,0.022696256637573242,4.006397617608004,3,0.577333921643803,True
breast_cancer,SVM (RBF Kernel),60,Actionable CBFI (Proposed),250,0.12594866752624512,21.662524185317434,10,1.4205656464441263,True
breast_cancer,SVM (RBF Kernel),60,Untargeted Causal (Karimi 2021),250,0.12576556205749512,21.34690799858318,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),60,Wachter's CE,500,0.06557750701904297,15.587339039974934,10,1.2763841927274784,True
breast_cancer,SVM (RBF Kernel),60,SHAP-Targeted CE,343,0.023689985275268555,2.84256726146644,3,0.3614983352035017,True
breast_cancer,SVM (RBF Kernel),61,Actionable CBFI (Proposed),250,0.12106657028198242,22.271267625208015,10,2.7869239069063636,True
breast_cancer,SVM (RBF Kernel),61,Untargeted Causal (Karimi 2021),250,0.1282660961151123,27.144200457639016,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),61,Wachter's CE,500,0.10202455520629883,22.635678217461372,10,103.35929086065075,True
breast_cancer,SVM (RBF Kernel),61,SHAP-Targeted CE,343,0.02297377586364746,6.532087193990927,3,0.6190998359380535,True
breast_cancer,SVM (RBF Kernel),62,Actionable CBFI (Proposed),250,0.12572741508483887,23.687728847573922,10,4.204190545486792,True
breast_cancer,SVM (RBF Kernel),62,Untargeted Causal (Karimi 2021),250,0.12798023223876953,17.354935750071334,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),62,Wachter's CE,500,0.07728958129882812,17.354935750071334,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),62,SHAP-Targeted CE,343,0.016315221786499023,4.24175709256987,3,0.1499914663568929,True
breast_cancer,SVM (RBF Kernel),63,Actionable CBFI (Proposed),250,0.12360501289367676,20.70840069057123,10,2.4898355899323477,True
breast_cancer,SVM (RBF Kernel),63,Untargeted Causal (Karimi 2021),250,0.12005329132080078,20.27251808940989,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),63,Wachter's CE,500,0.07148337364196777,20.27251808940989,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),63,SHAP-Targeted CE,343,0.019758224487304688,4.797617670878508,3,0.2597023718723357,True
breast_cancer,SVM (RBF Kernel),64,Actionable CBFI (Proposed),250,0.12443375587463379,23.551143116698967,10,2.7869239069063636,True
breast_cancer,SVM (RBF Kernel),64,Untargeted Causal (Karimi 2021),250,0.12245631217956543,26.240397610584473,10,4.444591284428344,True
breast_cancer,SVM (RBF Kernel),64,Wachter's CE,500,0.051807403564453125,23.76907556691945,10,1076.7714069719018,True
breast_cancer,SVM (RBF Kernel),64,SHAP-Targeted CE,343,0.016729116439819336,9.301233027044882,3,58.708301808170546,True
breast_cancer,SVM (RBF Kernel),65,Actionable CBFI (Proposed),250,0.1263895034790039,15.635488838813433,10,2.7869239069063636,True
breast_cancer,SVM (RBF Kernel),65,Untargeted Causal (Karimi 2021),250,0.12121438980102539,18.05297748925165,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),65,Wachter's CE,500,0.06216025352478027,15.576846826370485,10,1.2763841927274784,True
breast_cancer,SVM (RBF Kernel),65,SHAP-Targeted CE,343,0.02189493179321289,2.2276608139650214,3,0.03232537119350715,True
breast_cancer,SVM (RBF Kernel),66,Actionable CBFI (Proposed),250,0.11534881591796875,18.116953515068445,10,1.3930524519493852,True
breast_cancer,SVM (RBF Kernel),66,Untargeted Causal (Karimi 2021),250,0.12090229988098145,19.675298445789856,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),66,Wachter's CE,500,0.06429123878479004,15.966316702062269,10,1.2763841927274784,True
breast_cancer,SVM (RBF Kernel),66,SHAP-Targeted CE,343,0.026004314422607422,1.9752028035515186,3,48.318396078853795,True
breast_cancer,SVM (RBF Kernel),67,Actionable CBFI (Proposed),250,0.12554454803466797,20.982142754737325,10,3.788620843109269,True
breast_cancer,SVM (RBF Kernel),67,Untargeted Causal (Karimi 2021),250,0.12802410125732422,18.306115326424326,10,3.9058707027639454,True
breast_cancer,SVM (RBF Kernel),67,Wachter's CE,500,0.07704687118530273,17.177199919148737,10,98.35044430377371,True
breast_cancer,SVM (RBF Kernel),67,SHAP-Targeted CE,343,0.022188425064086914,6.826260516277773,3,36.512732976718084,True
breast_cancer,SVM (RBF Kernel),68,Actionable CBFI (Proposed),250,0.12414836883544922,23.695693456519283,10,4.4030116282557445,True
breast_cancer,SVM (RBF Kernel),68,Untargeted Causal (Karimi 2021),250,0.1291055679321289,26.07691235785447,10,2.8355710573650756,True
breast_cancer,SVM (RBF Kernel),68,Wachter's CE,500,0.06634283065795898,22.81707316200829,10,1015.3867048411703,True
breast_cancer,SVM (RBF Kernel),68,SHAP-Targeted CE,343,0.023017406463623047,14.083293496873187,3,764.4605177222548,True
breast_cancer,SVM (RBF Kernel),69,Actionable CBFI (Proposed),250,0.12404108047485352,25.170921964118516,10,3.0914835847173294,True
breast_cancer,SVM (RBF Kernel),69,Untargeted Causal (Karimi 2021),250,0.12622380256652832,21.505637890232933,10,1.531097444448382,True
