Dataset,Model_Architecture,Instance,Method,Evaluations,Time (s),Recourse Cost,Sparsity (L0),Causal Plausibility MSE,Success
medical_insurance,SVM (RBF Kernel),12,Untargeted Causal (Karimi 2021),250,0.03548717498779297,4.132775119617227,4.0,0.013119733017957986,True
medical_insurance,SVM (RBF Kernel),12,Wachter's CE,500,0.05737495422363281,4.132775119617227,4.0,0.013119733017957986,True
medical_insurance,SVM (RBF Kernel),12,SHAP-Targeted CE,343,0.02752232551574707,1.6507177033492832,2.0,0.2482937086167764,True
medical_insurance,SVM (RBF Kernel),13,Actionable CBFI (Proposed),250,0.03542733192443848,5.32962757300055,4.0,0.9846095988585083,True
medical_insurance,SVM (RBF Kernel),13,Untargeted Causal (Karimi 2021),250,0.03554034233093262,4.851874003189793,3.0,1.518971737338807,True
medical_insurance,SVM (RBF Kernel),13,Wachter's CE,500,0.05822324752807617,4.851874003189793,3.0,1.518971737338807,True
medical_insurance,SVM (RBF Kernel),13,SHAP-Targeted CE,343,0.028064489364624023,2.055821371610845,2.0,1.328030669423433,True
medical_insurance,SVM (RBF Kernel),14,Actionable CBFI (Proposed),250,0.035894155502319336,4.298472348894921,5.0,0.013119733017957986,True
medical_insurance,SVM (RBF Kernel),14,Untargeted Causal (Karimi 2021),250,0.035726308822631836,2.5901116427432225,4.0,0.013119733017957986,True
medical_insurance,SVM (RBF Kernel),14,Wachter's CE,500,0.057769060134887695,2.5901116427432225,4.0,0.013119733017957986,True
medical_insurance,SVM (RBF Kernel),14,SHAP-Targeted CE,343,0.02788376808166504,1.5901116427432227,2.0,0.3217685062078866,True
medical_insurance,SVM (RBF Kernel),15,Actionable CBFI (Proposed),216,0.04626059532165527,0.9912198929258513,1.0,1.4357090228386884,True
medical_insurance,SVM (RBF Kernel),15,Untargeted Causal (Karimi 2021),250,0.035736083984375,4.361727091899446,5.0,0.318678460126085,True
medical_insurance,SVM (RBF Kernel),15,Wachter's CE,500,0.057724952697753906,3.242214658820789,4.0,1.5464754515058357,True
medical_insurance,SVM (RBF Kernel),15,SHAP-Targeted CE,343,0.025214433670043945,,,,False
medical_insurance,SVM (RBF Kernel),16,Actionable CBFI (Proposed),225,0.046892642974853516,1.239024866157314,1.0,1.4793959661400082,True
medical_insurance,SVM (RBF Kernel),16,Untargeted Causal (Karimi 2021),250,0.029063940048217773,2.616444583473286,4.0,1.5464754515058357,True
medical_insurance,SVM (RBF Kernel),16,Wachter's CE,500,0.05677676200866699,2.616444583473286,4.0,1.5464754515058357,True
medical_insurance,SVM (RBF Kernel),16,SHAP-Targeted CE,343,0.024403810501098633,,,,False
medical_insurance,SVM (RBF Kernel),17,Actionable CBFI (Proposed),250,0.035799503326416016,3.5648200362952385,4.0,0.01578775917472815,True
medical_insurance,SVM (RBF Kernel),17,Untargeted Causal (Karimi 2021),250,0.03564643859863281,5.074987500410073,4.0,0.318678460126085,True
medical_insurance,SVM (RBF Kernel),17,Wachter's CE,500,0.05702567100524902,5.064820036295238,4.0,2.201556838097144,True
medical_insurance,SVM (RBF Kernel),17,SHAP-Targeted CE,343,0.028389930725097656,1.204013822434876,2.0,0.1657460884605614,True
medical_insurance,SVM (RBF Kernel),18,Actionable CBFI (Proposed),216,0.04642081260681152,0.9912198929258512,1.0,1.429521479671575,True
medical_insurance,SVM (RBF Kernel),18,Untargeted Causal (Karimi 2021),250,0.03547358512878418,3.3078321432818982,5.0,1.5464754515058357,True
medical_insurance,SVM (RBF Kernel),18,Wachter's CE,500,0.056641578674316406,3.3078321432818982,5.0,1.5464754515058357,True
medical_insurance,SVM (RBF Kernel),18,SHAP-Targeted CE,343,0.022451162338256836,,,,False
medical_insurance,SVM (RBF Kernel),19,Actionable CBFI (Proposed),250,0.034639596939086914,4.878045176258739,5.0,0.318678460126085,True
medical_insurance,SVM (RBF Kernel),19,Untargeted Causal (Karimi 2021),250,0.03544282913208008,3.1279904306220097,4.0,0.013119733017957986,True
medical_insurance,SVM (RBF Kernel),19,Wachter's CE,500,0.0569760799407959,3.1279904306220097,4.0,0.013119733017957986,True
medical_insurance,SVM (RBF Kernel),19,SHAP-Targeted CE,343,0.02783370018005371,2.127990430622009,2.0,0.3217685062078866,True
medical_insurance,SVM (RBF Kernel),20,Actionable CBFI (Proposed),216,0.04445075988769531,1.4175298374447498,3.0,2.3335100021519017,True
medical_insurance,SVM (RBF Kernel),20,Untargeted Causal (Karimi 2021),250,0.03546905517578125,3.7057587780506385,6.0,0.6297992701814547,True
medical_insurance,SVM (RBF Kernel),20,Wachter's CE,500,0.05697035789489746,3.1169105049775974,4.0,2.168717071616575,True
medical_insurance,SVM (RBF Kernel),20,SHAP-Targeted CE,343,0.024700403213500977,,,,False
medical_insurance,SVM (RBF Kernel),21,Actionable CBFI (Proposed),250,0.03167414665222168,3.5723581994906475,3.0,0.18156216353587457,True
medical_insurance,SVM (RBF Kernel),21,Untargeted Causal (Karimi 2021),250,0.03568863868713379,4.603486050777911,4.0,1.5464754515058357,True
medical_insurance,SVM (RBF Kernel),21,Wachter's CE,500,0.05895185470581055,4.603486050777911,4.0,1.5464754515058357,True
medical_insurance,SVM (RBF Kernel),21,SHAP-Targeted CE,343,0.027086257934570312,,,,False
medical_insurance,SVM (RBF Kernel),22,Actionable CBFI (Proposed),250,0.03044891357421875,1.8257575757575746,2.0,1.5464754515058357,True
medical_insurance,SVM (RBF Kernel),22,Untargeted Causal (Karimi 2021),250,0.02989673614501953,3.0757849485759396,4.0,0.318678460126085,True
medical_insurance,SVM (RBF Kernel),22,Wachter's CE,500,0.07132482528686523,3.0757849485759396,4.0,0.318678460126085,True
medical_insurance,SVM (RBF Kernel),22,SHAP-Targeted CE,343,0.025194406509399414,1.1868686868686857,2.0,1.5464754515058357,True
medical_insurance,SVM (RBF Kernel),23,Actionable CBFI (Proposed),250,0.03384232521057129,3.2562349689222163,4.0,0.01578775917472815,True
medical_insurance,SVM (RBF Kernel),23,Untargeted Causal (Karimi 2021),250,0.03517484664916992,4.503085000861751,4.0,1.091811068671634,True
medical_insurance,SVM (RBF Kernel),23,Wachter's CE,500,0.057390689849853516,4.256262341740582,4.0,2.201556838097144,True
medical_insurance,SVM (RBF Kernel),23,SHAP-Targeted CE,343,0.0281219482421875,1.5126262626262625,2.0,0.4335142047503441,True
medical_insurance,SVM (RBF Kernel),24,Actionable CBFI (Proposed),250,0.036002159118652344,2.489024866157314,3.0,0.2998502249522273,True
medical_insurance,SVM (RBF Kernel),24,Untargeted Causal (Karimi 2021),250,0.03550529479980469,3.062417470235647,6.0,0.013119733017957986,True
medical_insurance,SVM (RBF Kernel),24,Wachter's CE,500,0.05323505401611328,3.062417470235647,6.0,0.013119733017957986,True
medical_insurance,SVM (RBF Kernel),24,SHAP-Targeted CE,343,0.021195411682128906,,,,False
medical_insurance,SVM (RBF Kernel),25,Actionable CBFI (Proposed),216,0.04154562950134277,2.4441191126924493,4.0,1.9958556765841144,True
medical_insurance,SVM (RBF Kernel),25,Untargeted Causal (Karimi 2021),250,0.03623199462890625,5.638175045993224,6.0,0.013119733017957986,True
medical_insurance,SVM (RBF Kernel),25,Wachter's CE,500,0.05718231201171875,4.888175045993224,5.0,1.5464754515058357,True
medical_insurance,SVM (RBF Kernel),25,SHAP-Targeted CE,343,0.024576425552368164,,,,False
medical_insurance,SVM (RBF Kernel),26,Actionable CBFI (Proposed),216,0.02800464630126953,1.191219892925851,2.0,0.025617317398856157,True
medical_insurance,SVM (RBF Kernel),26,Untargeted Causal (Karimi 2021),250,0.03567337989807129,3.6722557335221477,5.0,0.318678460126085,True
medical_insurance,SVM (RBF Kernel),26,Wachter's CE,500,0.056743621826171875,3.183230867364834,5.0,1.5464754515058357,True
medical_insurance,SVM (RBF Kernel),26,SHAP-Targeted CE,343,0.02459239959716797,,,,False
medical_insurance,SVM (RBF Kernel),27,Actionable CBFI (Proposed),250,0.03400874137878418,4.851758989826082,5.0,0.6297992701814547,True
medical_insurance,SVM (RBF Kernel),27,Untargeted Causal (Karimi 2021),250,0.02882838249206543,4.982273929565791,6.0,0.013119733017957986,True
medical_insurance,SVM (RBF Kernel),27,Wachter's CE,500,0.05778384208679199,4.982273929565791,6.0,0.013119733017957986,True
medical_insurance,SVM (RBF Kernel),27,SHAP-Targeted CE,343,0.023467302322387695,,,,False
medical_insurance,SVM (RBF Kernel),28,Actionable CBFI (Proposed),250,0.03540921211242676,4.775745076167648,5.0,0.6297992701814547,True
medical_insurance,SVM (RBF Kernel),28,Untargeted Causal (Karimi 2021),250,0.03565835952758789,4.067384370015949,4.0,0.013119733017957986,True
medical_insurance,SVM (RBF Kernel),28,Wachter's CE,500,0.05696225166320801,3.4890350877192975,3.0,1.518971737338807,True
medical_insurance,SVM (RBF Kernel),28,SHAP-Targeted CE,343,0.02768707275390625,2.06738437001595,2.0,2.168717071616575,True
medical_insurance,SVM (RBF Kernel),29,Actionable CBFI (Proposed),250,0.032317161560058594,3.793943997800565,4.0,0.013119733017957986,True
medical_insurance,SVM (RBF Kernel),29,Untargeted Causal (Karimi 2021),250,0.02946162223815918,4.026731664812999,5.0,0.6475531665001245,True
medical_insurance,SVM (RBF Kernel),29,Wachter's CE,500,0.052744388580322266,3.4244315647219077,4.0,1.5464754515058357,True
medical_insurance,SVM (RBF Kernel),29,SHAP-Targeted CE,343,0.02134084701538086,,,,False
medical_insurance,SVM (RBF Kernel),30,Actionable CBFI (Proposed),250,0.035454511642456055,5.676175776930117,6.0,0.6475531665001245,True
medical_insurance,SVM (RBF Kernel),30,Untargeted Causal (Karimi 2021),250,0.035985469818115234,5.264941931548064,5.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),30,Wachter's CE,500,0.05763816833496094,5.264941931548064,5.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),30,SHAP-Targeted CE,343,0.025109291076660156,,,,False
medical_insurance,SVM (RBF Kernel),31,Actionable CBFI (Proposed),250,0.03295087814331055,2.54884370015949,4.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),31,Untargeted Causal (Karimi 2021),250,0.030080795288085938,3.6683835060565118,6.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),31,Wachter's CE,500,0.05742955207824707,3.6683835060565118,6.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),31,SHAP-Targeted CE,343,0.02791571617126465,1.8866294524189255,2.0,0.061005091067667404,True
medical_insurance,SVM (RBF Kernel),32,Actionable CBFI (Proposed),250,0.0383908748626709,2.6666838179230474,4.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),32,Untargeted Causal (Karimi 2021),250,0.03572726249694824,4.208323111771349,5.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),32,Wachter's CE,500,0.057137250900268555,3.9511460782785264,4.0,0.9846095988585083,True
medical_insurance,SVM (RBF Kernel),32,SHAP-Targeted CE,343,0.024964570999145508,,,,False
medical_insurance,SVM (RBF Kernel),33,Actionable CBFI (Proposed),250,0.03212451934814453,4.4954044514842675,4.0,1.5464754515058357,True
medical_insurance,SVM (RBF Kernel),33,Untargeted Causal (Karimi 2021),250,0.03522014617919922,4.756379585326954,4.0,0.013119733017957986,True
medical_insurance,SVM (RBF Kernel),33,Wachter's CE,500,0.05670332908630371,4.714740291478652,4.0,1.5464754515058357,True
medical_insurance,SVM (RBF Kernel),33,SHAP-Targeted CE,343,0.027868986129760742,2.059011164274323,2.0,1.1738563025546684,True
medical_insurance,SVM (RBF Kernel),34,Actionable CBFI (Proposed),250,0.037635087966918945,2.793450703477888,4.0,0.01578775917472815,True
medical_insurance,SVM (RBF Kernel),34,Untargeted Causal (Karimi 2021),250,0.0356597900390625,3.3767840368112214,5.0,0.6475531665001245,True
medical_insurance,SVM (RBF Kernel),34,Wachter's CE,500,0.05703544616699219,3.3767840368112214,5.0,0.6475531665001245,True
medical_insurance,SVM (RBF Kernel),34,SHAP-Targeted CE,343,0.02470993995666504,,,,False
medical_insurance,SVM (RBF Kernel),35,Actionable CBFI (Proposed),250,0.034874916076660156,2.4787526102407558,3.0,0.01578775917472815,True
medical_insurance,SVM (RBF Kernel),35,Untargeted Causal (Karimi 2021),250,0.03540468215942383,4.067573510495432,5.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),35,Wachter's CE,500,0.0570218563079834,4.067573510495432,5.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),35,SHAP-Targeted CE,343,0.024846553802490234,,,,False
medical_insurance,SVM (RBF Kernel),36,Actionable CBFI (Proposed),216,0.04685258865356445,0.6166666666666667,1.0,1.9885590722056905,True
medical_insurance,SVM (RBF Kernel),36,Untargeted Causal (Karimi 2021),250,0.03618144989013672,3.431274841330509,4.0,2.201556838097144,True
medical_insurance,SVM (RBF Kernel),36,Wachter's CE,500,0.05916643142700195,3.431274841330509,4.0,2.201556838097144,True
medical_insurance,SVM (RBF Kernel),36,SHAP-Targeted CE,343,0.028297901153564453,1.0598086124401918,2.0,1.9703760208114336,True
medical_insurance,SVM (RBF Kernel),37,Actionable CBFI (Proposed),250,0.03812551498413086,3.2731259968102084,4.0,1.5464754515058357,True
medical_insurance,SVM (RBF Kernel),37,Untargeted Causal (Karimi 2021),250,0.05357980728149414,3.7731533696285737,5.0,0.318678460126085,True
medical_insurance,SVM (RBF Kernel),37,Wachter's CE,500,0.04644346237182617,3.7731533696285737,5.0,0.318678460126085,True
medical_insurance,SVM (RBF Kernel),37,SHAP-Targeted CE,343,0.024431228637695312,1.3842371079213196,2.0,0.11435463283763998,True
medical_insurance,SVM (RBF Kernel),38,Actionable CBFI (Proposed),250,0.03646540641784668,2.211351136773709,4.0,0.6297992701814547,True
medical_insurance,SVM (RBF Kernel),38,Untargeted Causal (Karimi 2021),250,0.030269622802734375,3.211351136773709,4.0,0.318678460126085,True
medical_insurance,SVM (RBF Kernel),38,Wachter's CE,500,0.04320526123046875,3.211351136773709,4.0,0.318678460126085,True
medical_insurance,SVM (RBF Kernel),38,SHAP-Targeted CE,343,0.020441055297851562,0.822434875066455,2.0,0.3217685062078866,True
medical_insurance,SVM (RBF Kernel),39,Actionable CBFI (Proposed),250,0.03654742240905762,2.489024866157314,3.0,0.23525809803893202,True
medical_insurance,SVM (RBF Kernel),39,Untargeted Causal (Karimi 2021),250,0.0356903076171875,4.808031505323365,6.0,0.013119733017957986,True
medical_insurance,SVM (RBF Kernel),39,Wachter's CE,500,0.05841231346130371,4.599698171990031,6.0,0.6297992701814547,True
medical_insurance,SVM (RBF Kernel),39,SHAP-Targeted CE,343,0.025236845016479492,,,,False
medical_insurance,SVM (RBF Kernel),40,Actionable CBFI (Proposed),250,0.03835630416870117,2.4571645339028976,5.0,0.12583490265865804,True
medical_insurance,SVM (RBF Kernel),40,Untargeted Causal (Karimi 2021),250,0.03569746017456055,3.7071919067212615,5.0,0.12583490265865804,True
medical_insurance,SVM (RBF Kernel),40,Wachter's CE,500,0.05735158920288086,3.7071919067212615,5.0,0.12583490265865804,True
medical_insurance,SVM (RBF Kernel),40,SHAP-Targeted CE,343,0.027577877044677734,1.0339097955950167,3.0,0.529072344309643,True
medical_insurance,SVM (RBF Kernel),41,Actionable CBFI (Proposed),216,0.04569101333618164,0.9912198929258513,1.0,1.5301256323376449,True
medical_insurance,SVM (RBF Kernel),41,Untargeted Causal (Karimi 2021),250,0.03563499450683594,4.502930162895028,6.0,0.318678460126085,True
medical_insurance,SVM (RBF Kernel),41,Wachter's CE,500,0.0570530891418457,4.164081889821986,5.0,1.5464754515058357,True
medical_insurance,SVM (RBF Kernel),41,SHAP-Targeted CE,343,0.024610042572021484,,,,False
medical_insurance,SVM (RBF Kernel),42,Actionable CBFI (Proposed),216,0.023027658462524414,1.686829839388777,2.0,0.007231368949242484,True
medical_insurance,SVM (RBF Kernel),42,Untargeted Causal (Karimi 2021),250,0.03554582595825195,4.255893220698674,6.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),42,Wachter's CE,500,0.05727720260620117,4.255893220698674,6.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),42,SHAP-Targeted CE,343,0.02477288246154785,,,,False
medical_insurance,SVM (RBF Kernel),43,Actionable CBFI (Proposed),250,0.03415322303771973,5.235635711452369,4.0,0.6475531665001245,True
medical_insurance,SVM (RBF Kernel),43,Untargeted Causal (Karimi 2021),250,0.03546619415283203,6.443969044785703,5.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),43,Wachter's CE,500,0.0572657585144043,6.3822763032043,5.0,2.168717071616575,True
medical_insurance,SVM (RBF Kernel),43,SHAP-Targeted CE,343,0.024302005767822266,,,,False
medical_insurance,SVM (RBF Kernel),44,Actionable CBFI (Proposed),225,0.048822879791259766,0.5714363922338188,2.0,2.0547095502091763,True
medical_insurance,SVM (RBF Kernel),44,Untargeted Causal (Karimi 2021),250,0.03560686111450195,5.257259151947919,4.0,0.318678460126085,True
medical_insurance,SVM (RBF Kernel),44,Wachter's CE,500,0.057711124420166016,3.2159912093641854,3.0,2.201556838097144,True
medical_insurance,SVM (RBF Kernel),44,SHAP-Targeted CE,343,0.02852344512939453,0.8862307283359923,2.0,1.9703760208114336,True
medical_insurance,SVM (RBF Kernel),45,Actionable CBFI (Proposed),250,0.03643465042114258,2.7882775119617222,3.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),45,Untargeted Causal (Karimi 2021),250,0.03205370903015137,5.19953873016214,6.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),45,Wachter's CE,500,0.057056427001953125,3.579971551446754,5.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),45,SHAP-Targeted CE,343,0.024651050567626953,0.8555289739500271,2.0,0.1657460884605614,True
medical_insurance,SVM (RBF Kernel),46,Actionable CBFI (Proposed),250,0.03839898109436035,2.8594771335839146,5.0,1.518971737338807,True
medical_insurance,SVM (RBF Kernel),46,Untargeted Causal (Karimi 2021),250,0.0366826057434082,3.729044312299302,6.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),46,Wachter's CE,500,0.0585024356842041,2.1094771335839146,5.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),46,SHAP-Targeted CE,343,0.027235746383666992,1.5449411618895428,3.0,0.1657460884605614,True
medical_insurance,SVM (RBF Kernel),47,Actionable CBFI (Proposed),250,0.05299878120422363,5.423133181296714,5.0,1.8246175612505,True
medical_insurance,SVM (RBF Kernel),47,Untargeted Causal (Karimi 2021),250,0.03572678565979004,6.084147932755583,5.0,1.518971737338807,True
medical_insurance,SVM (RBF Kernel),47,Wachter's CE,500,0.056719303131103516,6.084147932755583,5.0,1.518971737338807,True
medical_insurance,SVM (RBF Kernel),47,SHAP-Targeted CE,343,0.024605751037597656,,,,False
medical_insurance,SVM (RBF Kernel),48,Actionable CBFI (Proposed),250,0.055454254150390625,6.441312828864912,5.0,1.7621229648620702,True
medical_insurance,SVM (RBF Kernel),48,Untargeted Causal (Karimi 2021),250,0.035414934158325195,6.801574501013052,6.0,0.318678460126085,True
medical_insurance,SVM (RBF Kernel),48,Wachter's CE,500,0.057129859924316406,6.551601873831418,5.0,1.5464754515058357,True
medical_insurance,SVM (RBF Kernel),48,SHAP-Targeted CE,343,0.02588486671447754,,,,False
medical_insurance,SVM (RBF Kernel),49,Actionable CBFI (Proposed),250,0.05749630928039551,2.58617927694092,4.0,1.7966016592638676,True
medical_insurance,SVM (RBF Kernel),49,Untargeted Causal (Karimi 2021),250,0.035663604736328125,3.979266347687401,4.0,0.013119733017957986,True
medical_insurance,SVM (RBF Kernel),49,Wachter's CE,500,0.057453155517578125,3.937627053839099,4.0,1.5464754515058357,True
medical_insurance,SVM (RBF Kernel),49,SHAP-Targeted CE,343,0.01923847198486328,1.6694577352472084,2.0,1.9703760208114336,True
medical_insurance,SVM (RBF Kernel),50,Actionable CBFI (Proposed),225,0.047766923904418945,0.9082528577915953,3.0,0.05838121825640199,True
medical_insurance,SVM (RBF Kernel),50,Untargeted Causal (Karimi 2021),250,0.02984786033630371,2.8102347093414908,4.0,0.318678460126085,True
medical_insurance,SVM (RBF Kernel),50,Wachter's CE,500,0.05749106407165527,2.8102347093414908,4.0,0.318678460126085,True
medical_insurance,SVM (RBF Kernel),50,SHAP-Targeted CE,343,0.020410776138305664,1.1162945241892621,2.0,0.03169697741293472,True
medical_insurance,SVM (RBF Kernel),51,Actionable CBFI (Proposed),216,0.0394129753112793,2.3534965060554436,2.0,1.199918060072281,True
medical_insurance,SVM (RBF Kernel),51,Untargeted Causal (Karimi 2021),250,0.03599119186401367,5.31311012659979,5.0,0.09810515785792662,True
medical_insurance,SVM (RBF Kernel),51,Wachter's CE,500,0.0782625675201416,4.56311012659979,4.0,0.9846095988585083,True
medical_insurance,SVM (RBF Kernel),51,SHAP-Targeted CE,343,0.020122766494750977,,,,False
medical_insurance,SVM (RBF Kernel),52,Actionable CBFI (Proposed),216,0.02721261978149414,1.5912198929258512,2.0,1.1976620341498485,True
medical_insurance,SVM (RBF Kernel),52,Untargeted Causal (Karimi 2021),250,0.030379056930541992,3.4964012616916045,4.0,1.091811068671634,True
medical_insurance,SVM (RBF Kernel),52,Wachter's CE,500,0.053261756896972656,3.2464286345099693,4.0,2.972021420485923,True
medical_insurance,SVM (RBF Kernel),52,SHAP-Targeted CE,343,0.017361164093017578,,,,False
medical_insurance,SVM (RBF Kernel),53,Actionable CBFI (Proposed),250,0.05642867088317871,1.1862770441072383,2.0,1.8445732681183165,True
medical_insurance,SVM (RBF Kernel),53,Untargeted Causal (Karimi 2021),250,0.035642147064208984,4.62538850252095,2.0,0.9846095988585083,True
medical_insurance,SVM (RBF Kernel),53,Wachter's CE,500,0.05711674690246582,2.5181693185918905,3.0,2.168717071616575,True
medical_insurance,SVM (RBF Kernel),53,SHAP-Targeted CE,343,0.027512550354003906,0.4222488038277502,1.0,1.7227331603427884,True
medical_insurance,SVM (RBF Kernel),54,Actionable CBFI (Proposed),250,0.035198211669921875,6.600164093494344,5.0,0.01578775917472815,True
medical_insurance,SVM (RBF Kernel),54,Untargeted Causal (Karimi 2021),250,0.03605318069458008,6.251175729124835,5.0,0.013119733017957986,True
medical_insurance,SVM (RBF Kernel),54,Wachter's CE,500,0.057790279388427734,6.251175729124835,5.0,0.013119733017957986,True
medical_insurance,SVM (RBF Kernel),54,SHAP-Targeted CE,343,0.025116443634033203,,,,False
medical_insurance,SVM (RBF Kernel),55,Actionable CBFI (Proposed),250,0.03575944900512695,4.3350125783428295,5.0,0.013119733017957986,True
medical_insurance,SVM (RBF Kernel),55,Untargeted Causal (Karimi 2021),250,0.03578662872314453,3.693996417604067,6.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),55,Wachter's CE,500,0.057775020599365234,3.693996417604067,6.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),55,SHAP-Targeted CE,343,0.02493596076965332,,,,False
medical_insurance,SVM (RBF Kernel),56,Actionable CBFI (Proposed),250,0.03223228454589844,3.702740974610265,4.0,0.013119733017957986,True
medical_insurance,SVM (RBF Kernel),56,Untargeted Causal (Karimi 2021),250,0.03611564636230469,5.191793213585943,5.0,0.318678460126085,True
medical_insurance,SVM (RBF Kernel),56,Wachter's CE,500,0.0528712272644043,4.70276834742863,5.0,1.5464754515058357,True
medical_insurance,SVM (RBF Kernel),56,SHAP-Targeted CE,343,0.020807981491088867,,,,False
medical_insurance,SVM (RBF Kernel),57,Actionable CBFI (Proposed),216,0.027458906173706055,1.5703349282296657,3.0,0.08415111430301034,True
medical_insurance,SVM (RBF Kernel),57,Untargeted Causal (Karimi 2021),250,0.03539752960205078,3.791285093840113,6.0,0.013119733017957986,True
medical_insurance,SVM (RBF Kernel),57,Wachter's CE,500,0.057230234146118164,3.1717452879430903,5.0,2.168717071616575,True
medical_insurance,SVM (RBF Kernel),57,SHAP-Targeted CE,343,0.02780461311340332,0.6633439659755448,2.0,0.3217685062078866,True
medical_insurance,SVM (RBF Kernel),58,Actionable CBFI (Proposed),216,0.04572153091430664,0.7833333333333335,1.0,1.8736306590754752,True
medical_insurance,SVM (RBF Kernel),58,Untargeted Causal (Karimi 2021),250,0.035521507263183594,4.325757575757576,4.0,0.013119733017957986,True
medical_insurance,SVM (RBF Kernel),58,Wachter's CE,500,0.057073116302490234,4.284118281909275,4.0,1.5464754515058357,True
medical_insurance,SVM (RBF Kernel),58,SHAP-Targeted CE,343,0.027703523635864258,0.8507442849548106,2.0,1.9703760208114336,True
medical_insurance,SVM (RBF Kernel),59,Actionable CBFI (Proposed),250,0.036630868911743164,3.476475279106859,4.0,0.013119733017957986,True
medical_insurance,SVM (RBF Kernel),59,Untargeted Causal (Karimi 2021),250,0.035288095474243164,4.476530024743589,5.0,0.013119733017957986,True
medical_insurance,SVM (RBF Kernel),59,Wachter's CE,500,0.057301998138427734,3.845987712185516,4.0,2.168717071616575,True
medical_insurance,SVM (RBF Kernel),59,SHAP-Targeted CE,343,0.024950504302978516,1.476475279106859,2.0,2.168717071616575,True
medical_insurance,SVM (RBF Kernel),60,Actionable CBFI (Proposed),250,0.03206634521484375,3.6477272727272725,2.0,0.9846095988585083,True
medical_insurance,SVM (RBF Kernel),60,Untargeted Causal (Karimi 2021),250,0.03603315353393555,5.502514287555713,6.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),60,Wachter's CE,500,0.05760908126831055,4.245803175567203,3.0,2.168717071616575,True
medical_insurance,SVM (RBF Kernel),60,SHAP-Targeted CE,343,0.028166770935058594,1.64194577352472,2.0,1.7227331603427884,True
medical_insurance,SVM (RBF Kernel),61,Actionable CBFI (Proposed),250,0.03619194030761719,2.6403508771929824,3.0,0.007078634770416563,True
medical_insurance,SVM (RBF Kernel),61,Untargeted Causal (Karimi 2021),250,0.03534722328186035,5.639182077762544,4.0,0.318678460126085,True
medical_insurance,SVM (RBF Kernel),61,Wachter's CE,500,0.05663871765136719,3.916068580542264,3.0,1.0687211200394242,True
medical_insurance,SVM (RBF Kernel),61,SHAP-Targeted CE,343,0.027970075607299805,1.2861509835194036,2.0,0.00032074234266066503,True
medical_insurance,SVM (RBF Kernel),62,Actionable CBFI (Proposed),250,0.035130977630615234,2.6319674498893715,4.0,0.01578775917472815,True
medical_insurance,SVM (RBF Kernel),62,Untargeted Causal (Karimi 2021),250,0.03572201728820801,3.423634116556038,5.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),62,Wachter's CE,500,0.05726480484008789,3.423634116556038,5.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),62,SHAP-Targeted CE,343,0.02460026741027832,,,,False
medical_insurance,SVM (RBF Kernel),63,Actionable CBFI (Proposed),250,0.03386878967285156,3.8728913662216167,5.0,0.6297992701814547,True
medical_insurance,SVM (RBF Kernel),63,Untargeted Causal (Karimi 2021),250,0.03558206558227539,3.6977842963919474,5.0,1.518971737338807,True
medical_insurance,SVM (RBF Kernel),63,Wachter's CE,500,0.05657815933227539,3.1228913662216167,4.0,2.168717071616575,True
medical_insurance,SVM (RBF Kernel),63,SHAP-Targeted CE,343,0.02230238914489746,,,,False
medical_insurance,SVM (RBF Kernel),64,Actionable CBFI (Proposed),250,0.038112640380859375,1.9007177033492826,4.0,0.013119733017957986,True
medical_insurance,SVM (RBF Kernel),64,Untargeted Causal (Karimi 2021),250,0.03547263145446777,1.6507177033492835,4.0,0.013119733017957986,True
medical_insurance,SVM (RBF Kernel),64,Wachter's CE,500,0.056621551513671875,1.6507177033492835,4.0,0.013119733017957986,True
medical_insurance,SVM (RBF Kernel),64,SHAP-Targeted CE,343,0.02787184715270996,0.650717703349283,2.0,0.3217685062078866,True
medical_insurance,SVM (RBF Kernel),65,Actionable CBFI (Proposed),250,0.05703449249267578,3.5308398140101693,3.0,1.9740059499986509,True
