Dataset,Model_Architecture,Instance,Method,Evaluations,Time (s),Recourse Cost,Sparsity (L0),Causal Plausibility MSE,Success
german_credit,SVM (RBF Kernel),15,SHAP-Targeted CE,343,0.034184932708740234,5.333333333333333,1.0,2.2169634950077395,True
german_credit,SVM (RBF Kernel),16,Actionable CBFI (Proposed),250,0.23210811614990234,17.81164501066563,12.0,0.9838595620438918,True
german_credit,SVM (RBF Kernel),16,Untargeted Causal (Karimi 2021),250,0.17078495025634766,24.52394647240593,12.0,1.749889542988361,True
german_credit,SVM (RBF Kernel),16,Wachter's CE,500,0.12220978736877441,24.52394647240593,12.0,1.749889542988361,True
german_credit,SVM (RBF Kernel),16,SHAP-Targeted CE,343,0.05636429786682129,1.5555555555555551,1.0,1.0380314961012167,True
german_credit,SVM (RBF Kernel),17,Actionable CBFI (Proposed),250,0.21192264556884766,14.08059580468235,12.0,2.2181692950217498,True
german_credit,SVM (RBF Kernel),17,Untargeted Causal (Karimi 2021),250,0.17438340187072754,19.146379334353284,17.0,3.0100372625017298,True
german_credit,SVM (RBF Kernel),17,Wachter's CE,500,0.1437079906463623,19.132866105104135,14.0,2.751860612693824,True
german_credit,SVM (RBF Kernel),17,SHAP-Targeted CE,343,0.03554654121398926,3.092605453344733,3.0,1.6642973015489904,True
german_credit,SVM (RBF Kernel),18,Actionable CBFI (Proposed),250,0.184431791305542,17.971409090453506,15.0,2.2237731086831305,True
german_credit,SVM (RBF Kernel),18,Untargeted Causal (Karimi 2021),250,0.17290043830871582,23.8339105579011,16.0,0.920088107817295,True
german_credit,SVM (RBF Kernel),18,Wachter's CE,500,0.11478972434997559,22.887059243678518,15.0,1.8134251297409385,True
german_credit,SVM (RBF Kernel),18,SHAP-Targeted CE,343,0.035974740982055664,1.5555555555555551,1.0,0.8745803032561371,True
german_credit,SVM (RBF Kernel),19,Actionable CBFI (Proposed),250,0.14385366439819336,8.984490666666206,9.0,1.3897643979826086,True
german_credit,SVM (RBF Kernel),19,Untargeted Causal (Karimi 2021),250,0.15894818305969238,23.323077026930104,10.0,1.7324015574127718,True
german_credit,SVM (RBF Kernel),19,Wachter's CE,500,0.10567498207092285,23.1930256820257,13.0,1.8134251297409385,True
german_credit,SVM (RBF Kernel),19,SHAP-Targeted CE,343,0.04399514198303223,0.3333333333333342,1.0,0.8645020945794132,True
german_credit,SVM (RBF Kernel),20,Actionable CBFI (Proposed),250,0.27434802055358887,7.261913077914592,10.0,1.067660210022538,True
german_credit,SVM (RBF Kernel),20,Untargeted Causal (Karimi 2021),250,0.17278695106506348,21.996735794754912,16.0,2.450025317957447,True
german_credit,SVM (RBF Kernel),20,Wachter's CE,500,0.14257025718688965,21.47410772513779,16.0,1.5129398895419324,True
german_credit,SVM (RBF Kernel),20,SHAP-Targeted CE,343,0.04183149337768555,1.1666666666666656,2.0,0.6500027407352718,True
german_credit,SVM (RBF Kernel),21,Actionable CBFI (Proposed),250,0.22666072845458984,5.7232148794420965,10.0,1.1425089617205224,True
german_credit,SVM (RBF Kernel),21,Untargeted Causal (Karimi 2021),250,0.17447185516357422,19.792638562703917,14.0,2.7046467671213703,True
german_credit,SVM (RBF Kernel),21,Wachter's CE,500,0.14350080490112305,19.792638562703917,14.0,2.7046467671213703,True
german_credit,SVM (RBF Kernel),21,SHAP-Targeted CE,343,0.04789924621582031,0.44444444444444486,1.0,1.0442856649847458,True
german_credit,SVM (RBF Kernel),22,Actionable CBFI (Proposed),250,0.19568705558776855,23.149167578681684,15.0,2.6381222449118655,True
german_credit,SVM (RBF Kernel),22,Untargeted Causal (Karimi 2021),250,0.17555451393127441,23.25297098525316,10.0,1.7324015574127718,True
german_credit,SVM (RBF Kernel),22,Wachter's CE,500,0.14354968070983887,21.483250047471756,13.0,2.751860612693824,True
german_credit,SVM (RBF Kernel),22,SHAP-Targeted CE,343,0.03864789009094238,3.3333333333333344,2.0,1.7227580832905864,True
german_credit,SVM (RBF Kernel),23,Actionable CBFI (Proposed),250,0.17555475234985352,6.768977251578977,8.0,0.9763200983707161,True
german_credit,SVM (RBF Kernel),23,Untargeted Causal (Karimi 2021),250,0.15735125541687012,21.49829274162572,18.0,1.0839064895280075,True
german_credit,SVM (RBF Kernel),23,Wachter's CE,500,0.14234256744384766,21.49829274162572,18.0,1.0839064895280075,True
german_credit,SVM (RBF Kernel),23,SHAP-Targeted CE,343,0.03090357780456543,0.5555555555555559,1.0,0.4151440874775731,True
german_credit,SVM (RBF Kernel),24,Actionable CBFI (Proposed),250,0.20140814781188965,16.22379833312021,11.0,1.126566737258338,True
german_credit,SVM (RBF Kernel),24,Untargeted Causal (Karimi 2021),250,0.17330121994018555,24.61072124374897,16.0,1.0839064895280075,True
german_credit,SVM (RBF Kernel),24,Wachter's CE,500,0.14124798774719238,17.647546232659415,14.0,0.7109722407442244,True
german_credit,SVM (RBF Kernel),24,SHAP-Targeted CE,343,0.03299665451049805,2.7778549422906136,2.0,0.7603315278914144,True
german_credit,SVM (RBF Kernel),25,Actionable CBFI (Proposed),250,0.22680902481079102,18.852026260711853,14.0,4.189608211599074,True
german_credit,SVM (RBF Kernel),25,Untargeted Causal (Karimi 2021),250,0.17334914207458496,22.379895856525994,14.0,4.395661429690163,True
german_credit,SVM (RBF Kernel),25,Wachter's CE,500,0.11442184448242188,22.379895856525994,14.0,4.395661429690163,True
german_credit,SVM (RBF Kernel),25,SHAP-Targeted CE,343,0.03242206573486328,12.444483026700862,3.0,5.482338132067038,True
german_credit,SVM (RBF Kernel),26,Actionable CBFI (Proposed),250,0.17512035369873047,17.986784573065723,14.0,4.994168059379939,True
german_credit,SVM (RBF Kernel),26,Untargeted Causal (Karimi 2021),250,0.1733534336090088,23.400783707503454,16.0,3.319656780205918,True
german_credit,SVM (RBF Kernel),26,Wachter's CE,500,0.11539864540100098,21.774573415159722,12.0,1.6058913199942388,True
german_credit,SVM (RBF Kernel),26,SHAP-Targeted CE,343,0.036925315856933594,2.9444444444444446,2.0,1.1639543265595502,True
german_credit,SVM (RBF Kernel),27,Actionable CBFI (Proposed),250,0.1623389720916748,12.93295653193718,9.0,1.0108077433110711,True
german_credit,SVM (RBF Kernel),27,Untargeted Causal (Karimi 2021),250,0.1578657627105713,21.39516663867931,13.0,1.7324015574127718,True
german_credit,SVM (RBF Kernel),27,Wachter's CE,500,0.1429150104522705,18.898077170535803,13.0,1.5264732650281285,True
german_credit,SVM (RBF Kernel),27,SHAP-Targeted CE,343,0.04803752899169922,0.6296360600056989,2.0,0.6573346916824069,True
german_credit,SVM (RBF Kernel),28,Actionable CBFI (Proposed),250,0.17645621299743652,17.156340575484826,14.0,2.013795773571874,True
german_credit,SVM (RBF Kernel),28,Untargeted Causal (Karimi 2021),250,0.17568707466125488,22.6547653857518,17.0,3.0828438969644285,True
german_credit,SVM (RBF Kernel),28,Wachter's CE,500,0.1420154571533203,22.6547653857518,17.0,3.0828438969644285,True
german_credit,SVM (RBF Kernel),28,SHAP-Targeted CE,343,0.032064199447631836,1.5555555555555551,1.0,0.7604499728501346,True
german_credit,SVM (RBF Kernel),29,Actionable CBFI (Proposed),250,0.20116066932678223,18.70916162839372,13.0,2.152009377709665,True
german_credit,SVM (RBF Kernel),29,Untargeted Causal (Karimi 2021),250,0.17744994163513184,22.086014749049973,18.0,1.0839064895280075,True
german_credit,SVM (RBF Kernel),29,Wachter's CE,500,0.1440143585205078,22.086014749049973,18.0,1.0839064895280075,True
german_credit,SVM (RBF Kernel),29,SHAP-Targeted CE,343,0.04301571846008301,1.1666666666666656,2.0,0.5237765755782586,True
german_credit,SVM (RBF Kernel),30,Actionable CBFI (Proposed),250,0.2289900779724121,10.970097959379125,9.0,1.766404837269387,True
german_credit,SVM (RBF Kernel),30,Untargeted Causal (Karimi 2021),250,0.17295622825622559,16.898382334549606,16.0,1.0839064895280075,True
german_credit,SVM (RBF Kernel),30,Wachter's CE,500,0.14206314086914062,16.898382334549606,16.0,1.0839064895280075,True
german_credit,SVM (RBF Kernel),30,SHAP-Targeted CE,343,0.03299856185913086,0.8333333333333343,1.0,1.0282731050531784,True
german_credit,SVM (RBF Kernel),31,Actionable CBFI (Proposed),250,0.17996835708618164,4.2878417194266465,6.0,0.7712994278614564,True
german_credit,SVM (RBF Kernel),31,Untargeted Causal (Karimi 2021),250,0.17372870445251465,16.96343950444572,12.0,2.7046467671213703,True
german_credit,SVM (RBF Kernel),31,Wachter's CE,500,0.13224172592163086,16.96343950444572,12.0,2.7046467671213703,True
german_credit,SVM (RBF Kernel),31,SHAP-Targeted CE,343,0.03674578666687012,0.9444444444444442,1.0,0.6195925852287122,True
german_credit,SVM (RBF Kernel),32,Actionable CBFI (Proposed),250,0.21329450607299805,14.973204629263718,11.0,0.9651887919041652,True
german_credit,SVM (RBF Kernel),32,Untargeted Causal (Karimi 2021),250,0.16257047653198242,21.386084326132828,17.0,0.920088107817295,True
german_credit,SVM (RBF Kernel),32,Wachter's CE,500,0.14195775985717773,21.386084326132828,17.0,0.920088107817295,True
german_credit,SVM (RBF Kernel),32,SHAP-Targeted CE,343,0.03924250602722168,0.8148276755669537,2.0,0.8691844539596503,True
german_credit,SVM (RBF Kernel),33,Actionable CBFI (Proposed),250,0.20252275466918945,10.249827395509627,11.0,0.5885124759889441,True
german_credit,SVM (RBF Kernel),33,Untargeted Causal (Karimi 2021),250,0.17490720748901367,22.455366466204893,15.0,1.1635756263832093,True
german_credit,SVM (RBF Kernel),33,Wachter's CE,500,0.1229238510131836,20.528271953554935,14.0,1.4795019379303591,True
german_credit,SVM (RBF Kernel),33,SHAP-Targeted CE,343,0.04429435729980469,0.5555555555555558,1.0,0.2777795727238777,True
german_credit,SVM (RBF Kernel),34,Actionable CBFI (Proposed),250,0.18174290657043457,3.796088479576423,7.0,0.6355372504849387,True
german_credit,SVM (RBF Kernel),34,Untargeted Causal (Karimi 2021),250,0.17245984077453613,20.711483676779146,18.0,0.7501329370074084,True
german_credit,SVM (RBF Kernel),34,Wachter's CE,500,0.13049006462097168,19.62912227367617,18.0,0.6426489299430229,True
german_credit,SVM (RBF Kernel),34,SHAP-Targeted CE,343,0.032880544662475586,0.5555555555555558,1.0,0.3548359953630186,True
german_credit,SVM (RBF Kernel),35,Actionable CBFI (Proposed),250,0.2042691707611084,6.7390745713542195,7.0,1.0589595576199955,True
german_credit,SVM (RBF Kernel),35,Untargeted Causal (Karimi 2021),250,0.17484140396118164,22.650293408119893,16.0,1.9208608072546611,True
german_credit,SVM (RBF Kernel),35,Wachter's CE,500,0.1438274383544922,22.610873590370204,17.0,1.5129398895419324,True
german_credit,SVM (RBF Kernel),35,SHAP-Targeted CE,343,0.03340005874633789,0.5185249488945889,2.0,0.925646161924622,True
german_credit,SVM (RBF Kernel),36,Actionable CBFI (Proposed),250,0.19000458717346191,3.854468261515538,7.0,1.000091869565206,True
german_credit,SVM (RBF Kernel),36,Untargeted Causal (Karimi 2021),250,0.1723489761352539,19.396643362950382,16.0,1.8509872419361852,True
german_credit,SVM (RBF Kernel),36,Wachter's CE,500,0.11481785774230957,19.396643362950382,16.0,1.8509872419361852,True
german_credit,SVM (RBF Kernel),36,SHAP-Targeted CE,343,0.037122249603271484,0.5555555555555558,1.0,0.9777342834577329,True
german_credit,SVM (RBF Kernel),37,Actionable CBFI (Proposed),250,0.14034819602966309,18.7063024069252,13.0,0.7939203681090511,True
german_credit,SVM (RBF Kernel),37,Untargeted Causal (Karimi 2021),250,0.1729602813720703,22.348874763104885,18.0,1.0839064895280075,True
german_credit,SVM (RBF Kernel),37,Wachter's CE,500,0.11606359481811523,21.816745643883014,17.0,0.7109722407442244,True
german_credit,SVM (RBF Kernel),37,SHAP-Targeted CE,343,0.04331350326538086,0.44444444444444414,1.0,0.39219355295814534,True
german_credit,SVM (RBF Kernel),38,Actionable CBFI (Proposed),250,0.20082736015319824,8.417590744198005,10.0,0.7093227503948349,True
german_credit,SVM (RBF Kernel),38,Untargeted Causal (Karimi 2021),250,0.1586771011352539,22.437501671346666,17.0,1.068767258895182,True
german_credit,SVM (RBF Kernel),38,Wachter's CE,500,0.13046884536743164,22.327770807206246,14.0,2.7046467671213703,True
german_credit,SVM (RBF Kernel),38,SHAP-Targeted CE,343,0.03601884841918945,0.5555555555555558,1.0,0.7531533602743049,True
german_credit,SVM (RBF Kernel),39,Actionable CBFI (Proposed),250,0.18816304206848145,11.07668663535193,13.0,0.4606815415540929,True
german_credit,SVM (RBF Kernel),39,Untargeted Causal (Karimi 2021),250,0.1744856834411621,20.028056010667456,17.0,1.0839064895280075,True
german_credit,SVM (RBF Kernel),39,Wachter's CE,500,0.14128851890563965,20.028056010667456,17.0,1.0839064895280075,True
german_credit,SVM (RBF Kernel),39,SHAP-Targeted CE,343,0.03908205032348633,0.9444444444444441,2.0,0.7814858704344778,True
german_credit,SVM (RBF Kernel),40,Actionable CBFI (Proposed),250,0.22920799255371094,15.01997673266065,13.0,1.26299322326528,True
german_credit,SVM (RBF Kernel),40,Untargeted Causal (Karimi 2021),250,0.17468738555908203,17.5307789855142,14.0,1.0839064895280075,True
german_credit,SVM (RBF Kernel),40,Wachter's CE,500,0.11479568481445312,17.5307789855142,14.0,1.0839064895280075,True
german_credit,SVM (RBF Kernel),40,SHAP-Targeted CE,343,0.0353083610534668,1.4444444444444442,1.0,0.8430222862466868,True
german_credit,SVM (RBF Kernel),41,Actionable CBFI (Proposed),250,0.2478179931640625,15.131818251251111,13.0,0.4860360461120414,True
german_credit,SVM (RBF Kernel),41,Untargeted Causal (Karimi 2021),250,0.1725022792816162,21.71626003813504,16.0,1.1635756263832093,True
german_credit,SVM (RBF Kernel),41,Wachter's CE,500,0.14174771308898926,18.264866804750433,15.0,2.40634544074438,True
german_credit,SVM (RBF Kernel),41,SHAP-Targeted CE,343,0.03394508361816406,1.1667052489230847,2.0,0.6478588001472622,True
german_credit,SVM (RBF Kernel),42,Actionable CBFI (Proposed),250,0.22579097747802734,11.20469247622143,12.0,1.0512660472161657,True
german_credit,SVM (RBF Kernel),42,Untargeted Causal (Karimi 2021),250,0.1735975742340088,17.70157136747574,17.0,1.0839064895280075,True
german_credit,SVM (RBF Kernel),42,Wachter's CE,500,0.14129972457885742,17.70157136747574,17.0,1.0839064895280075,True
german_credit,SVM (RBF Kernel),42,SHAP-Targeted CE,343,0.04437565803527832,0.6296360600056996,2.0,0.9258250970288433,True
german_credit,SVM (RBF Kernel),43,Actionable CBFI (Proposed),250,0.17591309547424316,14.962586694299524,14.0,0.5241797218518275,True
german_credit,SVM (RBF Kernel),43,Untargeted Causal (Karimi 2021),250,0.17192625999450684,19.37729322849223,16.0,1.0839064895280075,True
german_credit,SVM (RBF Kernel),43,Wachter's CE,500,0.14086127281188965,18.250940394089582,15.0,1.1182657549339583,True
german_credit,SVM (RBF Kernel),43,SHAP-Targeted CE,343,0.03571152687072754,1.129636060005699,2.0,0.657930481301846,True
german_credit,SVM (RBF Kernel),44,Actionable CBFI (Proposed),250,0.24022698402404785,1.1428571428571432,1.0,1.7091543354579084,True
german_credit,SVM (RBF Kernel),44,Untargeted Causal (Karimi 2021),250,0.17000436782836914,25.604138654591953,17.0,2.8455011612005108,True
german_credit,SVM (RBF Kernel),44,Wachter's CE,500,0.11730265617370605,22.709316107239687,14.0,1.5264732650281285,True
german_credit,SVM (RBF Kernel),44,SHAP-Targeted CE,343,0.03733491897583008,0.7407471711168099,2.0,1.373491938252273,True
german_credit,SVM (RBF Kernel),45,Actionable CBFI (Proposed),250,0.20531225204467773,7.73208690119918,11.0,1.3447484845677722,True
german_credit,SVM (RBF Kernel),45,Untargeted Causal (Karimi 2021),250,0.17601561546325684,21.95216684484532,15.0,2.2718857682185867,True
german_credit,SVM (RBF Kernel),45,Wachter's CE,500,0.1452031135559082,19.747702740006847,13.0,2.909387617434569,True
german_credit,SVM (RBF Kernel),45,SHAP-Targeted CE,343,0.04812479019165039,0.5185249488945889,2.0,1.2940171259451243,True
german_credit,SVM (RBF Kernel),46,Actionable CBFI (Proposed),250,0.19835448265075684,18.635227754654455,14.0,1.3230258265787558,True
german_credit,SVM (RBF Kernel),46,Untargeted Causal (Karimi 2021),250,0.17233681678771973,20.548009454754222,14.0,3.5068188899354453,True
german_credit,SVM (RBF Kernel),46,Wachter's CE,500,0.1412198543548584,20.548009454754222,14.0,3.5068188899354453,True
german_credit,SVM (RBF Kernel),46,SHAP-Targeted CE,343,0.038752079010009766,3.018524948894589,3.0,0.7979851339728553,True
german_credit,SVM (RBF Kernel),47,Actionable CBFI (Proposed),250,0.17676210403442383,4.918666236855087,4.0,0.3292973512753882,True
german_credit,SVM (RBF Kernel),47,Untargeted Causal (Karimi 2021),250,0.17354106903076172,21.13782421624054,15.0,1.1635756263832093,True
german_credit,SVM (RBF Kernel),47,Wachter's CE,500,0.11397266387939453,20.301836376906678,15.0,0.7109722407442244,True
german_credit,SVM (RBF Kernel),47,SHAP-Targeted CE,343,0.04428434371948242,1.129636060005699,2.0,0.43759087744064884,True
german_credit,SVM (RBF Kernel),48,Actionable CBFI (Proposed),250,0.14265155792236328,3.7356491562000995,5.0,0.6955567455822912,True
german_credit,SVM (RBF Kernel),48,Untargeted Causal (Karimi 2021),250,0.15746593475341797,22.656444865489366,13.0,1.5775761981524885,True
german_credit,SVM (RBF Kernel),48,Wachter's CE,500,0.1411287784576416,21.300369468478323,15.0,1.5078410255865602,True
german_credit,SVM (RBF Kernel),48,SHAP-Targeted CE,343,0.04027676582336426,0.44444444444444414,1.0,0.6358302043527501,True
german_credit,SVM (RBF Kernel),49,Actionable CBFI (Proposed),250,0.19080424308776855,5.2046232239831465,6.0,1.7918856732805188,True
german_credit,SVM (RBF Kernel),49,Untargeted Causal (Karimi 2021),250,0.17270898818969727,15.087612907384973,13.0,1.7324015574127718,True
german_credit,SVM (RBF Kernel),49,Wachter's CE,500,0.1133575439453125,15.087612907384973,13.0,1.7324015574127718,True
german_credit,SVM (RBF Kernel),49,SHAP-Targeted CE,343,0.04837441444396973,1.0185249488945882,2.0,2.126828632864946,True
german_credit,SVM (RBF Kernel),50,Actionable CBFI (Proposed),250,0.1988840103149414,8.380237318789789,12.0,0.4315436992035485,True
german_credit,SVM (RBF Kernel),50,Untargeted Causal (Karimi 2021),250,0.16910362243652344,20.078178468987765,13.0,2.0934721094175064,True
german_credit,SVM (RBF Kernel),50,Wachter's CE,500,0.13995695114135742,20.078178468987765,13.0,2.0934721094175064,True
german_credit,SVM (RBF Kernel),50,SHAP-Targeted CE,343,0.03854799270629883,0.5555555555555558,1.0,0.4950104404189422,True
german_credit,SVM (RBF Kernel),51,Actionable CBFI (Proposed),250,0.23409414291381836,4.434167026929764,5.0,1.6657022317589472,True
german_credit,SVM (RBF Kernel),51,Untargeted Causal (Karimi 2021),250,0.161407470703125,21.528024321346685,15.0,2.302436779244263,True
german_credit,SVM (RBF Kernel),51,Wachter's CE,500,0.14155983924865723,15.675176191893247,15.0,1.5129398895419324,True
german_credit,SVM (RBF Kernel),51,SHAP-Targeted CE,343,0.0482637882232666,0.44444444444444486,1.0,1.8513397863852892,True
german_credit,SVM (RBF Kernel),52,Actionable CBFI (Proposed),250,0.20832371711730957,16.669084921780858,7.0,0.9919760639216613,True
german_credit,SVM (RBF Kernel),52,Untargeted Causal (Karimi 2021),250,0.1557784080505371,24.77271014563378,14.0,2.1802048563209597,True
german_credit,SVM (RBF Kernel),52,Wachter's CE,500,0.13402509689331055,24.77271014563378,14.0,2.1802048563209597,True
german_credit,SVM (RBF Kernel),52,SHAP-Targeted CE,343,0.030661821365356445,8.444483026700862,2.0,1.1560884292743343,True
german_credit,SVM (RBF Kernel),53,Actionable CBFI (Proposed),250,0.15134739875793457,12.693001691588627,10.0,0.7082767553780591,True
german_credit,SVM (RBF Kernel),53,Untargeted Causal (Karimi 2021),250,0.16964387893676758,24.102147225901614,14.0,1.1635756263832093,True
german_credit,SVM (RBF Kernel),53,Wachter's CE,500,0.14306902885437012,21.055380097412442,17.0,1.5129398895419324,True
german_credit,SVM (RBF Kernel),53,SHAP-Targeted CE,343,0.04815936088562012,0.05555555555555511,1.0,0.2781892624258381,True
german_credit,SVM (RBF Kernel),54,Actionable CBFI (Proposed),250,0.22894668579101562,18.388608659901383,13.0,2.7800283095314446,True
german_credit,SVM (RBF Kernel),54,Untargeted Causal (Karimi 2021),250,0.17372632026672363,25.296943116022646,15.0,2.242698209051401,True
german_credit,SVM (RBF Kernel),54,Wachter's CE,500,0.1417841911315918,21.525680331978165,12.0,1.5313087540007493,True
german_credit,SVM (RBF Kernel),54,SHAP-Targeted CE,343,0.02990555763244629,3.666666666666666,2.0,1.0696572765298002,True
german_credit,SVM (RBF Kernel),55,Actionable CBFI (Proposed),250,0.17248845100402832,16.58574291965035,14.0,1.5684459428015314,True
german_credit,SVM (RBF Kernel),55,Untargeted Causal (Karimi 2021),250,0.173814058303833,17.792978120438235,16.0,1.0839064895280075,True
german_credit,SVM (RBF Kernel),55,Wachter's CE,500,0.1430673599243164,17.792978120438235,16.0,1.0839064895280075,True
german_credit,SVM (RBF Kernel),55,SHAP-Targeted CE,343,0.04513692855834961,0.8333333333333334,1.0,0.5863292997792832,True
german_credit,SVM (RBF Kernel),56,Actionable CBFI (Proposed),250,0.21992731094360352,21.234552237577986,16.0,3.5764376134676112,True
german_credit,SVM (RBF Kernel),56,Untargeted Causal (Karimi 2021),250,0.1753978729248047,18.34220705533956,13.0,3.494840012873662,True
german_credit,SVM (RBF Kernel),56,Wachter's CE,500,0.1424403190612793,18.34220705533956,13.0,3.494840012873662,True
german_credit,SVM (RBF Kernel),56,SHAP-Targeted CE,343,0.03268933296203613,,,,False
german_credit,SVM (RBF Kernel),57,Actionable CBFI (Proposed),250,0.23728346824645996,15.685370098496454,15.0,1.0647941536838263,True
german_credit,SVM (RBF Kernel),57,Untargeted Causal (Karimi 2021),250,0.1553957462310791,17.543016856209842,16.0,1.0839064895280075,True
german_credit,SVM (RBF Kernel),57,Wachter's CE,500,0.11492657661437988,17.543016856209842,16.0,1.0839064895280075,True
german_credit,SVM (RBF Kernel),57,SHAP-Targeted CE,343,0.035974979400634766,1.5000192911282086,3.0,1.1343740963100564,True
german_credit,SVM (RBF Kernel),58,Actionable CBFI (Proposed),250,0.1644744873046875,6.760665580279722,9.0,0.7881335836170618,True
german_credit,SVM (RBF Kernel),58,Untargeted Causal (Karimi 2021),250,0.1573646068572998,22.753044133722156,16.0,1.068767258895182,True
german_credit,SVM (RBF Kernel),58,Wachter's CE,500,0.14450573921203613,22.464398171870442,13.0,2.6297848116164104,True
german_credit,SVM (RBF Kernel),58,SHAP-Targeted CE,343,0.03847026824951172,0.5555555555555558,1.0,0.5904487827379583,True
german_credit,SVM (RBF Kernel),59,Actionable CBFI (Proposed),250,0.20369219779968262,0.9416229252435444,1.0,0.9998255096728945,True
german_credit,SVM (RBF Kernel),59,Untargeted Causal (Karimi 2021),250,0.17270565032958984,21.95189761930589,17.0,1.0839064895280075,True
german_credit,SVM (RBF Kernel),59,Wachter's CE,500,0.14140701293945312,21.95189761930589,17.0,1.0839064895280075,True
german_credit,SVM (RBF Kernel),59,SHAP-Targeted CE,343,0.036008358001708984,0.05555555555555519,1.0,0.8859006658812472,True
german_credit,SVM (RBF Kernel),60,Actionable CBFI (Proposed),250,0.23531222343444824,11.716311083865511,11.0,1.1608637614664663,True
german_credit,SVM (RBF Kernel),60,Untargeted Causal (Karimi 2021),250,0.1611027717590332,22.36060716637282,14.0,2.7046467671213703,True
german_credit,SVM (RBF Kernel),60,Wachter's CE,500,0.17267775535583496,22.36060716637282,14.0,2.7046467671213703,True
german_credit,SVM (RBF Kernel),60,SHAP-Targeted CE,343,0.043914794921875,0.74074717111681,2.0,1.1295558321215515,True
german_credit,SVM (RBF Kernel),61,Actionable CBFI (Proposed),250,0.1709730625152588,21.86352748952744,15.0,1.9812317745642176,True
german_credit,SVM (RBF Kernel),61,Untargeted Causal (Karimi 2021),250,0.17289400100708008,24.221925107457633,15.0,1.5167625905559199,True
german_credit,SVM (RBF Kernel),61,Wachter's CE,500,0.11388587951660156,21.588055215781015,15.0,1.0858986600365046,True
german_credit,SVM (RBF Kernel),61,SHAP-Targeted CE,343,0.02673935890197754,5.444521608957281,3.0,1.435447601266701,True
german_credit,SVM (RBF Kernel),62,Actionable CBFI (Proposed),250,0.2307877540588379,14.310472788322707,10.0,1.8796108320877956,True
german_credit,SVM (RBF Kernel),62,Untargeted Causal (Karimi 2021),250,0.1750946044921875,17.781093880987818,11.0,1.7324015574127718,True
german_credit,SVM (RBF Kernel),62,Wachter's CE,500,0.1341235637664795,17.781093880987818,11.0,1.7324015574127718,True
german_credit,SVM (RBF Kernel),62,SHAP-Targeted CE,343,0.03884530067443848,1.0555555555555558,2.0,1.2497224879363178,True
german_credit,SVM (RBF Kernel),63,Actionable CBFI (Proposed),250,0.23361539840698242,11.036965052270395,14.0,0.7033250185548745,True
german_credit,SVM (RBF Kernel),63,Untargeted Causal (Karimi 2021),250,0.15824055671691895,21.40208427293505,14.0,1.0931454166836205,True
german_credit,SVM (RBF Kernel),63,Wachter's CE,500,0.14272022247314453,21.40208427293505,14.0,1.0931454166836205,True
german_credit,SVM (RBF Kernel),63,SHAP-Targeted CE,343,0.04561495780944824,0.8333333333333334,1.0,0.486699484923052,True
german_credit,SVM (RBF Kernel),64,Actionable CBFI (Proposed),250,0.20553374290466309,19.028396619731595,15.0,0.9067845551240783,True
german_credit,SVM (RBF Kernel),64,Untargeted Causal (Karimi 2021),250,0.17460322380065918,20.297310694418655,16.0,2.450025317957447,True
german_credit,SVM (RBF Kernel),64,Wachter's CE,500,0.1053779125213623,20.297310694418655,16.0,2.450025317957447,True
german_credit,SVM (RBF Kernel),64,SHAP-Targeted CE,343,0.04245781898498535,0.33333333333333426,1.0,0.5025095385804568,True
german_credit,SVM (RBF Kernel),65,Actionable CBFI (Proposed),250,0.23033499717712402,17.448346604155997,13.0,0.7866259259989452,True
german_credit,SVM (RBF Kernel),65,Untargeted Causal (Karimi 2021),250,0.17288732528686523,23.232848218153176,17.0,0.920088107817295,True
german_credit,SVM (RBF Kernel),65,Wachter's CE,500,0.1426372528076172,23.191301422126145,19.0,1.2664138584366011,True
german_credit,SVM (RBF Kernel),65,SHAP-Targeted CE,343,0.04260826110839844,1.9444444444444449,2.0,0.7190093232832695,True
german_credit,SVM (RBF Kernel),66,Actionable CBFI (Proposed),250,0.17131328582763672,21.731066262748406,16.0,3.3610080816853753,True
german_credit,SVM (RBF Kernel),66,Untargeted Causal (Karimi 2021),250,0.17300772666931152,21.87652899507496,14.0,3.2712934726148966,True
german_credit,SVM (RBF Kernel),66,Wachter's CE,500,0.13372516632080078,21.87652899507496,14.0,3.2712934726148966,True
german_credit,SVM (RBF Kernel),66,SHAP-Targeted CE,343,0.043396711349487305,5.555632720068392,3.0,4.19327667258593,True
german_credit,SVM (RBF Kernel),67,Actionable CBFI (Proposed),250,0.20572137832641602,19.158871023152695,14.0,2.8034759142071226,True
german_credit,SVM (RBF Kernel),67,Untargeted Causal (Karimi 2021),250,0.17414045333862305,22.274285350496328,15.0,2.7786634205781935,True
german_credit,SVM (RBF Kernel),67,Wachter's CE,500,0.11268877983093262,20.564910129771594,15.0,1.521491824483922,True
german_credit,SVM (RBF Kernel),67,SHAP-Targeted CE,343,0.03563737869262695,3.166743831179502,2.0,1.657846766917698,True
german_credit,SVM (RBF Kernel),68,Actionable CBFI (Proposed),250,0.17736053466796875,20.137019718693782,15.0,1.4056897048656944,True
german_credit,SVM (RBF Kernel),68,Untargeted Causal (Karimi 2021),250,0.17606616020202637,22.192923601800516,16.0,2.9188009131363026,True
german_credit,SVM (RBF Kernel),68,Wachter's CE,500,0.11597609519958496,22.192923601800516,16.0,2.9188009131363026,True
