Dataset,Model_Architecture,Instance,Method,Evaluations,Time (s),Recourse Cost,Sparsity (L0),Causal Plausibility MSE,Success
financial_loan,SVM (RBF Kernel),17,Untargeted Causal (Karimi 2021),250,0.25937557220458984,11.243013236367236,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),17,Wachter's CE,500,0.35652756690979004,11.243013236367236,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),17,SHAP-Targeted CE,343,0.23956799507141113,3.1567270098732325,3,0.643032982638307,True
financial_loan,SVM (RBF Kernel),18,Actionable CBFI (Proposed),250,0.27504587173461914,8.13500339931865,7,2.2140427973573753,True
financial_loan,SVM (RBF Kernel),18,Untargeted Causal (Karimi 2021),250,0.25170207023620605,8.871550139564274,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),18,Wachter's CE,500,0.35915589332580566,8.871550139564274,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),18,SHAP-Targeted CE,343,0.24143004417419434,1.8263917888305234,3,0.9528469688527444,True
financial_loan,SVM (RBF Kernel),19,Actionable CBFI (Proposed),250,0.25570249557495117,7.088830139160487,7,1.5876322820301372,True
financial_loan,SVM (RBF Kernel),19,Untargeted Causal (Karimi 2021),250,0.2610290050506592,12.071647370099104,8,1.9929129194632988,True
financial_loan,SVM (RBF Kernel),19,Wachter's CE,500,0.38223743438720703,10.212068329223907,7,0.4934469382021134,True
financial_loan,SVM (RBF Kernel),19,SHAP-Targeted CE,343,0.2423717975616455,1.2769968082326593,3,0.30584990697144154,True
financial_loan,SVM (RBF Kernel),20,Actionable CBFI (Proposed),250,0.31853342056274414,7.486506424754179,7,0.739681186473755,True
financial_loan,SVM (RBF Kernel),20,Untargeted Causal (Karimi 2021),250,0.2291572093963623,11.043272243031396,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),20,Wachter's CE,500,0.38611888885498047,8.864055959889644,8,1.5904192205127579,True
financial_loan,SVM (RBF Kernel),20,SHAP-Targeted CE,343,0.23778414726257324,3.0299850057754627,3,0.34298206736505915,True
financial_loan,SVM (RBF Kernel),21,Actionable CBFI (Proposed),250,0.26988911628723145,9.188885653543869,7,0.9434131530576461,True
financial_loan,SVM (RBF Kernel),21,Untargeted Causal (Karimi 2021),250,0.2585904598236084,13.718252594077695,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),21,Wachter's CE,500,0.3314201831817627,13.718252594077695,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),21,SHAP-Targeted CE,343,0.23659062385559082,5.15289217296595,3,0.5222774750877971,True
financial_loan,SVM (RBF Kernel),22,Actionable CBFI (Proposed),250,0.2860236167907715,2.10406857582243,5,1.410831106442294,True
financial_loan,SVM (RBF Kernel),22,Untargeted Causal (Karimi 2021),250,0.24892640113830566,9.64722240418926,8,2.500495104272345,True
financial_loan,SVM (RBF Kernel),22,Wachter's CE,500,0.3836045265197754,9.64722240418926,8,2.500495104272345,True
financial_loan,SVM (RBF Kernel),22,SHAP-Targeted CE,343,0.23619866371154785,2.6023519442429746,3,1.5287149028049007,True
financial_loan,SVM (RBF Kernel),23,Actionable CBFI (Proposed),250,0.2584695816040039,9.226888730514345,6,2.9692019544525885,True
financial_loan,SVM (RBF Kernel),23,Untargeted Causal (Karimi 2021),250,0.2593395709991455,11.562311230642553,7,1.3150443164275465,True
financial_loan,SVM (RBF Kernel),23,Wachter's CE,500,0.382587194442749,8.067031847212881,7,0.4934469382021134,True
financial_loan,SVM (RBF Kernel),23,SHAP-Targeted CE,343,0.2354891300201416,1.6494207848279925,3,0.39567523618537875,True
financial_loan,SVM (RBF Kernel),24,Actionable CBFI (Proposed),250,0.278796911239624,8.398938916885456,8,1.619937413260378,True
financial_loan,SVM (RBF Kernel),24,Untargeted Causal (Karimi 2021),250,0.25824904441833496,13.591865686264597,9,1.0498155964371654,True
financial_loan,SVM (RBF Kernel),24,Wachter's CE,500,0.3814516067504883,13.495306147976954,8,2.643369531789077,True
financial_loan,SVM (RBF Kernel),24,SHAP-Targeted CE,343,0.2040691375732422,2.781098241475392,3,0.26564887530966647,True
financial_loan,SVM (RBF Kernel),25,Actionable CBFI (Proposed),250,0.25374650955200195,9.226070064066318,7,2.773706806709289,True
financial_loan,SVM (RBF Kernel),25,Untargeted Causal (Karimi 2021),250,0.25077319145202637,14.73182714656464,9,1.0498155964371654,True
financial_loan,SVM (RBF Kernel),25,Wachter's CE,500,0.38025355339050293,10.225160265418193,8,0.4934469382021134,True
financial_loan,SVM (RBF Kernel),25,SHAP-Targeted CE,343,0.23672175407409668,1.6657491861848,3,0.256029605065435,True
financial_loan,SVM (RBF Kernel),26,Actionable CBFI (Proposed),250,0.2944333553314209,4.955326321850909,6,0.7233737487924868,True
financial_loan,SVM (RBF Kernel),26,Untargeted Causal (Karimi 2021),250,0.2577934265136719,10.85389469691661,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),26,Wachter's CE,500,0.3818647861480713,10.244764700266687,9,1.6150388758646848,True
financial_loan,SVM (RBF Kernel),26,SHAP-Targeted CE,343,0.23927712440490723,1.0259054289349456,3,0.4301866135499979,True
financial_loan,SVM (RBF Kernel),27,Actionable CBFI (Proposed),250,0.2959001064300537,6.2522004238088265,6,0.580360786331623,True
financial_loan,SVM (RBF Kernel),27,Untargeted Causal (Karimi 2021),250,0.257476806640625,11.473156730444853,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),27,Wachter's CE,500,0.38298702239990234,9.373940447303099,8,1.5904192205127579,True
financial_loan,SVM (RBF Kernel),27,SHAP-Targeted CE,343,0.23991155624389648,1.0190164765525984,2,0.2221517457172424,True
financial_loan,SVM (RBF Kernel),28,Actionable CBFI (Proposed),250,0.2580840587615967,6.844523106452501,7,0.9236188420610292,True
financial_loan,SVM (RBF Kernel),28,Untargeted Causal (Karimi 2021),250,0.2601945400238037,10.661796102582267,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),28,Wachter's CE,500,0.3829503059387207,10.221411353080633,9,1.6150388758646848,True
financial_loan,SVM (RBF Kernel),28,SHAP-Targeted CE,343,0.2396383285522461,1.8033799277639795,3,0.2089133869795873,True
financial_loan,SVM (RBF Kernel),29,Actionable CBFI (Proposed),250,0.25720834732055664,11.13415163555059,8,1.1629430106510596,True
financial_loan,SVM (RBF Kernel),29,Untargeted Causal (Karimi 2021),250,0.2610013484954834,13.448797948157855,8,1.3150443164275465,True
financial_loan,SVM (RBF Kernel),29,Wachter's CE,500,0.38472771644592285,13.448797948157855,8,1.3150443164275465,True
financial_loan,SVM (RBF Kernel),29,SHAP-Targeted CE,343,0.2391648292541504,4.491793977157006,3,1.184829253339379,True
financial_loan,SVM (RBF Kernel),30,Actionable CBFI (Proposed),250,0.2584342956542969,10.319669751745295,7,0.6287417393007123,True
financial_loan,SVM (RBF Kernel),30,Untargeted Causal (Karimi 2021),250,0.2596268653869629,10.455988780693893,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),30,Wachter's CE,500,0.3323671817779541,10.455988780693893,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),30,SHAP-Targeted CE,343,0.24054956436157227,2.2109229506875607,3,0.17624855927015384,True
financial_loan,SVM (RBF Kernel),31,Actionable CBFI (Proposed),250,0.2579233646392822,11.640804699889044,8,2.566691799703315,True
financial_loan,SVM (RBF Kernel),31,Untargeted Causal (Karimi 2021),250,0.2599971294403076,11.62035399089626,8,2.500495104272345,True
financial_loan,SVM (RBF Kernel),31,Wachter's CE,500,0.3858668804168701,10.477843329168666,8,1.0115102164015368,True
financial_loan,SVM (RBF Kernel),31,SHAP-Targeted CE,343,0.24106860160827637,2.4903194497559173,3,0.7282857432325628,True
financial_loan,SVM (RBF Kernel),32,Actionable CBFI (Proposed),250,0.27761363983154297,8.826381564334726,7,1.4550631581101447,True
financial_loan,SVM (RBF Kernel),32,Untargeted Causal (Karimi 2021),250,0.25124526023864746,14.433007236807198,8,1.9929129194632988,True
financial_loan,SVM (RBF Kernel),32,Wachter's CE,500,0.38365602493286133,11.065552041668015,7,0.4934469382021134,True
financial_loan,SVM (RBF Kernel),32,SHAP-Targeted CE,343,0.21341872215270996,3.0410970937090185,3,0.20631850117156067,True
financial_loan,SVM (RBF Kernel),33,Actionable CBFI (Proposed),250,0.25852465629577637,11.990807966528262,8,1.6118807538313857,True
financial_loan,SVM (RBF Kernel),33,Untargeted Causal (Karimi 2021),250,0.2593832015991211,14.51791915998669,9,1.0498155964371654,True
financial_loan,SVM (RBF Kernel),33,Wachter's CE,500,0.31592488288879395,9.730767830725735,8,0.4934469382021134,True
financial_loan,SVM (RBF Kernel),33,SHAP-Targeted CE,343,0.22237563133239746,1.0893708286629002,3,0.2449264410496396,True
financial_loan,SVM (RBF Kernel),34,Actionable CBFI (Proposed),250,0.2777221202850342,10.598827443735122,8,0.6668362185534211,True
financial_loan,SVM (RBF Kernel),34,Untargeted Causal (Karimi 2021),250,0.25736141204833984,11.425234878676509,9,1.0498155964371654,True
financial_loan,SVM (RBF Kernel),34,Wachter's CE,500,0.33123779296875,10.499941839756204,8,1.0115102164015368,True
financial_loan,SVM (RBF Kernel),34,SHAP-Targeted CE,343,0.25420570373535156,2.9268486975293717,3,0.19981533743442156,True
financial_loan,SVM (RBF Kernel),35,Actionable CBFI (Proposed),250,0.27699828147888184,6.929684585120024,7,0.9290687628744588,True
financial_loan,SVM (RBF Kernel),35,Untargeted Causal (Karimi 2021),250,0.2583789825439453,14.8779392203179,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),35,Wachter's CE,500,0.36910486221313477,10.902345345340981,9,1.6150388758646848,True
financial_loan,SVM (RBF Kernel),35,SHAP-Targeted CE,343,0.23950767517089844,2.2652902066223675,3,0.2520935480262284,True
financial_loan,SVM (RBF Kernel),36,Actionable CBFI (Proposed),250,0.2516140937805176,13.65326054134357,6,1.5877987215874978,True
financial_loan,SVM (RBF Kernel),36,Untargeted Causal (Karimi 2021),250,0.258939266204834,15.615377737171643,8,1.3150443164275465,True
financial_loan,SVM (RBF Kernel),36,Wachter's CE,500,0.38320422172546387,11.682275617711142,8,0.4934469382021134,True
financial_loan,SVM (RBF Kernel),36,SHAP-Targeted CE,343,0.22933578491210938,5.687863835835219,3,0.5809129659814101,True
financial_loan,SVM (RBF Kernel),37,Actionable CBFI (Proposed),250,0.25700998306274414,13.37091672378276,9,0.3681404244461803,True
financial_loan,SVM (RBF Kernel),37,Untargeted Causal (Karimi 2021),250,0.2548196315765381,9.931665311663814,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),37,Wachter's CE,500,0.3838973045349121,9.320121240538718,8,1.0115102164015368,True
financial_loan,SVM (RBF Kernel),37,SHAP-Targeted CE,343,0.23961758613586426,1.2131977259573472,3,0.4718348984197638,True
financial_loan,SVM (RBF Kernel),38,Actionable CBFI (Proposed),250,0.29387927055358887,6.471408660809474,7,0.6196376969212857,True
financial_loan,SVM (RBF Kernel),38,Untargeted Causal (Karimi 2021),250,0.258486270904541,13.095455154268482,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),38,Wachter's CE,500,0.38301563262939453,13.019363876977682,8,1.0115102164015368,True
financial_loan,SVM (RBF Kernel),38,SHAP-Targeted CE,343,0.24037957191467285,3.6600052382103643,3,1.0422118395312057,True
financial_loan,SVM (RBF Kernel),39,Actionable CBFI (Proposed),250,0.2948591709136963,12.770275739770382,7,0.6738894844385587,True
financial_loan,SVM (RBF Kernel),39,Untargeted Causal (Karimi 2021),250,0.25817108154296875,17.30112853110613,8,1.9929129194632988,True
financial_loan,SVM (RBF Kernel),39,Wachter's CE,500,0.38324451446533203,14.115096475564993,8,0.4934469382021134,True
financial_loan,SVM (RBF Kernel),39,SHAP-Targeted CE,343,0.2055196762084961,6.695496604320974,3,0.36772480121827106,True
financial_loan,SVM (RBF Kernel),40,Actionable CBFI (Proposed),250,0.27398157119750977,13.943789385180267,8,0.5225582436950277,True
financial_loan,SVM (RBF Kernel),40,Untargeted Causal (Karimi 2021),250,0.25880956649780273,15.027611530931246,9,2.4304345352059475,True
financial_loan,SVM (RBF Kernel),40,Wachter's CE,500,0.3844883441925049,14.298514125264484,8,1.7816201302357217,True
financial_loan,SVM (RBF Kernel),40,SHAP-Targeted CE,343,0.24101591110229492,3.94089478938487,3,0.5244855055769034,True
financial_loan,SVM (RBF Kernel),41,Actionable CBFI (Proposed),250,0.2885618209838867,8.477899525490754,6,0.7290860093090492,True
financial_loan,SVM (RBF Kernel),41,Untargeted Causal (Karimi 2021),250,0.24610519409179688,18.35156445264679,9,1.0498155964371654,True
financial_loan,SVM (RBF Kernel),41,Wachter's CE,500,0.368877649307251,14.886045514618687,8,1.5795383703245738,True
financial_loan,SVM (RBF Kernel),41,SHAP-Targeted CE,343,0.21455812454223633,4.627684882451629,3,0.411446083646467,True
financial_loan,SVM (RBF Kernel),42,Actionable CBFI (Proposed),250,0.2799408435821533,7.3328843583760674,9,1.0077130541518855,True
financial_loan,SVM (RBF Kernel),42,Untargeted Causal (Karimi 2021),250,0.2498617172241211,10.953590290543808,7,1.9929129194632988,True
financial_loan,SVM (RBF Kernel),42,Wachter's CE,500,0.3858945369720459,9.285925825914024,7,1.7816201302357217,True
financial_loan,SVM (RBF Kernel),42,SHAP-Targeted CE,343,0.23999762535095215,2.3182913739251894,3,0.7956251640742448,True
financial_loan,SVM (RBF Kernel),43,Actionable CBFI (Proposed),250,0.25679516792297363,11.249629486773149,7,1.7507850096585218,True
financial_loan,SVM (RBF Kernel),43,Untargeted Causal (Karimi 2021),250,0.25872015953063965,14.567785940165559,7,1.9929129194632988,True
financial_loan,SVM (RBF Kernel),43,Wachter's CE,500,0.3843860626220703,9.811827053713236,8,1.5795383703245738,True
financial_loan,SVM (RBF Kernel),43,SHAP-Targeted CE,343,0.20602059364318848,3.0343478855457136,3,0.59692265600877,True
financial_loan,SVM (RBF Kernel),44,Actionable CBFI (Proposed),250,0.25689220428466797,16.18603730481023,8,1.110582098819821,True
financial_loan,SVM (RBF Kernel),44,Untargeted Causal (Karimi 2021),250,0.2497110366821289,12.529699996912624,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),44,Wachter's CE,500,0.38338470458984375,12.529699996912624,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),44,SHAP-Targeted CE,343,0.2371225357055664,2.5157766593160775,3,0.4668667634201212,True
financial_loan,SVM (RBF Kernel),45,Actionable CBFI (Proposed),250,0.2937743663787842,7.924539242866414,7,1.8065546279085483,True
financial_loan,SVM (RBF Kernel),45,Untargeted Causal (Karimi 2021),250,0.25064897537231445,13.555852313854777,9,1.0498155964371654,True
financial_loan,SVM (RBF Kernel),45,Wachter's CE,500,0.3830540180206299,10.476485771000357,9,1.5904192205127579,True
financial_loan,SVM (RBF Kernel),45,SHAP-Targeted CE,343,0.2373514175415039,2.077150169356591,3,0.7860600799752024,True
financial_loan,SVM (RBF Kernel),46,Actionable CBFI (Proposed),250,0.2785835266113281,9.187505729392994,9,1.501879086230492,True
financial_loan,SVM (RBF Kernel),46,Untargeted Causal (Karimi 2021),250,0.2527503967285156,12.15654361069011,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),46,Wachter's CE,500,0.36745429039001465,10.513649355485054,9,1.6150388758646848,True
financial_loan,SVM (RBF Kernel),46,SHAP-Targeted CE,343,0.2398545742034912,1.4866770698257104,3,0.44241639455228166,True
financial_loan,SVM (RBF Kernel),47,Actionable CBFI (Proposed),250,0.26953840255737305,11.778997509309432,9,1.3577389909418687,True
financial_loan,SVM (RBF Kernel),47,Untargeted Causal (Karimi 2021),250,0.25853967666625977,13.096198893190586,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),47,Wachter's CE,500,0.3832967281341553,12.351973839506442,9,1.6150388758646848,True
financial_loan,SVM (RBF Kernel),47,SHAP-Targeted CE,343,0.23985791206359863,2.0645248068944126,3,0.5166582262781282,True
financial_loan,SVM (RBF Kernel),48,Actionable CBFI (Proposed),250,0.2527759075164795,7.931903503143373,7,1.7658130666751604,True
financial_loan,SVM (RBF Kernel),48,Untargeted Causal (Karimi 2021),250,0.2578418254852295,11.02467618492755,8,1.9929129194632988,True
financial_loan,SVM (RBF Kernel),48,Wachter's CE,500,0.3842499256134033,9.445600226654753,9,1.6150388758646848,True
financial_loan,SVM (RBF Kernel),48,SHAP-Targeted CE,343,0.24014806747436523,1.2368838875579682,3,0.46856309851336575,True
financial_loan,SVM (RBF Kernel),49,Actionable CBFI (Proposed),250,0.2810695171356201,8.98843486744551,8,1.1037780144712348,True
financial_loan,SVM (RBF Kernel),49,Untargeted Causal (Karimi 2021),250,0.26088762283325195,12.516719696102808,7,1.3150443164275465,True
financial_loan,SVM (RBF Kernel),49,Wachter's CE,500,0.33951878547668457,10.768026951272054,9,1.6150388758646848,True
financial_loan,SVM (RBF Kernel),49,SHAP-Targeted CE,343,0.24005556106567383,2.720018590884781,3,0.15733056924747144,True
financial_loan,SVM (RBF Kernel),50,Actionable CBFI (Proposed),250,0.2781953811645508,11.66926894153903,7,0.6520407745393639,True
financial_loan,SVM (RBF Kernel),50,Untargeted Causal (Karimi 2021),250,0.2367250919342041,12.19927499200635,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),50,Wachter's CE,500,0.38434886932373047,10.185049938322207,9,1.6150388758646848,True
financial_loan,SVM (RBF Kernel),50,SHAP-Targeted CE,343,0.24091792106628418,1.7862249353465647,3,0.18868426534118266,True
financial_loan,SVM (RBF Kernel),51,Actionable CBFI (Proposed),250,0.25937914848327637,8.553365737625517,6,2.364757289073973,True
financial_loan,SVM (RBF Kernel),51,Untargeted Causal (Karimi 2021),250,0.25740647315979004,9.884235740975596,9,1.0498155964371654,True
financial_loan,SVM (RBF Kernel),51,Wachter's CE,500,0.3733665943145752,8.75894270205529,7,1.0115102164015368,True
financial_loan,SVM (RBF Kernel),51,SHAP-Targeted CE,343,0.2407393455505371,0.7980778576330125,3,0.37021757541382133,True
financial_loan,SVM (RBF Kernel),52,Actionable CBFI (Proposed),250,0.2571296691894531,12.498912681809244,8,3.817047497835514,True
financial_loan,SVM (RBF Kernel),52,Untargeted Causal (Karimi 2021),250,0.2588222026824951,12.529368683386387,8,2.500495104272345,True
financial_loan,SVM (RBF Kernel),52,Wachter's CE,500,0.31487464904785156,10.396889522998386,7,1.0115102164015368,True
financial_loan,SVM (RBF Kernel),52,SHAP-Targeted CE,343,0.23897647857666016,2.18562613586135,3,0.4694194200494404,True
financial_loan,SVM (RBF Kernel),53,Actionable CBFI (Proposed),250,0.25774502754211426,7.377566068742629,7,1.482451084721749,True
financial_loan,SVM (RBF Kernel),53,Untargeted Causal (Karimi 2021),250,0.2518422603607178,12.571484202918457,9,1.0498155964371654,True
financial_loan,SVM (RBF Kernel),53,Wachter's CE,500,0.3696465492248535,7.160476878283864,8,1.0115102164015368,True
financial_loan,SVM (RBF Kernel),53,SHAP-Targeted CE,343,0.23388338088989258,2.631817448246725,3,0.5012784512548947,True
financial_loan,SVM (RBF Kernel),54,Actionable CBFI (Proposed),250,0.29279398918151855,6.062711292483196,8,0.6044122916601764,True
financial_loan,SVM (RBF Kernel),54,Untargeted Causal (Karimi 2021),250,0.2563507556915283,13.091453408391079,9,1.0498155964371654,True
financial_loan,SVM (RBF Kernel),54,Wachter's CE,500,0.38068556785583496,10.894731798042201,8,1.0115102164015368,True
financial_loan,SVM (RBF Kernel),54,SHAP-Targeted CE,343,0.20517396926879883,1.6147282113648411,3,0.509312738277539,True
financial_loan,SVM (RBF Kernel),55,Actionable CBFI (Proposed),250,0.27256059646606445,8.664450890672537,7,0.4787467397825859,True
financial_loan,SVM (RBF Kernel),55,Untargeted Causal (Karimi 2021),250,0.25891542434692383,9.398795938569323,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),55,Wachter's CE,500,0.3825526237487793,9.398795938569323,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),55,SHAP-Targeted CE,343,0.2064828872680664,2.1164868092339018,3,0.20595589757591157,True
financial_loan,SVM (RBF Kernel),56,Actionable CBFI (Proposed),250,0.279071569442749,9.191156101914498,9,0.4844985156256006,True
financial_loan,SVM (RBF Kernel),56,Untargeted Causal (Karimi 2021),250,0.25662994384765625,9.804245977453052,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),56,Wachter's CE,500,0.32846760749816895,9.804245977453052,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),56,SHAP-Targeted CE,343,0.24055719375610352,2.1825976639291222,3,0.4238125930011553,True
financial_loan,SVM (RBF Kernel),57,Actionable CBFI (Proposed),250,0.28644227981567383,11.444007369355319,8,1.605330250933094,True
financial_loan,SVM (RBF Kernel),57,Untargeted Causal (Karimi 2021),250,0.26033854484558105,13.06916711316776,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),57,Wachter's CE,500,0.33467626571655273,10.752494726929102,7,0.4934469382021134,True
financial_loan,SVM (RBF Kernel),57,SHAP-Targeted CE,343,0.23214244842529297,2.811866683272647,3,0.490455753457735,True
financial_loan,SVM (RBF Kernel),58,Actionable CBFI (Proposed),250,0.2277050018310547,12.276019927613843,9,1.8134324634617354,True
financial_loan,SVM (RBF Kernel),58,Untargeted Causal (Karimi 2021),250,0.25092124938964844,14.585774137333605,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),58,Wachter's CE,500,0.38440656661987305,13.06467965214042,8,1.5795383703245738,True
financial_loan,SVM (RBF Kernel),58,SHAP-Targeted CE,343,0.24057459831237793,1.8819481991057185,3,0.620042044734416,True
financial_loan,SVM (RBF Kernel),59,Actionable CBFI (Proposed),250,0.2747349739074707,8.681876280682172,6,1.5460482651871645,True
financial_loan,SVM (RBF Kernel),59,Untargeted Causal (Karimi 2021),250,0.25881195068359375,16.740316155093698,7,1.9929129194632988,True
financial_loan,SVM (RBF Kernel),59,Wachter's CE,500,0.38451361656188965,9.419335307029819,8,1.5795383703245738,True
financial_loan,SVM (RBF Kernel),59,SHAP-Targeted CE,343,0.2398364543914795,3.5008706325657943,3,0.5726413694944156,True
financial_loan,SVM (RBF Kernel),60,Actionable CBFI (Proposed),250,0.2791585922241211,11.253918786823581,7,1.565167436186168,True
financial_loan,SVM (RBF Kernel),60,Untargeted Causal (Karimi 2021),250,0.2597043514251709,14.44215559258376,8,1.9929129194632988,True
financial_loan,SVM (RBF Kernel),60,Wachter's CE,500,0.3837764263153076,12.448953520747127,8,0.4934469382021134,True
financial_loan,SVM (RBF Kernel),60,SHAP-Targeted CE,343,0.24150466918945312,4.100883540297589,3,0.6064317848547529,True
financial_loan,SVM (RBF Kernel),61,Actionable CBFI (Proposed),250,0.22702765464782715,13.631462722262066,7,1.6626635964702385,True
financial_loan,SVM (RBF Kernel),61,Untargeted Causal (Karimi 2021),250,0.2516603469848633,14.684061204807866,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),61,Wachter's CE,500,0.3838539123535156,13.499648658921533,7,0.4934469382021134,True
financial_loan,SVM (RBF Kernel),61,SHAP-Targeted CE,343,0.20984768867492676,3.799611468872331,3,0.32923505739520414,True
financial_loan,SVM (RBF Kernel),62,Actionable CBFI (Proposed),250,0.2717878818511963,13.010750998172547,8,0.8274188950580524,True
financial_loan,SVM (RBF Kernel),62,Untargeted Causal (Karimi 2021),250,0.2601969242095947,16.93838210035436,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),62,Wachter's CE,500,0.3832108974456787,14.226581720721807,8,0.4934469382021134,True
financial_loan,SVM (RBF Kernel),62,SHAP-Targeted CE,343,0.21401500701904297,5.546774300289871,3,0.37339791803510886,True
financial_loan,SVM (RBF Kernel),63,Actionable CBFI (Proposed),250,0.2651052474975586,8.232816443239127,8,0.49593879267584423,True
financial_loan,SVM (RBF Kernel),63,Untargeted Causal (Karimi 2021),250,0.2585279941558838,12.252224219206017,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),63,Wachter's CE,500,0.3817119598388672,12.252224219206017,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),63,SHAP-Targeted CE,343,0.20670318603515625,2.3379370975186267,3,0.5750139415262767,True
financial_loan,SVM (RBF Kernel),64,Actionable CBFI (Proposed),250,0.25586938858032227,15.296296032375313,9,1.7140335084068992,True
financial_loan,SVM (RBF Kernel),64,Untargeted Causal (Karimi 2021),250,0.2609858512878418,13.76003928059853,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),64,Wachter's CE,500,0.3537752628326416,12.739521909170655,9,1.0115102164015368,True
financial_loan,SVM (RBF Kernel),64,SHAP-Targeted CE,343,0.23590302467346191,2.427720999973136,3,0.46429246436669774,True
financial_loan,SVM (RBF Kernel),65,Actionable CBFI (Proposed),250,0.25789523124694824,12.99904229644819,9,1.0814874069216966,True
financial_loan,SVM (RBF Kernel),65,Untargeted Causal (Karimi 2021),250,0.25859761238098145,13.969009839799623,8,3.6969343112451156,True
financial_loan,SVM (RBF Kernel),65,Wachter's CE,500,0.36226391792297363,12.979730325734586,9,5.664278613415173,True
financial_loan,SVM (RBF Kernel),65,SHAP-Targeted CE,343,0.2402667999267578,3.0351355484394036,3,1.0522621609917742,True
financial_loan,SVM (RBF Kernel),66,Actionable CBFI (Proposed),250,0.2721424102783203,5.645924005952161,8,1.3753631386308491,True
financial_loan,SVM (RBF Kernel),66,Untargeted Causal (Karimi 2021),250,0.25197792053222656,15.696212536505598,8,1.3150443164275465,True
financial_loan,SVM (RBF Kernel),66,Wachter's CE,500,0.3265073299407959,11.125581528441854,8,1.5795383703245738,True
financial_loan,SVM (RBF Kernel),66,SHAP-Targeted CE,343,0.2402806282043457,3.781196534233963,3,1.24813736912781,True
financial_loan,SVM (RBF Kernel),67,Actionable CBFI (Proposed),250,0.2892441749572754,5.123865415820969,7,0.3202014628458827,True
financial_loan,SVM (RBF Kernel),67,Untargeted Causal (Karimi 2021),250,0.23633432388305664,15.47625265749815,7,3.2248414638275857,True
financial_loan,SVM (RBF Kernel),67,Wachter's CE,500,0.3791518211364746,15.10587415950728,8,0.4934469382021134,True
financial_loan,SVM (RBF Kernel),67,SHAP-Targeted CE,343,0.23796558380126953,7.3664938911966305,3,0.7533249976358652,True
financial_loan,SVM (RBF Kernel),68,Actionable CBFI (Proposed),250,0.2716057300567627,8.821143446573393,7,0.3862664796726114,True
financial_loan,SVM (RBF Kernel),68,Untargeted Causal (Karimi 2021),250,0.25843095779418945,8.905994741113515,8,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),68,Wachter's CE,500,0.3351414203643799,8.905994741113515,8,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),68,SHAP-Targeted CE,343,0.2373805046081543,2.061705361045785,3,0.28104092462553903,True
financial_loan,SVM (RBF Kernel),69,Actionable CBFI (Proposed),250,0.25861144065856934,11.103446369106582,8,2.554866723241045,True
financial_loan,SVM (RBF Kernel),69,Untargeted Causal (Karimi 2021),250,0.2569246292114258,11.674040201013366,9,1.433696681973274,True
financial_loan,SVM (RBF Kernel),69,Wachter's CE,500,0.38136744499206543,11.580562626953094,9,1.9775919051085686,True
financial_loan,SVM (RBF Kernel),69,SHAP-Targeted CE,343,0.2388625144958496,3.1315917810159437,3,1.7591650650644606,True
financial_loan,SVM (RBF Kernel),70,Actionable CBFI (Proposed),250,0.2929565906524658,6.544452147064911,6,1.127556711332099,True
financial_loan,SVM (RBF Kernel),70,Untargeted Causal (Karimi 2021),250,0.2576770782470703,12.844747844975911,8,1.433696681973274,True
financial_loan,SVM (RBF Kernel),70,Wachter's CE,500,0.3972315788269043,8.260799455223662,9,1.9775919051085686,True
financial_loan,SVM (RBF Kernel),70,SHAP-Targeted CE,343,0.23838400840759277,3.4686940616521484,3,0.8888847779691863,True
